Batch Id,batch_num_tokens,cdf
213,1,0.0026595744680851063
214,1,0.005319148936170213
215,1,0.007978723404255319
216,1,0.010638297872340425
217,1,0.013297872340425532
218,1,0.015957446808510637
219,1,0.018617021276595744
220,1,0.02127659574468085
221,1,0.023936170212765957
222,1,0.026595744680851064
223,1,0.02925531914893617
224,1,0.031914893617021274
225,1,0.034574468085106384
226,1,0.03723404255319149
227,1,0.0398936170212766
228,1,0.0425531914893617
229,1,0.04521276595744681
230,1,0.047872340425531915
231,1,0.05053191489361702
232,1,0.05319148936170213
233,1,0.05585106382978723
234,1,0.05851063829787234
235,1,0.061170212765957445
236,1,0.06382978723404255
237,1,0.06648936170212766
238,1,0.06914893617021277
239,1,0.07180851063829788
240,1,0.07446808510638298
241,1,0.07712765957446809
242,1,0.0797872340425532
243,1,0.08244680851063829
244,1,0.0851063829787234
245,1,0.08776595744680851
246,1,0.09042553191489362
247,1,0.09308510638297872
248,1,0.09574468085106383
249,1,0.09840425531914894
250,1,0.10106382978723404
251,1,0.10372340425531915
252,1,0.10638297872340426
253,1,0.10904255319148937
254,1,0.11170212765957446
255,1,0.11436170212765957
256,1,0.11702127659574468
257,1,0.1196808510638298
258,1,0.12234042553191489
259,1,0.125
260,1,0.1276595744680851
261,1,0.13031914893617022
262,1,0.13297872340425532
263,1,0.1356382978723404
264,1,0.13829787234042554
265,1,0.14095744680851063
266,1,0.14361702127659576
267,1,0.14627659574468085
268,1,0.14893617021276595
269,1,0.15159574468085107
270,1,0.15425531914893617
271,1,0.15691489361702127
272,1,0.1595744680851064
273,1,0.1622340425531915
274,1,0.16489361702127658
275,1,0.1675531914893617
276,1,0.1702127659574468
277,1,0.17287234042553193
278,1,0.17553191489361702
279,1,0.17819148936170212
280,1,0.18085106382978725
281,1,0.18351063829787234
282,1,0.18617021276595744
283,1,0.18882978723404256
284,1,0.19148936170212766
285,1,0.19414893617021275
286,1,0.19680851063829788
287,1,0.19946808510638298
288,1,0.20212765957446807
289,1,0.2047872340425532
290,1,0.2074468085106383
291,1,0.21010638297872342
292,1,0.2127659574468085
293,1,0.2154255319148936
294,1,0.21808510638297873
295,1,0.22074468085106383
296,1,0.22340425531914893
297,1,0.22606382978723405
298,1,0.22872340425531915
299,1,0.23138297872340424
300,1,0.23404255319148937
301,1,0.23670212765957446
302,1,0.2393617021276596
303,1,0.24202127659574468
304,1,0.24468085106382978
305,1,0.2473404255319149
306,1,0.25
307,1,0.2526595744680851
308,1,0.2553191489361702
309,1,0.2579787234042553
310,1,0.26063829787234044
311,1,0.2632978723404255
312,1,0.26595744680851063
313,1,0.26861702127659576
314,1,0.2712765957446808
315,1,0.27393617021276595
316,1,0.2765957446808511
317,1,0.27925531914893614
318,1,0.28191489361702127
319,1,0.2845744680851064
320,1,0.2872340425531915
321,1,0.2898936170212766
322,1,0.2925531914893617
323,1,0.29521276595744683
324,1,0.2978723404255319
325,1,0.300531914893617
326,1,0.30319148936170215
327,1,0.3058510638297872
328,1,0.30851063829787234
329,1,0.31117021276595747
330,1,0.31382978723404253
331,1,0.31648936170212766
332,1,0.3191489361702128
333,1,0.32180851063829785
334,1,0.324468085106383
335,1,0.3271276595744681
336,1,0.32978723404255317
337,1,0.3324468085106383
338,1,0.3351063829787234
339,1,0.3377659574468085
340,1,0.3404255319148936
341,1,0.34308510638297873
342,1,0.34574468085106386
343,1,0.3484042553191489
344,1,0.35106382978723405
345,1,0.3537234042553192
346,1,0.35638297872340424
347,1,0.35904255319148937
348,1,0.3617021276595745
349,1,0.36436170212765956
350,1,0.3670212765957447
351,1,0.3696808510638298
352,1,0.3723404255319149
353,1,0.375
354,1,0.3776595744680851
355,1,0.3803191489361702
356,1,0.3829787234042553
357,1,0.38563829787234044
358,1,0.3882978723404255
359,1,0.39095744680851063
360,1,0.39361702127659576
361,1,0.3962765957446808
362,1,0.39893617021276595
363,1,0.4015957446808511
364,1,0.40425531914893614
365,1,0.40691489361702127
366,1,0.4095744680851064
367,1,0.4122340425531915
368,1,0.4148936170212766
369,1,0.4175531914893617
370,1,0.42021276595744683
371,1,0.4228723404255319
372,1,0.425531914893617
373,1,0.42819148936170215
374,1,0.4308510638297872
375,1,0.43351063829787234
49,49,0.43617021276595747
50,49,0.43882978723404253
51,49,0.44148936170212766
52,49,0.4441489361702128
53,49,0.44680851063829785
54,49,0.449468085106383
55,49,0.4521276595744681
56,49,0.45478723404255317
57,49,0.4574468085106383
58,49,0.4601063829787234
59,49,0.4627659574468085
60,49,0.4654255319148936
61,49,0.46808510638297873
62,49,0.47074468085106386
63,49,0.4734042553191489
64,49,0.47606382978723405
65,49,0.4787234042553192
66,49,0.48138297872340424
67,49,0.48404255319148937
68,49,0.4867021276595745
69,49,0.48936170212765956
70,49,0.4920212765957447
71,49,0.4946808510638298
72,49,0.4973404255319149
73,49,0.5
74,49,0.5026595744680851
75,49,0.5053191489361702
76,49,0.5079787234042553
77,49,0.5106382978723404
78,49,0.5132978723404256
79,49,0.5159574468085106
80,49,0.5186170212765957
81,49,0.5212765957446809
82,49,0.523936170212766
83,49,0.526595744680851
84,49,0.5292553191489362
85,49,0.5319148936170213
86,49,0.5345744680851063
87,49,0.5372340425531915
88,49,0.5398936170212766
89,49,0.5425531914893617
90,49,0.5452127659574468
91,49,0.5478723404255319
92,49,0.550531914893617
93,49,0.5531914893617021
94,49,0.5558510638297872
95,49,0.5585106382978723
96,49,0.5611702127659575
97,49,0.5638297872340425
98,49,0.5664893617021277
99,49,0.5691489361702128
100,49,0.5718085106382979
101,49,0.574468085106383
102,49,0.5771276595744681
103,49,0.5797872340425532
104,49,0.5824468085106383
105,49,0.5851063829787234
106,49,0.5877659574468085
107,49,0.5904255319148937
108,49,0.5930851063829787
109,49,0.5957446808510638
110,49,0.598404255319149
111,49,0.601063829787234
112,49,0.6037234042553191
113,49,0.6063829787234043
114,49,0.6090425531914894
115,49,0.6117021276595744
116,49,0.6143617021276596
117,49,0.6170212765957447
118,49,0.6196808510638298
119,49,0.6223404255319149
120,49,0.625
121,49,0.6276595744680851
122,49,0.6303191489361702
123,49,0.6329787234042553
124,49,0.6356382978723404
125,49,0.6382978723404256
126,49,0.6409574468085106
127,49,0.6436170212765957
128,49,0.6462765957446809
129,49,0.648936170212766
130,49,0.651595744680851
131,49,0.6542553191489362
132,49,0.6569148936170213
133,49,0.6595744680851063
134,49,0.6622340425531915
135,49,0.6648936170212766
136,49,0.6675531914893617
137,49,0.6702127659574468
138,49,0.6728723404255319
139,49,0.675531914893617
140,49,0.6781914893617021
141,49,0.6808510638297872
142,49,0.6835106382978723
143,49,0.6861702127659575
144,49,0.6888297872340425
145,49,0.6914893617021277
146,49,0.6941489361702128
147,49,0.6968085106382979
148,49,0.699468085106383
149,49,0.7021276595744681
150,49,0.7047872340425532
151,49,0.7074468085106383
152,49,0.7101063829787234
153,49,0.7127659574468085
154,49,0.7154255319148937
155,49,0.7180851063829787
156,49,0.7207446808510638
157,49,0.723404255319149
158,49,0.726063829787234
159,49,0.7287234042553191
160,49,0.7313829787234043
161,49,0.7340425531914894
162,49,0.7367021276595744
163,49,0.7393617021276596
164,49,0.7420212765957447
