Time (sec),prefill_completion
45.73304295889102,16221
45.73304295889102,32442
45.73304295889102,48663
45.73304295889102,64884
45.73304295889102,81105
45.73304295889102,97326
45.73304295889102,113547
45.73304295889102,129768
45.73304295889102,145989
45.73304295889102,162210
45.73304295889102,178431
45.73304295889102,194652
45.73304295889102,210873
45.73304295889102,227094
45.73304295889102,243315
45.73304295889102,259536
45.73304295889102,275757
45.73304295889102,291978
45.73304295889102,308199
45.73304295889102,324420
45.73304295889102,340641
45.73304295889102,356862
45.73304295889102,373083
45.73304295889102,389304
45.73304295889102,405525
45.73304295889102,421746
45.73304295889102,437967
45.73304295889102,454188
45.73304295889102,470409
45.73304295889102,486630
45.73304295889102,502851
45.73304295889102,519072
45.73304295889102,535293
45.73304295889102,551514
45.73304295889102,567735
45.73304295889102,583956
45.73304295889102,600177
45.73304295889102,616398
45.73304295889102,632619
45.73304295889102,648840
45.73304295889102,665061
45.73304295889102,681282
45.73304295889102,697503
45.73304295889102,713724
45.73304295889102,729945
45.73304295889102,746166
45.73304295889102,762387
45.73304295889102,778608
45.73304295889102,794829
1126.8911298299208,811050
