cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.16679310997739533
0.014,0.16712703011749017
0.015,0.16712703011749017
0.016,0.16746161876637405
0.017,0.16746161876637405
0.018000000000000002,0.16746161876637405
0.019,0.16746161876637405
0.02,0.16779687726240286
0.021,0.16779687726240286
0.022,0.16779687726240286
0.023,0.16779687726240286
0.024,0.16779687726240286
0.025,0.1681328069466118
0.026000000000000002,0.1681328069466118
0.027,0.1681328069466118
0.028,0.1681328069466118
0.029,0.1681328069466118
0.03,0.16846940916272116
0.031,0.16846940916272116
0.032,0.17118660017665313
0.033,1.2548293354739948
0.034,2.337307867311597
0.035,3.431508330434275
0.036000000000000004,4.65061752721434
0.037,5.737365210190404
0.038,6.62599222410041
0.039,6.639257473798307
0.04,6.639257473798307
0.041,6.639257473798307
0.042,6.639257473798307
0.043000000000000003,6.639257473798307
0.044,6.639257473798307
0.045,6.639257473798307
0.046,6.639257473798307
0.047,6.639257473798307
0.048,6.639257473798307
0.049,6.639257473798307
0.05,6.639257473798307
0.051000000000000004,6.639257473798307
0.052000000000000005,6.639257473798307
0.053,6.639257473798307
0.054,6.639257473798307
0.055,6.639257473798307
0.056,6.639257473798307
0.057,6.639257473798307
0.058,6.639257473798307
0.059000000000000004,6.639257473798307
0.06,6.639257473798307
0.061,6.639257473798307
0.062,6.639257473798307
0.063,6.639257473798307
0.064,6.639257473798307
0.065,6.639257473798307
0.066,6.639257473798307
0.067,6.639257473798307
0.068,6.639257473798307
0.069,6.639257473798307
0.07,6.639257473798307
0.07100000000000001,6.639257473798307
0.07200000000000001,6.639257473798307
0.073,6.639257473798307
0.074,6.639257473798307
0.075,6.639257473798307
0.076,6.639257473798307
0.077,6.639257473798307
0.078,6.639257473798307
0.079,6.639257473798307
0.08,6.639257473798307
0.081,6.639257473798307
0.082,6.639257473798307
0.083,6.639257473798307
0.084,6.639257473798307
0.085,6.639257473798307
0.08600000000000001,6.639257473798307
0.08700000000000001,6.639257473798307
0.088,6.639257473798307
0.089,6.639257473798307
0.09,6.639257473798307
0.091,6.639257473798307
0.092,6.639257473798307
0.093,6.639257473798307
0.094,6.639257473798307
0.095,6.639257473798307
0.096,6.639257473798307
0.097,6.639257473798307
0.098,6.639257473798307
0.099,6.639257473798307
0.1,6.639257473798307
