Request Id,prefill_e2e_time_normalized,cdf
0_0,7.748402539491617e-05,0.02
0_1,0.00013348649990092143,0.04
0_2,0.00018951691282104348,0.06
0_3,0.00024555029172309526,0.08
0_4,0.0003017228238738623,0.1
0_5,0.00035782744473289744,0.12
0_6,0.0004143875963276505,0.14
0_7,0.00047074290191163675,0.16
0_8,0.0005270239498787086,0.18
0_9,0.0005833111180578301,0.2
0_10,0.0006397052080654745,0.22
0_11,0.0007000855908341415,0.24
0_12,0.0007563527658497679,0.26
0_13,0.0008127229602938654,0.28
0_14,0.000868999475807183,0.3
0_15,0.0009253971149140064,0.32
0_16,0.0009817882536809252,0.34
0_17,0.001042589301266505,0.36
0_18,0.001099441966463231,0.38
0_19,0.0011557660405600724,0.4
0_20,0.0012124943434475574,0.42
0_21,0.0012693441337075896,0.44
0_22,0.0013259040116499032,0.46
0_23,0.0013851329924135796,0.48
0_24,0.0014438018178294341,0.5
0_25,0.001500590562481229,0.52
0_26,0.0015571596261601218,0.54
0_27,0.0016136536471776273,0.56
0_28,0.0016702095314019335,0.58
0_29,0.0017290986733274887,0.6
0_30,0.0017857871015881297,0.62
0_31,0.0018426291287741339,0.64
0_32,0.001899483469946721,0.66
0_33,0.0019561519286699835,0.68
0_34,0.002012851905307584,0.7
0_35,0.0020721768636968855,0.72
0_36,0.0021288910139950113,0.74
0_37,0.0021881165709238593,0.76
0_38,0.0022450017709052836,0.78
0_39,0.002301744380368143,0.8
0_40,0.0023586630902498423,0.82
0_41,0.0024157990233567438,0.84
0_42,0.002472679897605758,0.86
0_43,0.00253036253226448,0.88
0_44,0.0025873310832192718,0.9
0_45,0.0026442666978027957,0.92
0_46,0.0027011495809750614,0.94
0_47,0.00275819411311935,0.96
0_48,0.0028155339282455237,0.98
0_49,0.0694672505342393,1.0
