Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.16717607927068703,0.02
0_48,6.627312088716615,0.04
0_47,6.632194426442079,0.06
0_46,6.637040915017651,0.08
0_45,6.641876671091865,0.1
0_44,6.646714261074499,0.12
0_43,6.6515586123376105,0.14
0_42,6.656476844827776,0.16
0_41,6.6613112265284125,0.18
0_40,6.66617453169289,0.2
0_39,6.6710126442631905,0.22
0_38,6.675836661994811,0.24
0_37,6.680672488368168,0.26
0_36,6.685741893925698,0.28
0_35,6.690559932239285,0.3
0_34,6.695641385729887,0.32
0_33,6.700459344435392,0.34
0_32,6.70527422220869,0.36
0_31,6.71011022874297,0.38
0_30,6.7149432876812964,0.4
0_29,6.719756545680375,0.42
0_28,6.724793354110747,0.44
0_27,6.729600058539994,0.46
0_26,6.734397177270219,0.48
0_25,6.739203543300838,0.5
0_24,6.744028331097672,0.52
0_23,6.749044321864512,0.54
0_22,6.75411410358923,0.56
0_21,6.758915419748876,0.58
0_20,6.763746504717581,0.6
0_19,6.768569521693101,0.62
0_18,6.7733499428708726,0.64
0_17,6.7781822012160315,0.66
0_16,6.783409405772523,0.68
0_15,6.788196444705677,0.7
0_14,6.792983582931816,0.72
0_13,6.7977588823382264,0.74
0_12,6.802545097509422,0.76
0_11,6.807318482939382,0.78
0_10,6.812501071699455,0.8
0_9,6.817285846834546,0.82
0_8,6.822064207588248,0.84
0_7,6.826840226251369,0.86
0_6,6.831622259558515,0.88
0_5,6.836426748569906,0.9
0_4,6.84118593393745,0.92
0_3,6.845949308195386,0.94
0_2,6.8506980742759245,0.96
0_1,6.855450205177789,0.98
0_0,6.860197988134506,1.0
