Request Id,request_e2e_time_normalized,cdf
0_0,6.867908837066597,0.02
0_1,6.868734159256886,0.04
0_2,6.869557913802735,0.06
0_3,6.8703853283306024,0.08
0_4,6.8712119825635725,0.1
0_5,6.872036067471822,0.12
0_6,6.872860181031097,0.14
0_7,6.873686364974735,0.16
0_8,6.874511173790595,0.18
0_9,6.87533424957084,0.2
0_10,6.876161551331541,0.22
0_11,6.876987736736441,0.24
0_12,6.877813798214017,0.26
0_13,6.878637281963544,0.28
0_14,6.879462358987451,0.3
0_15,6.880287650846904,0.32
0_16,6.881112395115825,0.34
0_17,6.881935827325504,0.36
0_18,6.882761281140811,0.38
0_19,6.883585969201843,0.4
0_20,6.884408288429623,0.42
0_21,6.885234629521089,0.44
0_22,6.886061888699494,0.46
0_23,6.886886298980713,0.48
0_24,6.887708756171361,0.5
0_25,6.888535319460396,0.52
0_26,6.889358442889503,0.54
0_27,6.890183345723234,0.56
0_28,6.891004819195843,0.58
0_29,6.8918283835947625,0.6
0_30,6.89265649366204,0.62
0_31,6.893480088238953,0.64
0_32,6.894301960650443,0.66
0_33,6.89512646366825,0.68
0_34,6.89595102226973,0.7
0_35,6.896773312030863,0.72
0_36,6.897599201520871,0.74
0_37,6.898423647245198,0.76
0_38,6.8992487707423855,0.78
0_39,6.90007151293774,0.8
0_40,6.900897684987017,0.82
0_41,6.9017202814846685,0.84
0_42,6.902546419177856,0.86
0_43,6.903368493539219,0.88
0_44,6.904193386846891,0.9
0_45,6.9050217637609395,0.92
0_46,6.905846726999224,0.94
0_47,6.906677044288147,0.96
0_48,6.907500897612754,0.98
0_49,7.080232956055323,1.0
