Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.068334615799353,0.02
0_1,8.119743681182811,0.04
0_2,9.02320597684325,0.06
0_3,9.927423699107592,0.08
0_4,10.831526839408589,0.1
0_5,11.737882286553026,0.12
0_6,12.643325787860373,0.14
0_7,13.555958911970805,0.16
0_8,14.46518591884952,0.18
0_9,15.373453596791116,0.2
0_10,16.281742250069726,0.22
0_11,17.191621081385065,0.24
0_12,18.166074451891866,0.26
0_13,19.073962823627802,0.28
0_14,19.983402748112255,0.3
0_15,20.89165226786049,0.32
0_16,21.801713117434034,0.34
0_17,22.71143121470303,0.36
0_18,23.69269216659713,0.38
0_19,24.610043295006342,0.4
0_20,25.519161790735062,0.42
0_21,26.434325609313312,0.44
0_22,27.352420439058058,0.46
0_23,28.26444403699062,0.48
0_24,29.22020954308043,0.5
0_25,30.166898865394145,0.52
0_26,31.08312586152589,0.54
0_27,31.995887932613307,0.56
0_28,32.90733388916338,0.58
0_29,33.81997298176023,0.6
0_30,34.77028103756284,0.62
0_31,35.68492359830855,0.64
0_32,36.60219768116514,0.66
0_33,37.51953046176971,0.68
0_34,38.43384553698474,0.7
0_35,39.348776105178544,0.72
0_36,40.30601866807263,0.74
0_37,41.221135226264025,0.76
0_38,42.176710349263374,0.78
0_39,43.09457379434846,0.8
0_40,44.01019035104913,0.82
0_41,44.92862493812501,0.84
0_42,45.85058683463647,0.86
0_43,46.76842057322112,0.88
0_44,47.69926078003071,0.9
0_45,48.618420736507105,0.92
0_46,49.53712728804269,0.94
0_47,50.455026822298926,0.96
0_48,51.37570517137504,0.98
0_49,1126.11129530077,1.0
