Batch Id,batch_size,cdf
0,1,0.0026595744680851063
1,1,0.005319148936170213
2,1,0.007978723404255319
3,1,0.010638297872340425
4,1,0.013297872340425532
5,1,0.015957446808510637
6,1,0.018617021276595744
7,1,0.02127659574468085
8,1,0.023936170212765957
9,1,0.026595744680851064
10,1,0.02925531914893617
11,1,0.031914893617021274
12,1,0.034574468085106384
13,1,0.03723404255319149
14,1,0.0398936170212766
15,1,0.0425531914893617
16,1,0.04521276595744681
17,1,0.047872340425531915
18,1,0.05053191489361702
19,1,0.05319148936170213
20,1,0.05585106382978723
21,1,0.05851063829787234
22,1,0.061170212765957445
23,1,0.06382978723404255
24,1,0.06648936170212766
25,1,0.06914893617021277
26,1,0.07180851063829788
27,1,0.07446808510638298
28,1,0.07712765957446809
29,1,0.0797872340425532
30,1,0.08244680851063829
31,1,0.0851063829787234
32,1,0.08776595744680851
33,1,0.09042553191489362
34,1,0.09308510638297872
35,1,0.09574468085106383
36,1,0.09840425531914894
37,1,0.10106382978723404
38,1,0.10372340425531915
39,1,0.10638297872340426
40,1,0.10904255319148937
41,1,0.11170212765957446
42,1,0.11436170212765957
43,1,0.11702127659574468
44,1,0.1196808510638298
45,1,0.12234042553191489
46,1,0.125
47,1,0.1276595744680851
48,1,0.13031914893617022
212,1,0.13297872340425532
213,1,0.1356382978723404
214,1,0.13829787234042554
215,1,0.14095744680851063
216,1,0.14361702127659576
217,1,0.14627659574468085
218,1,0.14893617021276595
219,1,0.15159574468085107
220,1,0.15425531914893617
221,1,0.15691489361702127
222,1,0.1595744680851064
223,1,0.1622340425531915
224,1,0.16489361702127658
225,1,0.1675531914893617
226,1,0.1702127659574468
227,1,0.17287234042553193
228,1,0.17553191489361702
229,1,0.17819148936170212
230,1,0.18085106382978725
231,1,0.18351063829787234
232,1,0.18617021276595744
233,1,0.18882978723404256
234,1,0.19148936170212766
235,1,0.19414893617021275
236,1,0.19680851063829788
237,1,0.19946808510638298
238,1,0.20212765957446807
239,1,0.2047872340425532
240,1,0.2074468085106383
241,1,0.21010638297872342
242,1,0.2127659574468085
243,1,0.2154255319148936
244,1,0.21808510638297873
245,1,0.22074468085106383
246,1,0.22340425531914893
247,1,0.22606382978723405
248,1,0.22872340425531915
249,1,0.23138297872340424
250,1,0.23404255319148937
251,1,0.23670212765957446
252,1,0.2393617021276596
253,1,0.24202127659574468
254,1,0.24468085106382978
255,1,0.2473404255319149
256,1,0.25
257,1,0.2526595744680851
258,1,0.2553191489361702
259,1,0.2579787234042553
260,1,0.26063829787234044
261,1,0.2632978723404255
262,1,0.26595744680851063
263,1,0.26861702127659576
264,1,0.2712765957446808
265,1,0.27393617021276595
266,1,0.2765957446808511
267,1,0.27925531914893614
268,1,0.28191489361702127
269,1,0.2845744680851064
270,1,0.2872340425531915
271,1,0.2898936170212766
272,1,0.2925531914893617
273,1,0.29521276595744683
274,1,0.2978723404255319
275,1,0.300531914893617
276,1,0.30319148936170215
277,1,0.3058510638297872
278,1,0.30851063829787234
279,1,0.31117021276595747
280,1,0.31382978723404253
281,1,0.31648936170212766
282,1,0.3191489361702128
283,1,0.32180851063829785
284,1,0.324468085106383
285,1,0.3271276595744681
286,1,0.32978723404255317
287,1,0.3324468085106383
288,1,0.3351063829787234
289,1,0.3377659574468085
290,1,0.3404255319148936
291,1,0.34308510638297873
292,1,0.34574468085106386
293,1,0.3484042553191489
294,1,0.35106382978723405
295,1,0.3537234042553192
296,1,0.35638297872340424
297,1,0.35904255319148937
298,1,0.3617021276595745
299,1,0.36436170212765956
300,1,0.3670212765957447
301,1,0.3696808510638298
302,1,0.3723404255319149
303,1,0.375
304,1,0.3776595744680851
305,1,0.3803191489361702
306,1,0.3829787234042553
307,1,0.38563829787234044
308,1,0.3882978723404255
309,1,0.39095744680851063
310,1,0.39361702127659576
311,1,0.3962765957446808
312,1,0.39893617021276595
313,1,0.4015957446808511
314,1,0.40425531914893614
315,1,0.40691489361702127
316,1,0.4095744680851064
317,1,0.4122340425531915
318,1,0.4148936170212766
319,1,0.4175531914893617
320,1,0.42021276595744683
321,1,0.4228723404255319
322,1,0.425531914893617
323,1,0.42819148936170215
324,1,0.4308510638297872
325,1,0.43351063829787234
