Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_49,5.4843068917137645e-05,0.02
0_1,5.588759706352129e-05,0.04
0_3,5.5925177488214e-05,0.06
0_2,5.592821996077316e-05,0.08
0_5,5.6003740469701016e-05,0.1
0_4,5.606834851166307e-05,0.12
0_12,5.615294617176732e-05,0.14
0_14,5.617480963090993e-05,0.16
0_9,5.61810475285798e-05,0.18
0_8,5.6181784660551e-05,0.2
0_19,5.621114863665755e-05,0.22
0_7,5.624804074616094e-05,0.24
0_13,5.625878860540704e-05,0.26
0_16,5.6277915482739946e-05,0.28
0_15,5.628580722293447e-05,0.3
0_10,5.628619327884914e-05,0.32
0_27,5.637123105073415e-05,0.34
0_22,5.639571395150504e-05,0.36
0_28,5.644196504620789e-05,0.38
0_26,5.644378484569586e-05,0.4
0_6,5.6451232053183776e-05,0.42
0_33,5.6549960298493675e-05,0.44
0_30,5.6565188880920024e-05,0.46
0_34,5.658700943698675e-05,0.48
0_20,5.659872388573869e-05,0.5
0_36,5.659927624310439e-05,0.52
0_39,5.663463775056809e-05,0.54
0_25,5.6656332281540723e-05,0.56
0_31,5.672391516163786e-05,0.58
0_32,5.673161784983759e-05,0.6
0_21,5.673305048817944e-05,0.62
0_18,5.6738317432832235e-05,0.64
0_42,5.677086499228382e-05,0.66
0_46,5.6772747617721316e-05,0.68
0_38,5.67751703855638e-05,0.7
0_40,5.680979058414258e-05,0.72
0_45,5.682516584657309e-05,0.74
0_44,5.685276518428923e-05,0.76
0_47,5.6932368963680324e-05,0.78
0_41,5.702714517399798e-05,0.8
0_48,5.7214505159898434e-05,0.82
0_43,5.757215879336215e-05,0.84
0_24,5.853853381253404e-05,0.86
0_29,5.877207737354251e-05,0.88
0_23,5.9103896121082985e-05,0.9
0_37,5.9112183462372985e-05,0.92
0_35,5.921072116290793e-05,0.94
0_11,6.027892534803351e-05,0.96
0_17,6.0701111767244216e-05,0.98
0_0,6.505180944659165e-05,1.0
