Batch Id,inter_batch_delay,cdf
214,0.0014191169757395983,0.0026666666666666666
17,0.0014892860781401396,0.005333333333333333
8,0.0015102280303835869,0.008
14,0.0015276169870048761,0.010666666666666666
11,0.0015281180385500193,0.013333333333333334
5,0.0015449589118361473,0.016
39,0.0015479051508009434,0.018666666666666668
41,0.0015539939049631357,0.021333333333333333
40,0.0015603951178491116,0.024
46,0.001566444057971239,0.02666666666666667
42,0.0015694049652665854,0.029333333333333333
45,0.001571283908560872,0.032
2,0.0015748310834169388,0.034666666666666665
38,0.0015765950083732605,0.037333333333333336
43,0.0015767349395900965,0.04
47,0.0015933038666844368,0.042666666666666665
4,0.0015976610593497753,0.04533333333333334
9,0.0016171301249414682,0.048
49,0.0016240139957517385,0.050666666666666665
10,0.0016354399267584085,0.05333333333333334
7,0.0016377810388803482,0.056
37,0.0016410560347139835,0.058666666666666666
34,0.0016452979762107134,0.06133333333333333
35,0.0016577080823481083,0.064
44,0.001663275994360447,0.06666666666666667
3,0.0016674529761075974,0.06933333333333333
36,0.0016677870880812407,0.072
6,0.0016710611525923014,0.07466666666666667
28,0.001679267967119813,0.07733333333333334
13,0.0016831110697239637,0.08
15,0.001687771175056696,0.08266666666666667
19,0.0016905500087887049,0.08533333333333333
16,0.0017002620734274387,0.088
18,0.0017166209872812033,0.09066666666666667
29,0.0017269200179725885,0.09333333333333334
12,0.0017344828229397535,0.096
33,0.001735718920826912,0.09866666666666667
31,0.0017385599203407764,0.10133333333333333
21,0.0017406018450856209,0.104
1,0.0017606047913432121,0.10666666666666667
48,0.0018057089764624834,0.10933333333333334
32,0.0018074719700962305,0.112
30,0.0018224718514829874,0.11466666666666667
27,0.0018238918855786324,0.11733333333333333
26,0.0018715139012783766,0.12
23,0.001878043869510293,0.12266666666666666
24,0.0019368359353393316,0.12533333333333332
20,0.001960146939381957,0.128
25,0.001990717137232423,0.13066666666666665
362,0.002355576027184725,0.13333333333333333
22,0.0024901798460632563,0.136
50,0.0025484650395810604,0.13866666666666666
371,0.003353551961481571,0.14133333333333334
365,0.003369012149050832,0.144
364,0.0033695718739181757,0.14666666666666667
368,0.0033728820271790028,0.14933333333333335
356,0.003375571919605136,0.152
359,0.003375931875780225,0.15466666666666667
375,0.003383871866390109,0.15733333333333333
358,0.0034223611000925303,0.16
373,0.00343545014038682,0.16266666666666665
374,0.0034430099185556173,0.16533333333333333
369,0.0034442502073943615,0.168
361,0.0034461000468581915,0.17066666666666666
363,0.003446649992838502,0.17333333333333334
357,0.003446799935773015,0.176
354,0.0034556500613689423,0.17866666666666667
355,0.003473218996077776,0.18133333333333335
367,0.0034754700027406216,0.184
366,0.0034970189444720745,0.18666666666666668
372,0.0035029789432883263,0.18933333333333333
360,0.003515658900141716,0.192
370,0.003516118973493576,0.19466666666666665
198,0.003635389031842351,0.19733333333333333
185,0.004168080864474177,0.2
192,0.004188298946246505,0.20266666666666666
197,0.004245646996423602,0.20533333333333334
201,0.004253254039213061,0.208
207,0.00426123384386301,0.21066666666666667
188,0.0042658771853893995,0.21333333333333335
179,0.004273450933396816,0.216
187,0.00428503705188632,0.21866666666666668
194,0.0042858070228248835,0.22133333333333333
191,0.004287505056709051,0.224
204,0.004289315082132816,0.22666666666666666
210,0.0042952620424330235,0.22933333333333333
183,0.004299698863178492,0.232
195,0.004301916109398007,0.23466666666666666
126,0.004305551992729306,0.23733333333333334
205,0.004314323887228966,0.24
196,0.004325654823333025,0.24266666666666667
350,0.004332429962232709,0.24533333333333332
199,0.004341844003647566,0.248
190,0.0043419161811470985,0.25066666666666665
351,0.004349889000877738,0.25333333333333335
347,0.0043511788826435804,0.256
181,0.004351628944277763,0.25866666666666666
278,0.00435628998093307,0.2613333333333333
345,0.004367628833279014,0.264
206,0.004368881927803159,0.26666666666666666
200,0.004373022122308612,0.2693333333333333
208,0.004384451080113649,0.272
180,0.004387487890198827,0.27466666666666667
182,0.004388466943055391,0.2773333333333333
289,0.0043909079395234585,0.28
280,0.004391928901895881,0.2826666666666667
344,0.004398847930133343,0.2853333333333333
353,0.00440639816224575,0.288
203,0.0044206620659679174,0.2906666666666667
322,0.004423737991601229,0.29333333333333333
293,0.004424507962539792,0.296
193,0.0044378540478646755,0.2986666666666667
343,0.004446947015821934,0.30133333333333334
211,0.004450648091733456,0.304
202,0.0044609911274164915,0.30666666666666664
348,0.00446668709628284,0.30933333333333335
186,0.004475454101338983,0.312
346,0.004494887078180909,0.31466666666666665
342,0.004537214990705252,0.31733333333333336
184,0.004549192963168025,0.32
213,0.004559986991807818,0.32266666666666666
349,0.004571154015138745,0.3253333333333333
352,0.004571633879095316,0.328
189,0.004581379937008023,0.33066666666666666
209,0.004642134997993708,0.3333333333333333
125,0.004801894072443247,0.336
114,0.005171793047338724,0.33866666666666667
171,0.005178672960028052,0.3413333333333333
264,0.005213340045884252,0.344
