Time (sec),decode_completion
1.2568833860568702,1
2.1653019948862493,2
3.0741742639802396,3
3.983093432849273,4
4.894272556062788,5
5.804349741898477,6
6.721814310876653,7
7.635956612881273,8
8.54889542190358,9
9.461931956931949,10
10.37670571100898,11
11.356138430070132,12
12.268851435976103,13
13.183235350996256,14
14.096099468879402,15
15.010928921867162,16
15.925651223864406,17
16.911911227973178,18
17.834120030049235,19
18.747756615979597,20
19.667950337054208,21
20.590123665053397,22
21.50757161504589,23
22.468331211945042,24
23.419999928912148,25
24.34117143601179,26
25.258784678997472,27
26.175175074022263,28
27.09257113188505,29
28.047813971992582,30
28.967362588038668,31
29.889400040032342,32
30.811637297971174,33
31.730856926878914,34
32.65059268893674,35
33.61290497891605,36
34.53286807099357,37
35.49357596994378,38
36.416307088918984,39
37.336730806855485,40
38.26001275004819,41
39.186816341010854,42
40.109485731925815,43
41.045154148945585,44
41.9692470850423,45
42.89280105801299,46
43.815503027057275,47
44.740821251878515,48
45.670934503898025,49
45.73304295889102,50
45.73304295889102,51
45.73304295889102,52
45.73304295889102,53
45.73304295889102,54
45.73304295889102,55
45.73304295889102,56
45.73304295889102,57
45.73304295889102,58
45.73304295889102,59
45.73304295889102,60
45.73304295889102,61
45.73304295889102,62
45.73304295889102,63
45.73304295889102,64
45.73304295889102,65
45.73304295889102,66
45.73304295889102,67
45.73304295889102,68
45.73304295889102,69
45.73304295889102,70
45.73304295889102,71
45.73304295889102,72
45.73304295889102,73
45.73304295889102,74
45.73304295889102,75
45.73304295889102,76
45.73304295889102,77
45.73304295889102,78
45.73304295889102,79
45.73304295889102,80
45.73304295889102,81
45.73304295889102,82
45.73304295889102,83
45.73304295889102,84
45.73304295889102,85
45.73304295889102,86
45.73304295889102,87
45.73304295889102,88
45.73304295889102,89
45.73304295889102,90
45.73304295889102,91
45.73304295889102,92
45.73304295889102,93
45.73304295889102,94
45.73304295889102,95
45.73304295889102,96
45.73304295889102,97
45.73304295889102,98
52.55978996306658,99
52.55978996306658,100
52.55978996306658,101
52.55978996306658,102
52.55978996306658,103
52.55978996306658,104
52.55978996306658,105
52.55978996306658,106
52.55978996306658,107
52.55978996306658,108
52.55978996306658,109
52.55978996306658,110
52.55978996306658,111
52.55978996306658,112
52.55978996306658,113
52.55978996306658,114
52.55978996306658,115
52.55978996306658,116
52.55978996306658,117
52.55978996306658,118
52.55978996306658,119
52.55978996306658,120
52.55978996306658,121
52.55978996306658,122
52.55978996306658,123
52.55978996306658,124
52.55978996306658,125
52.55978996306658,126
52.55978996306658,127
52.55978996306658,128
52.55978996306658,129
52.55978996306658,130
52.55978996306658,131
52.55978996306658,132
52.55978996306658,133
52.55978996306658,134
52.55978996306658,135
52.55978996306658,136
52.55978996306658,137
52.55978996306658,138
52.55978996306658,139
52.55978996306658,140
52.55978996306658,141
52.55978996306658,142
52.55978996306658,143
52.55978996306658,144
52.55978996306658,145
52.55978996306658,146
52.55978996306658,147
59.21828705188818,148
59.21828705188818,149
59.21828705188818,150
59.21828705188818,151
59.21828705188818,152
59.21828705188818,153
59.21828705188818,154
59.21828705188818,155
59.21828705188818,156
59.21828705188818,157
59.21828705188818,158
59.21828705188818,159
59.21828705188818,160
59.21828705188818,161
59.21828705188818,162
59.21828705188818,163
59.21828705188818,164
59.21828705188818,165
59.21828705188818,166
59.21828705188818,167
59.21828705188818,168
59.21828705188818,169
59.21828705188818,170
59.21828705188818,171
59.21828705188818,172
59.21828705188818,173
59.21828705188818,174
59.21828705188818,175
59.21828705188818,176
59.21828705188818,177
59.21828705188818,178
59.21828705188818,179
59.21828705188818,180
59.21828705188818,181
59.21828705188818,182
59.21828705188818,183
59.21828705188818,184
59.21828705188818,185
59.21828705188818,186
59.21828705188818,187
59.21828705188818,188
59.21828705188818,189
59.21828705188818,190
59.21828705188818,191
59.21828705188818,192
59.21828705188818,193
59.21828705188818,194
59.21828705188818,195
59.21828705188818,196
65.88505761302076,197
65.88505761302076,198
65.88505761302076,199
65.88505761302076,200
65.88505761302076,201
65.88505761302076,202
65.88505761302076,203
65.88505761302076,204
65.88505761302076,205
65.88505761302076,206
65.88505761302076,207
65.88505761302076,208
65.88505761302076,209
65.88505761302076,210
65.88505761302076,211
65.88505761302076,212
65.88505761302076,213
65.88505761302076,214
65.88505761302076,215
65.88505761302076,216
65.88505761302076,217
65.88505761302076,218
65.88505761302076,219
65.88505761302076,220
65.88505761302076,221
65.88505761302076,222
65.88505761302076,223
65.88505761302076,224
65.88505761302076,225
65.88505761302076,226
65.88505761302076,227
65.88505761302076,228
65.88505761302076,229
65.88505761302076,230
65.88505761302076,231
65.88505761302076,232
65.88505761302076,233
65.88505761302076,234
65.88505761302076,235
65.88505761302076,236
65.88505761302076,237
65.88505761302076,238
65.88505761302076,239
65.88505761302076,240
