Request Id,prefill_time_execution_plus_preemption,cdf
0_49,0.8896094209048897,0.02
0_1,0.9065527119673789,0.04
0_3,0.9071623040363193,0.06
0_2,0.9072116559837013,0.08
0_5,0.9084366741590202,0.1
0_4,0.9094846812076867,0.12
0_12,0.9108569398522377,0.14
0_14,0.91121158702299,0.16
0_9,0.911312771961093,0.18
0_8,0.9113247289787978,0.2
0_19,0.911801042035222,0.22
0_7,0.9123994689434767,0.24
0_13,0.9125738099683076,0.26
0_16,0.9128840670455247,0.28
0_15,0.9130120789632201,0.3
0_10,0.9130183411762118,0.32
0_27,0.9143977388739586,0.34
0_22,0.9147948760073632,0.36
0_28,0.9155451150145382,0.38
0_26,0.9155746339820325,0.4
0_6,0.915695435134694,0.42
0_33,0.9172969060018659,0.44
0_30,0.9175439288374037,0.46
0_34,0.9178978800773621,0.48
0_20,0.9180879001505673,0.5
0_36,0.9180968599393964,0.52
0_39,0.918670458951965,0.54
0_25,0.9190223659388721,0.56
0_31,0.9201186278369278,0.58
0_32,0.9202435731422156,0.6
0_21,0.9202668119687587,0.62
0_18,0.9203522470779717,0.64
0_42,0.9208802010398358,0.66
0_46,0.9209107391070575,0.68
0_38,0.9209500388242304,0.7
0_40,0.9215116130653769,0.72
0_45,0.9217610151972622,0.74
0_44,0.9222087040543556,0.76
0_47,0.9234999569598585,0.78
0_41,0.9250373218674213,0.8
0_48,0.9280764881987125,0.82
0_43,0.9338779877871275,0.84
0_24,0.9495535569731146,0.86
0_29,0.953341867076233,0.88
0_23,0.958724298980087,0.9
0_37,0.9588587279431522,0.92
0_35,0.9604571079835296,0.94
0_11,0.9777844480704516,0.96
0_17,0.9846327339764684,0.98
0_0,1.055205401033163,1.0
