Batch Id,batch_num_prefill_tokens,cdf
49,0,0.0026595744680851063
50,0,0.005319148936170213
51,0,0.007978723404255319
52,0,0.010638297872340425
53,0,0.013297872340425532
54,0,0.015957446808510637
55,0,0.018617021276595744
56,0,0.02127659574468085
57,0,0.023936170212765957
58,0,0.026595744680851064
59,0,0.02925531914893617
60,0,0.031914893617021274
61,0,0.034574468085106384
62,0,0.03723404255319149
63,0,0.0398936170212766
64,0,0.0425531914893617
65,0,0.04521276595744681
66,0,0.047872340425531915
67,0,0.05053191489361702
68,0,0.05319148936170213
69,0,0.05585106382978723
70,0,0.05851063829787234
71,0,0.061170212765957445
72,0,0.06382978723404255
73,0,0.06648936170212766
74,0,0.06914893617021277
75,0,0.07180851063829788
76,0,0.07446808510638298
77,0,0.07712765957446809
78,0,0.0797872340425532
79,0,0.08244680851063829
80,0,0.0851063829787234
81,0,0.08776595744680851
82,0,0.09042553191489362
83,0,0.09308510638297872
84,0,0.09574468085106383
85,0,0.09840425531914894
86,0,0.10106382978723404
87,0,0.10372340425531915
88,0,0.10638297872340426
89,0,0.10904255319148937
90,0,0.11170212765957446
91,0,0.11436170212765957
92,0,0.11702127659574468
93,0,0.1196808510638298
94,0,0.12234042553191489
95,0,0.125
96,0,0.1276595744680851
97,0,0.13031914893617022
98,0,0.13297872340425532
99,0,0.1356382978723404
100,0,0.13829787234042554
101,0,0.14095744680851063
102,0,0.14361702127659576
103,0,0.14627659574468085
104,0,0.14893617021276595
105,0,0.15159574468085107
106,0,0.15425531914893617
107,0,0.15691489361702127
108,0,0.1595744680851064
109,0,0.1622340425531915
110,0,0.16489361702127658
111,0,0.1675531914893617
112,0,0.1702127659574468
113,0,0.17287234042553193
114,0,0.17553191489361702
115,0,0.17819148936170212
116,0,0.18085106382978725
117,0,0.18351063829787234
118,0,0.18617021276595744
119,0,0.18882978723404256
120,0,0.19148936170212766
121,0,0.19414893617021275
122,0,0.19680851063829788
123,0,0.19946808510638298
124,0,0.20212765957446807
125,0,0.2047872340425532
126,0,0.2074468085106383
127,0,0.21010638297872342
128,0,0.2127659574468085
129,0,0.2154255319148936
130,0,0.21808510638297873
131,0,0.22074468085106383
132,0,0.22340425531914893
133,0,0.22606382978723405
134,0,0.22872340425531915
135,0,0.23138297872340424
136,0,0.23404255319148937
137,0,0.23670212765957446
138,0,0.2393617021276596
139,0,0.24202127659574468
140,0,0.24468085106382978
141,0,0.2473404255319149
142,0,0.25
143,0,0.2526595744680851
144,0,0.2553191489361702
145,0,0.2579787234042553
146,0,0.26063829787234044
147,0,0.2632978723404255
148,0,0.26595744680851063
149,0,0.26861702127659576
150,0,0.2712765957446808
151,0,0.27393617021276595
152,0,0.2765957446808511
153,0,0.27925531914893614
154,0,0.28191489361702127
155,0,0.2845744680851064
156,0,0.2872340425531915
157,0,0.2898936170212766
158,0,0.2925531914893617
159,0,0.29521276595744683
160,0,0.2978723404255319
161,0,0.300531914893617
162,0,0.30319148936170215
163,0,0.3058510638297872
164,0,0.30851063829787234
165,0,0.31117021276595747
166,0,0.31382978723404253
167,0,0.31648936170212766
168,0,0.3191489361702128
169,0,0.32180851063829785
170,0,0.324468085106383
171,0,0.3271276595744681
172,0,0.32978723404255317
173,0,0.3324468085106383
174,0,0.3351063829787234
175,0,0.3377659574468085
176,0,0.3404255319148936
177,0,0.34308510638297873
178,0,0.34574468085106386
179,0,0.3484042553191489
180,0,0.35106382978723405
181,0,0.3537234042553192
182,0,0.35638297872340424
183,0,0.35904255319148937
184,0,0.3617021276595745
185,0,0.36436170212765956
186,0,0.3670212765957447
187,0,0.3696808510638298
188,0,0.3723404255319149
189,0,0.375
190,0,0.3776595744680851
191,0,0.3803191489361702
192,0,0.3829787234042553
193,0,0.38563829787234044
194,0,0.3882978723404255
195,0,0.39095744680851063
196,0,0.39361702127659576
197,0,0.3962765957446808
198,0,0.39893617021276595
199,0,0.4015957446808511
200,0,0.40425531914893614
201,0,0.40691489361702127
202,0,0.4095744680851064
203,0,0.4122340425531915
204,0,0.4148936170212766
205,0,0.4175531914893617
206,0,0.42021276595744683
207,0,0.4228723404255319
208,0,0.425531914893617
209,0,0.42819148936170215
210,0,0.4308510638297872
211,0,0.43351063829787234
213,0,0.43617021276595747
214,0,0.43882978723404253
215,0,0.44148936170212766
216,0,0.4441489361702128
217,0,0.44680851063829785
218,0,0.449468085106383
219,0,0.4521276595744681
220,0,0.45478723404255317
221,0,0.4574468085106383
222,0,0.4601063829787234
223,0,0.4627659574468085
224,0,0.4654255319148936
225,0,0.46808510638297873
226,0,0.47074468085106386
227,0,0.4734042553191489
228,0,0.47606382978723405
229,0,0.4787234042553192
230,0,0.48138297872340424
231,0,0.48404255319148937
232,0,0.4867021276595745
233,0,0.48936170212765956
234,0,0.4920212765957447
235,0,0.4946808510638298
236,0,0.4973404255319149
237,0,0.5
238,0,0.5026595744680851
239,0,0.5053191489361702
240,0,0.5079787234042553
241,0,0.5106382978723404
242,0,0.5132978723404256
243,0,0.5159574468085106
244,0,0.5186170212765957
245,0,0.5212765957446809
246,0,0.523936170212766
247,0,0.526595744680851
248,0,0.5292553191489362
249,0,0.5319148936170213
250,0,0.5345744680851063
251,0,0.5372340425531915
252,0,0.5398936170212766
253,0,0.5425531914893617
254,0,0.5452127659574468
255,0,0.5478723404255319
256,0,0.550531914893617
257,0,0.5531914893617021
258,0,0.5558510638297872
259,0,0.5585106382978723
260,0,0.5611702127659575
261,0,0.5638297872340425
262,0,0.5664893617021277
263,0,0.5691489361702128
264,0,0.5718085106382979
265,0,0.574468085106383
266,0,0.5771276595744681
267,0,0.5797872340425532
268,0,0.5824468085106383
269,0,0.5851063829787234
270,0,0.5877659574468085
271,0,0.5904255319148937
272,0,0.5930851063829787
273,0,0.5957446808510638
274,0,0.598404255319149
275,0,0.601063829787234
276,0,0.6037234042553191
277,0,0.6063829787234043
278,0,0.6090425531914894
279,0,0.6117021276595744
280,0,0.6143617021276596
281,0,0.6170212765957447
282,0,0.6196808510638298
283,0,0.6223404255319149
284,0,0.625
285,0,0.6276595744680851
286,0,0.6303191489361702
287,0,0.6329787234042553
288,0,0.6356382978723404
289,0,0.6382978723404256
290,0,0.6409574468085106
291,0,0.6436170212765957
292,0,0.6462765957446809
293,0,0.648936170212766
294,0,0.651595744680851
295,0,0.6542553191489362
296,0,0.6569148936170213
297,0,0.6595744680851063
298,0,0.6622340425531915
299,0,0.6648936170212766
300,0,0.6675531914893617
301,0,0.6702127659574468
302,0,0.6728723404255319
303,0,0.675531914893617
304,0,0.6781914893617021
305,0,0.6808510638297872
306,0,0.6835106382978723
307,0,0.6861702127659575
308,0,0.6888297872340425
309,0,0.6914893617021277
310,0,0.6941489361702128
311,0,0.6968085106382979
312,0,0.699468085106383
313,0,0.7021276595744681
314,0,0.7047872340425532
315,0,0.7074468085106383
316,0,0.7101063829787234
317,0,0.7127659574468085
318,0,0.7154255319148937
319,0,0.7180851063829787
320,0,0.7207446808510638
321,0,0.723404255319149
322,0,0.726063829787234
323,0,0.7287234042553191
324,0,0.7313829787234043
325,0,0.7340425531914894
326,0,0.7367021276595744
327,0,0.7393617021276596
328,0,0.7420212765957447
329,0,0.7446808510638298
330,0,0.7473404255319149
331,0,0.75
332,0,0.7526595744680851
333,0,0.7553191489361702
334,0,0.7579787234042553
335,0,0.7606382978723404
