Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.17263380577930598,0.02
0_48,6.633005809503111,0.04
0_47,6.6378600703498085,0.06
0_46,6.642690674153276,0.08
0_45,6.647531646645223,0.1
0_44,6.652371983185262,0.12
0_43,6.65728792514612,0.14
0_42,6.6621264166132965,0.16
0_41,6.666986302122691,0.18
0_40,6.671827977171819,0.2
0_39,6.676648659348785,0.22
0_38,6.681486662232997,0.24
0_37,6.686555057251255,0.26
0_36,6.691374389998946,0.28
0_35,6.69645230713489,0.3
0_34,6.701272661067786,0.32
0_33,6.706086932815771,0.34
0_32,6.710919888301587,0.36
0_31,6.715755128300252,0.38
0_30,6.720572391539195,0.4
0_29,6.725605268791273,0.42
0_28,6.7304101953071545,0.44
0_27,6.7352098606189745,0.46
0_26,6.7400141995645875,0.48
0_25,6.744841717325002,0.5
0_24,6.749853813042293,0.52
0_23,6.754926066030034,0.54
0_22,6.759726342092343,0.56
0_21,6.764561228411261,0.58
0_20,6.769378945822799,0.6
0_19,6.7741633931166305,0.62
0_18,6.7789962756750315,0.64
0_17,6.784222892835519,0.66
0_16,6.789009921521268,0.68
0_15,6.793797745803611,0.7
0_14,6.798573838066927,0.72
0_13,6.803357494669321,0.74
0_12,6.808133176895018,0.76
0_11,6.813317160534907,0.78
0_10,6.8181024112158735,0.8
0_9,6.822876722736147,0.82
0_8,6.827655156845787,0.84
0_7,6.832437769005623,0.86
0_6,6.83724002296425,0.88
0_5,6.841999979699716,0.9
0_4,6.846765594558356,0.92
0_3,6.851514721103584,0.94
0_2,6.856263789956807,0.96
0_1,6.861011878257343,0.98
0_0,6.866671640901581,1.0
