Time (sec),decode_completion
2.248039272148162,1
5.733047185000032,2
5.866488076979294,3
5.866488076979294,4
8.36546752601862,5
8.730984720168635,6
8.730984720168635,7
8.730984720168635,8
12.239143571117893,9
12.74296617996879,10
12.74296617996879,11
12.74296617996879,12
12.74296617996879,13
13.381215664092451,14
13.381215664092451,15
13.381215664092451,16
13.381215664092451,17
14.020319839008152,18
14.020319839008152,19
14.020319839008152,20
14.020319839008152,21
14.66386420512572,22
14.66386420512572,23
14.66386420512572,24
14.66386420512572,25
15.300197286065668,26
15.300197286065668,27
15.300197286065668,28
15.300197286065668,29
15.937990056117997,30
15.937990056117997,31
15.937990056117997,32
15.937990056117997,33
16.57505415310152,34
16.57505415310152,35
16.57505415310152,36
16.57505415310152,37
17.211012662155554,38
17.211012662155554,39
17.211012662155554,40
17.211012662155554,41
17.847192615969107,42
17.847192615969107,43
17.847192615969107,44
17.847192615969107,45
18.48394134012051,46
18.48394134012051,47
18.48394134012051,48
18.48394134012051,49
19.1201132661663,50
19.1201132661663,51
19.1201132661663,52
19.1201132661663,53
19.758234861074015,54
19.758234861074015,55
19.758234861074015,56
19.758234861074015,57
20.402667965972796,58
20.402667965972796,59
20.402667965972796,60
20.402667965972796,61
21.040581468958408,62
21.040581468958408,63
21.040581468958408,64
21.040581468958408,65
21.675564046017826,66
21.675564046017826,67
21.675564046017826,68
21.675564046017826,69
22.31136526213959,70
22.31136526213959,71
22.31136526213959,72
22.31136526213959,73
22.945321686100215,74
22.945321686100215,75
22.945321686100215,76
22.945321686100215,77
23.597531971056014,78
23.597531971056014,79
23.597531971056014,80
23.597531971056014,81
24.23542364896275,82
24.23542364896275,83
24.23542364896275,84
24.23542364896275,85
26.700624556047842,86
27.347157842013985,87
27.347157842013985,88
27.347157842013985,89
27.347157842013985,90
27.347157842013985,91
28.127531667007133,92
28.127531667007133,93
28.127531667007133,94
28.127531667007133,95
28.127531667007133,96
28.90592971118167,97
28.90592971118167,98
28.90592971118167,99
28.90592971118167,100
28.90592971118167,101
29.684118271106854,102
29.684118271106854,103
29.684118271106854,104
29.684118271106854,105
29.684118271106854,106
30.46225086809136,107
30.46225086809136,108
30.46225086809136,109
30.46225086809136,110
30.46225086809136,111
31.23850049311295,112
31.23850049311295,113
31.23850049311295,114
31.23850049311295,115
31.23850049311295,116
32.014466907130554,117
32.014466907130554,118
32.014466907130554,119
32.014466907130554,120
32.014466907130554,121
32.78833498409949,122
32.78833498409949,123
32.78833498409949,124
32.78833498409949,125
32.78833498409949,126
33.56488297600299,127
33.56488297600299,128
33.56488297600299,129
33.56488297600299,130
33.56488297600299,131
34.33991443505511,132
34.33991443505511,133
34.33991443505511,134
34.33991443505511,135
34.33991443505511,136
35.1157981720753,137
35.1157981720753,138
35.1157981720753,139
35.1157981720753,140
35.1157981720753,141
35.8914933570195,142
35.8914933570195,143
35.8914933570195,144
35.8914933570195,145
35.8914933570195,146
36.66491501615383,147
36.66491501615383,148
36.66491501615383,149
36.66491501615383,150
36.66491501615383,151
37.43762228498235,152
37.43762228498235,153
37.43762228498235,154
37.43762228498235,155
37.43762228498235,156
38.21029449114576,157
38.21029449114576,158
38.21029449114576,159
38.21029449114576,160
38.21029449114576,161
38.98616674216464,162
38.98616674216464,163
38.98616674216464,164
38.98616674216464,165
38.98616674216464,166
39.76497007207945,167
39.76497007207945,168
39.76497007207945,169
39.76497007207945,170
39.76497007207945,171
40.53930544713512,172
40.53930544713512,173
40.53930544713512,174
40.53930544713512,175
40.53930544713512,176
41.316158870002255,177
41.316158870002255,178
41.316158870002255,179
41.316158870002255,180
41.316158870002255,181
42.0894033361692,182
42.0894033361692,183
42.0894033361692,184
42.0894033361692,185
42.0894033361692,186
42.86242177709937,187
42.86242177709937,188
42.86242177709937,189
42.86242177709937,190
42.86242177709937,191
43.64046205300838,192
43.64046205300838,193
43.64046205300838,194
43.64046205300838,195
43.64046205300838,196
44.41398243699223,197
44.41398243699223,198
44.41398243699223,199
44.41398243699223,200
44.41398243699223,201
45.18748809816316,202
45.18748809816316,203
45.18748809816316,204
45.18748809816316,205
45.18748809816316,206
45.963645606068894,207
45.963645606068894,208
45.963645606068894,209
45.963645606068894,210
45.963645606068894,211
46.754206279991195,212
46.754206279991195,213
46.754206279991195,214
46.754206279991195,215
46.754206279991195,216
47.5303916730918,217
47.5303916730918,218
47.5303916730918,219
47.5303916730918,220
47.5303916730918,221
48.30432127811946,222
48.30432127811946,223
48.30432127811946,224
48.30432127811946,225
48.30432127811946,226
49.079714839113876,227
49.079714839113876,228
49.079714839113876,229
49.079714839113876,230
49.079714839113876,231
49.859393414109945,232
49.859393414109945,233
49.859393414109945,234
49.859393414109945,235
49.859393414109945,236
50.63487550895661,237
50.63487550895661,238
50.63487550895661,239
50.63487550895661,240
50.63487550895661,241
51.4111386439763,242
51.4111386439763,243
51.4111386439763,244
51.4111386439763,245
51.4111386439763,246
52.19006152707152,247
52.19006152707152,248
52.19006152707152,249
52.19006152707152,250
52.19006152707152,251
52.9643369121477,252
52.9643369121477,253
52.9643369121477,254
52.9643369121477,255
52.9643369121477,256
53.74156743497588,257
53.74156743497588,258
