Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.822983680991456,0.02
0_8,1.879913130076602,0.04
0_47,1.8808851779904217,0.06
0_31,1.8878779339138418,0.08
0_28,1.9220308370422572,0.1
0_24,1.9795282140839845,0.12
0_10,2.224399524042383,0.14
0_0,2.243998178979382,0.16
0_43,2.2982858668547124,0.18
0_4,2.453609509160742,0.2
0_48,2.4618512799497694,0.22
0_2,2.4943188540637493,0.24
0_30,2.542212446220219,0.26
0_19,2.673266069032252,0.28
0_49,2.7099364378955215,0.3
0_44,2.7957997748162597,0.32
0_9,2.798473621951416,0.34
0_39,2.8706677241716534,0.36
0_11,2.9317197611089796,0.38
0_36,3.0643683208618313,0.4
0_15,3.1792079659644514,0.42
0_7,3.219526005908847,0.44
0_14,3.475144437979907,0.46
0_1,3.478953395038843,0.48
0_3,3.49697881215252,0.5
0_22,3.5147750270552933,0.52
0_42,3.524640252115205,0.54
0_25,3.5303353681229055,0.56
0_29,3.5324961841106415,0.58
0_6,3.534826135961339,0.6
0_5,3.53529745596461,0.62
0_33,3.5355589538812637,0.64
0_23,3.5361894089728594,0.66
0_32,3.541805913904682,0.68
0_45,3.543466917006299,0.7
0_40,3.544455748051405,0.72
0_46,3.545737871900201,0.74
0_34,3.5480369690340012,0.76
0_37,3.549396618967876,0.78
0_21,3.550523594021797,0.8
0_20,3.550931995967403,0.82
0_27,3.5528054810129106,0.84
0_12,3.5537019399926066,0.86
0_16,3.557204843033105,0.88
0_35,3.558387029916048,0.9
0_13,3.5584777160547674,0.92
0_18,3.561071641976014,0.94
0_41,3.5631320930551738,0.96
0_17,3.570505216019228,0.98
0_38,3.5715049740392715,1.0
