Request Id,request_e2e_time_normalized,cdf
0_1,0.7500777223089813,0.02
0_3,0.7673963683516352,0.04
0_4,0.7719276918329171,0.06
0_0,0.7752347729621315,0.08
0_2,0.8018942101882605,0.1
0_7,0.8478837206611655,0.12
0_5,1.2217690340626193,0.14
0_6,1.241455352931576,0.16
0_8,1.2703951389499606,0.18
0_10,1.5675520373197893,0.2
0_11,1.6575072903150962,0.22
0_9,1.9489628629351958,0.24
0_14,2.165926172977197,0.26
0_19,2.2876872321100663,0.28
0_12,2.4380026165542277,0.3
0_30,2.7580777736277704,0.32
0_13,3.380841503412402,0.34
0_15,3.486607314450233,0.36
0_39,3.561359059865344,0.38
0_21,3.6077979854916147,0.4
0_20,3.638628111863615,0.42
0_16,3.674350235030676,0.44
0_22,3.802404812683239,0.46
0_36,3.829573825867625,0.48
0_25,3.888650569526765,0.5
0_17,3.9275429224527385,0.52
0_44,4.018466374048154,0.54
0_18,4.165435103063231,0.56
0_23,4.287614286604633,0.58
0_33,4.565648458629531,0.6
0_27,4.696356368957201,0.62
0_48,4.7380268203278995,0.64
0_32,4.880713504683591,0.66
0_43,4.938339569376602,0.68
0_26,5.1494279581019295,0.7
0_29,5.162684036260579,0.72
0_42,5.901172837705956,0.74
0_35,5.936807420929162,0.76
0_34,5.9918742808921985,0.78
0_37,6.276778964136553,0.8
0_45,6.630520336071503,0.82
0_40,7.049273538040705,0.84
0_47,7.5367849435939025,0.86
0_38,7.5755318780782765,0.88
0_46,7.682489776610125,0.9
0_31,7.735490640231558,0.92
0_41,8.038718492368103,0.94
0_28,8.169168153017786,0.96
0_24,8.277637221624843,0.98
0_49,12.540021648224831,1.0
