Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.7792468097386003,0.02
0_4,0.8544165692530955,0.04
0_3,2.010327582590772,0.06
0_2,2.3289099189599303,0.08
0_1,2.6812326803694235,0.1
0_5,162.63813691047258,0.12
0_8,164.9711013430233,0.14
0_6,165.33348706003446,0.16
0_7,168.0571052559597,0.18
0_9,315.57386146729084,0.2
0_10,315.7816191367475,0.22
0_11,368.4360219047941,0.24
0_12,483.68946088211953,0.26
0_13,591.0761343053902,0.28
0_15,615.210505062581,0.3
0_14,621.1919386187051,0.32
0_16,707.9855471371269,0.34
0_17,736.1040687738093,0.36
0_18,795.6039582626953,0.38
0_19,799.4252487248257,0.4
0_20,819.6547480386969,0.42
0_21,885.8721889928976,0.44
0_22,937.5955425844131,0.46
0_24,970.1530796481899,0.48
0_25,1003.6490902143408,0.5
0_23,1003.7794828830199,0.52
0_26,1006.4908707138036,0.54
0_28,1067.6196894145023,0.56
0_27,1087.0819563156579,0.58
0_31,1135.5714905029652,0.6
0_30,1148.7194006043114,0.62
0_29,1165.4678374156895,0.64
0_32,1220.2466611745263,0.66
0_33,1253.951275744555,0.68
0_34,1328.7550016721948,0.7
0_36,1362.2776232038175,0.72
0_35,1380.4352206212056,0.74
0_37,1424.7089478917499,0.76
0_39,1460.9319455509217,0.78
0_38,1467.7847544303124,0.8
0_40,1546.4503635292085,0.82
0_41,1572.6835179164984,0.84
0_43,1667.3427098672123,0.86
0_42,1667.6842664651094,0.88
0_44,1680.6054809460104,0.9
0_45,1725.6308323401483,0.92
0_47,1873.6742326242334,0.94
0_46,1873.7146686101873,0.96
0_48,1912.2032066395134,0.98
0_49,1918.9880082327873,1.0
