Time (sec),prefill_completion
5.866488076979294,4748
5.866488076979294,12632
8.730984720168635,18317
12.74296617996879,26257
27.347157842013985,31680
204.2935393131338,39584
234.6424263161607,47463
238.37018665112555,54763
240.89350968506187,59039
392.6492766921874,65322
395.52412573317997,70434
457.6045468321536,77012
573.8603594109882,84942
683.827402148163,92917
727.0074613899924,100708
730.695324906148,107923
826.935352194123,115889
866.1359801590443,123861
946.3506121300161,131831
949.5330520779826,137925
991.0076465571765,145853
1072.1500858541112,153753
1128.9445389639586,161646
1197.1259030941874,169550
1199.6143937651068,174101
1239.7759618749842,181967
1242.247470498085,186068
1325.7188558541238,193982
1328.280143192038,198351
1439.1337688290514,206283
1442.1966316781472,212120
1444.7242529001087,216422
1540.721567522036,224332
1611.7525314150844,232210
1692.526264703134,240156
1754.2397203331348,248090
1757.8223838161211,255049
1832.6201987150125,262989
1900.430606574053,270969
1903.8237355779856,277501
2005.1737491150852,285455
2031.9850659861695,293436
2130.057960257167,301308
2132.8667785620783,306537
2147.640016596997,312776
2196.7522194171324,320676
2346.101143445121,328596
2348.6306913769804,332884
2400.6451169140637,338333
2413.0429496839643,344373
