Batch Id,batch_num_tokens
10096,4748
10097,7884
10098,2
10099,5685
10100,3
10101,7940
10102,4
10103,4
10104,4
10105,4
10106,4
10107,4
10108,4
10109,4
10110,4
10111,4
10112,4
10113,4
10114,4
10115,4
10116,4
10117,4
10118,4
10119,4
10120,4
10121,5423
10122,5
10123,5
10124,5
10125,5
10126,5
10127,5
10128,5
10129,5
10130,5
10131,5
10132,5
10133,5
10134,5
10135,5
10136,5
10137,5
10138,5
10139,5
10140,5
10141,5
10142,5
10143,5
10144,5
10145,5
10146,5
10147,5
10148,5
10149,5
10150,5
10151,5
10152,5
10153,5
10154,5
10155,5
10156,5
10157,5
10158,5
10159,5
10160,5
10161,5
10162,5
10163,5
10164,5
10165,5
10166,5
10167,5
10168,5
10169,5
10170,5
10171,5
10172,5
10173,5
10174,5
10175,5
10176,5
10177,5
10178,5
10179,5
10180,5
10181,5
10182,5
10183,5
10184,5
10185,5
10186,5
10187,5
10188,5
10189,5
10190,5
10191,5
10192,5
10193,5
10194,5
10195,5
10196,5
10197,5
10198,5
10199,5
10200,5
10201,5
10202,5
10203,5
10204,5
10205,5
10206,5
10207,5
10208,5
10209,5
10210,5
10211,5
10212,5
10213,5
10214,5
10215,5
10216,5
10217,5
10218,5
10219,5
10220,5
10221,5
10222,5
10223,5
10224,5
10225,5
10226,5
10227,5
10228,5
10229,5
10230,5
10231,5
10232,5
10233,5
10234,5
10235,5
10236,5
10237,5
10238,5
10239,5
10240,5
10241,5
10242,5
10243,5
10244,5
10245,5
10246,5
10247,5
10248,5
10249,5
10250,5
10251,5
10252,5
10253,5
10254,5
10255,5
10256,5
10257,5
10258,5
10259,5
10260,5
10261,5
10262,5
10263,5
10264,5
10265,5
10266,5
10267,5
10268,5
10269,5
10270,5
10271,5
10272,5
10273,5
10274,5
10275,5
10276,5
10277,5
10278,5
10279,5
10280,5
10281,5
10282,5
10283,5
10284,5
10285,5
10286,5
10287,5
10288,5
10289,5
10290,5
10291,5
10292,5
10293,5
10294,5
10295,5
10296,5
10297,5
10298,5
10299,5
10300,5
10301,5
10302,5
10303,5
10304,5
10305,5
10306,5
10307,5
10308,5
10309,5
10310,5
10311,5
10312,5
10313,5
10314,5
10315,4
10316,4
10317,4
10318,4
10319,4
10320,4
10321,4
10322,4
10323,4
10324,4
10325,4
10326,4
10327,4
10328,4
10329,4
10330,4
10331,4
10332,4
10333,4
10334,4
10335,4
10336,4
10337,4
10338,4
10339,4
10340,4
10341,4
10342,4
10343,4
10344,4
10345,4
10346,4
10347,4
10348,4
10349,4
10350,4
10351,4
10352,4
10353,4
10354,7904
10355,4
10356,4
10357,3
10358,3
10359,3
10360,3
10361,3
10362,3
10363,3
10364,3
10365,3
10366,3
10367,3
10368,3
10369,3
10370,3
10371,3
10372,3
10373,3
10374,3
10375,3
10376,3
10377,3
10378,3
10379,3
10380,3
10381,3
10382,3
10383,3
10384,3
10385,3
10386,3
10387,3
10388,3
10389,3
10390,3
10391,3
10392,3
10393,3
10394,3
10395,3
10396,3
10397,3
10398,3
10399,3
10400,3
10401,3
10402,3
10403,3
10404,3
10405,3
10406,3
10407,3
10408,3
10409,7879
10410,3
10411,7300
10412,4
10413,4276
10414,5
10415,5
10416,5
10417,5
10418,5
10419,5
10420,5
10421,5
10422,5
10423,4
10424,4
10425,4
10426,4
10427,4
10428,4
10429,4
10430,4
10431,4
10432,4
10433,4
10434,4
10435,4
10436,4
10437,4
10438,4
10439,4
10440,4
10441,4
10442,4
10443,4
10444,4
10445,4
10446,4
10447,4
10448,4
10449,4
10450,4
10451,4
10452,4
10453,4
10454,4
10455,4
10456,4
10457,4
10458,4
10459,4
10460,4
10461,4
10462,4
10463,4
10464,4
10465,4
10466,4
10467,4
10468,4
10469,4
10470,4
10471,4
10472,4
10473,4
10474,4
10475,4
10476,4
10477,4
10478,4
10479,4
10480,4
10481,4
10482,4
10483,4
10484,4
10485,4
10486,4
10487,4
10488,4
10489,4
10490,4
10491,4
10492,4
10493,4
10494,4
10495,4
10496,4
10497,4
10498,4
10499,4
10500,4
10501,4
10502,4
10503,4
10504,4
10505,4
10506,4
10507,4
10508,4
10509,4
10510,4
10511,4
10512,4
10513,4
10514,4
10515,4
10516,4
10517,4
10518,4
10519,4
10520,4
10521,4
10522,4
10523,4
10524,4
10525,4
10526,4
10527,4
10528,4
10529,4
10530,4
10531,4
10532,4
10533,4
10534,4
10535,4
10536,4
10537,4
10538,4
10539,4
10540,4
10541,4
10542,4
10543,4
10544,4
10545,4
10546,4
10547,4
10548,4
10549,4
10550,4
10551,4
10552,4
10553,4
10554,4
10555,4
10556,4
10557,4
10558,4
10559,4
10560,4
10561,4
10562,4
10563,4
10564,4
10565,4
10566,4
10567,4
10568,4
10569,4
10570,4
10571,4
10572,4
10573,4
10574,4
10575,4
10576,4
10577,4
10578,4
10579,4
10580,4
10581,4
10582,4
10583,4
10584,4
10585,4
10586,4
10587,4
10588,4
10589,4
10590,4
10591,4
10592,4
10593,4
10594,4
10595,4
10596,4
10597,4
10598,4
10599,4
10600,4
10601,4
10602,4
10603,4
10604,4
10605,4
10606,4
10607,4
10608,4
10609,4
10610,4
10611,4
10612,4
10613,4
10614,4
10615,4
10616,4
10617,4
10618,4
10619,4
10620,4
10621,4
10622,4
10623,4
10624,4
10625,4
10626,4
10627,4
10628,4
10629,4
10630,4
10631,4
10632,4
10633,4
10634,4
10635,4
10636,4
10637,4
10638,4
10639,4
10640,4
10641,4
10642,4
10643,4
10644,4
10645,6283
10646,4
10647,5112
10648,5
10649,5
10650,5
10651,5
10652,5
10653,5
10654,5
10655,5
10656,5
10657,5
10658,5
10659,5
10660,5
10661,5
10662,5
10663,5
10664,5
10665,5
10666,5
10667,5
10668,5
10669,5
10670,5
10671,5
10672,5
10673,5
10674,5
10675,5
10676,5
10677,5
10678,5
10679,5
10680,5
10681,5
10682,5
10683,5
10684,5
10685,5
10686,5
10687,5
10688,5
10689,5
10690,5
10691,5
10692,5
10693,5
10694,5
10695,5
10696,5
10697,5
10698,5
10699,5
10700,5
10701,5
10702,5
10703,4
10704,4
10705,4
10706,4
10707,4
10708,4
10709,4
10710,4
10711,4
10712,4
10713,4
10714,4
10715,4
10716,4
10717,4
10718,4
10719,4
10720,4
10721,4
10722,4
10723,4
10724,4
10725,4
10726,6578
10727,4
10728,4
10729,4
10730,4
10731,4
10732,4
10733,4
10734,4
10735,4
10736,4
10737,4
10738,4
10739,4
10740,4
10741,4
10742,4
10743,4
10744,4
10745,4
10746,4
10747,4
10748,4
10749,4
10750,4
10751,4
10752,4
10753,4
10754,4
10755,4
10756,4
10757,4
10758,4
10759,4
10760,4
10761,4
10762,4
10763,4
10764,4
10765,4
10766,4
10767,4
10768,4
10769,4
10770,4
10771,4
10772,4
10773,4
10774,4
10775,4
10776,4
10777,4
10778,4
10779,4
10780,4
10781,4
10782,4
10783,4
10784,4
10785,4
10786,4
10787,4
10788,4
10789,4
10790,4
10791,4
10792,4
10793,4
10794,4
10795,4
10796,4
10797,4
10798,4
10799,4
10800,4
10801,4
10802,4
10803,4
10804,4
10805,4
10806,4
10807,4
10808,4
10809,4
10810,4
10811,4
10812,4
10813,4
10814,4
10815,4
10816,4
10817,4
10818,4
10819,4
10820,4
10821,4
10822,4
10823,4
10824,4
10825,4
10826,4
10827,4
10828,4
10829,4
10830,4
10831,4
10832,4
10833,4
10834,4
10835,4
10836,4
10837,4
10838,4
10839,4
10840,4
10841,4
10842,4
10843,4
10844,4
10845,4
10846,4
10847,4
10848,4
10849,4
10850,4
10851,4
10852,4
10853,4
10854,4
10855,4
10856,4
10857,4
10858,4
10859,4
10860,4
10861,4
10862,4
10863,4
10864,4
10865,4
10866,4
10867,4
10868,4
10869,4
10870,4
10871,4
10872,4
10873,4
10874,4
10875,4
10876,4
10877,4
10878,4
10879,4
10880,4
10881,4
10882,4
10883,4
10884,4
10885,4
10886,4
10887,4
10888,4
10889,4
10890,4
10891,4
10892,4
10893,4
10894,4
10895,4
10896,4
10897,4
10898,4
10899,4
10900,4
10901,4
10902,7930
10903,4
10904,4
10905,4
10906,4
10907,4
10908,4
10909,4
10910,4
10911,4
10912,4
10913,4
10914,4
10915,4
10916,4
10917,4
10918,4
10919,4
10920,4
10921,4
10922,4
10923,4
10924,4
10925,4
10926,4
10927,4
