Request Id,prefill_e2e_time_normalized,cdf
0_4,0.0004677212642629071,0.02
0_0,0.0004734673277218375,0.04
0_3,0.0005975921601068783,0.06
0_1,0.0006870141193574982,0.08
0_2,0.0007086257637857657,0.1
0_5,0.020940796840466513,0.12
0_6,0.02134211003359089,0.14
0_7,0.02337214014671539,0.16
0_8,0.03885710931379153,0.18
0_9,0.05055912722130553,0.2
0_11,0.056360234900095375,0.22
0_12,0.06136899462203445,0.24
0_10,0.06207232291104071,0.26
0_13,0.07448115824403527,0.28
0_14,0.08009916577126461,0.3
0_15,0.0856218473459139,0.32
0_16,0.08925591867434984,0.34
0_17,0.09271269932063787,0.36
0_18,0.10020038176087226,0.38
0_20,0.10376912427674481,0.4
0_21,0.11251357032973437,0.42
0_22,0.119150132704643,0.44
0_23,0.12734346973920324,0.46
0_25,0.12794005280729864,0.48
0_19,0.13153248051349392,0.5
0_27,0.1377129254970991,0.52
0_29,0.147293867418001,0.54
0_32,0.15464580862882385,0.56
0_33,0.15954882296939613,0.58
0_34,0.16759782591473668,0.6
0_35,0.1743667676653335,0.62
0_37,0.17980545267283268,0.64
0_38,0.18430251939555414,0.66
0_40,0.19480367509602187,0.68
0_36,0.19611359924535152,0.7
0_30,0.19713447260067565,0.72
0_41,0.1974306816527266,0.74
0_42,0.21221207658515587,0.76
0_24,0.21344091903638907,0.78
0_45,0.21879384382327288,0.8
0_39,0.22400634145986234,0.82
0_46,0.23693044785321385,0.84
0_28,0.24462835820610057,0.86
0_26,0.2456761972405406,0.88
0_31,0.2642326988243558,0.9
0_44,0.2697019137466817,0.92
0_49,0.3180341259057137,0.94
0_43,0.3191686159361893,0.96
0_48,0.3512945235559878,0.98
0_47,0.43722114907038995,1.0
