Time (sec),request_completion
175.14037805912085,1
200.11072706617415,2
204.7952269089874,3
230.59047123696655,4
246.5246578019578,5
388.92652240605094,6
438.7107978030108,7
453.4539809890557,8
569.5220873251092,9
641.8882122740615,10
679.7560328701511,11
723.0232859039679,12
819.7375135850161,13
822.721211041091,14
862.0565871479921,15
942.2776476601139,16
968.9648680540267,17
986.8033536241855,18
1067.9543375619687,19
1124.9209460881539,20
1192.9477444661316,21
1232.8033407081384,22
1295.560345452046,23
1321.2494496910367,24
1420.7904441179708,25
1423.6092719491571,26
1435.2300329951104,27
1496.6861905821133,28
1536.2536113911774,29
1560.5158006381243,30
1607.5756026890595,31
1688.4513420371804,32
1750.035203789128,33
1783.5188147721346,34
1828.4259795751423,35
1896.2144472540822,36
1980.078424945008,37
2000.9817092469893,38
2027.773880413035,39
2126.0213015740737,40
2144.0607007090002,41
2192.2905108591076,42
2341.636939669028,43
2397.266472938005,44
2409.1389529900625,45
2517.9089238250162,46
2535.5056878011674,47
2551.070707533974,48
2553.339792254148,49
2603.7068224530667,50
