Batch Id,batch_num_tokens,cdf
14126,1,0.00023452157598499062
14127,1,0.00046904315196998124
14128,1,0.0007035647279549719
14129,1,0.0009380863039399625
14130,1,0.0011726078799249532
14131,1,0.0014071294559099437
14132,1,0.0016416510318949344
14133,1,0.001876172607879925
14134,1,0.0021106941838649157
14135,1,0.0023452157598499064
14136,1,0.0025797373358348967
14137,1,0.0028142589118198874
14138,1,0.003048780487804878
14139,1,0.003283302063789869
14140,1,0.003517823639774859
14141,1,0.00375234521575985
14142,1,0.00398686679174484
14143,1,0.004221388367729831
14144,1,0.004455909943714822
14145,1,0.004690431519699813
14146,1,0.004924953095684803
14147,1,0.005159474671669793
14148,1,0.0053939962476547846
14149,1,0.005628517823639775
14150,1,0.005863039399624765
14151,1,0.006097560975609756
14152,1,0.006332082551594747
14153,1,0.006566604127579738
14154,1,0.006801125703564728
14155,1,0.007035647279549718
14156,1,0.0072701688555347095
14157,1,0.0075046904315197
14158,1,0.00773921200750469
14159,1,0.00797373358348968
14160,1,0.008208255159474672
14161,1,0.008442776735459663
14162,1,0.008677298311444653
14163,1,0.008911819887429643
14164,1,0.009146341463414634
14165,1,0.009380863039399626
14166,1,0.009615384615384616
14167,1,0.009849906191369606
14168,1,0.010084427767354597
14169,1,0.010318949343339587
14170,1,0.010553470919324577
14171,1,0.010787992495309569
14172,1,0.01102251407129456
14173,1,0.01125703564727955
14174,1,0.01149155722326454
14175,1,0.01172607879924953
14176,1,0.011960600375234522
14177,1,0.012195121951219513
14178,1,0.012429643527204503
14179,1,0.012664165103189493
14180,1,0.012898686679174483
14181,1,0.013133208255159476
14182,1,0.013367729831144466
14183,1,0.013602251407129456
14184,1,0.013836772983114446
14185,1,0.014071294559099437
14186,1,0.014305816135084427
14187,1,0.014540337711069419
14188,1,0.01477485928705441
14189,1,0.0150093808630394
14190,1,0.01524390243902439
14191,1,0.01547842401500938
14192,1,0.01571294559099437
14193,1,0.01594746716697936
14194,1,0.01618198874296435
14195,1,0.016416510318949345
14196,1,0.016651031894934335
14197,1,0.016885553470919325
14198,1,0.017120075046904316
14199,1,0.017354596622889306
14200,1,0.017589118198874296
14201,1,0.017823639774859287
14202,1,0.018058161350844277
14203,1,0.018292682926829267
14204,1,0.018527204502814257
14205,1,0.01876172607879925
14206,1,0.01899624765478424
14207,1,0.019230769230769232
14208,1,0.019465290806754222
14209,1,0.019699812382739212
14210,1,0.019934333958724203
14211,1,0.020168855534709193
14212,1,0.020403377110694183
14213,1,0.020637898686679174
14214,1,0.020872420262664164
14215,1,0.021106941838649154
14216,1,0.021341463414634148
14217,1,0.021575984990619138
14218,1,0.02181050656660413
14219,1,0.02204502814258912
14220,1,0.02227954971857411
14221,1,0.0225140712945591
14222,1,0.02274859287054409
14223,1,0.02298311444652908
14224,1,0.02321763602251407
14225,1,0.02345215759849906
14226,1,0.02368667917448405
14227,1,0.023921200750469045
14228,1,0.024155722326454035
14229,1,0.024390243902439025
14230,1,0.024624765478424016
14231,1,0.024859287054409006
14232,1,0.025093808630393996
14233,1,0.025328330206378986
14234,1,0.025562851782363977
14235,1,0.025797373358348967
14236,1,0.026031894934333957
14237,1,0.02626641651031895
14238,1,0.02650093808630394
14239,1,0.02673545966228893
14240,1,0.026969981238273922
14241,1,0.027204502814258912
14242,1,0.027439024390243903
14243,1,0.027673545966228893
14244,1,0.027908067542213883
14245,1,0.028142589118198873
14246,1,0.028377110694183864
14247,1,0.028611632270168854
14248,1,0.028846153846153848
14249,1,0.029080675422138838
14250,1,0.02931519699812383
14251,1,0.02954971857410882
14252,1,0.02978424015009381
14253,1,0.0300187617260788
14254,1,0.03025328330206379
14255,1,0.03048780487804878
14256,1,0.03072232645403377
14257,1,0.03095684803001876
14258,1,0.03119136960600375
14259,1,0.03142589118198874
14260,1,0.03166041275797373
14261,1,0.03189493433395872
14262,1,0.03212945590994371
14263,1,0.0323639774859287
14264,1,0.0325984990619137
14265,1,0.03283302063789869
14266,1,0.03306754221388368
14267,1,0.03330206378986867
14268,1,0.03353658536585366
14269,1,0.03377110694183865
14270,1,0.03400562851782364
14271,1,0.03424015009380863
14272,1,0.03447467166979362
14273,1,0.03470919324577861
14274,1,0.0349437148217636
14275,1,0.03517823639774859
14276,1,0.03541275797373358
14277,1,0.03564727954971857
14278,1,0.035881801125703564
14279,1,0.036116322701688554
14280,1,0.036350844277673544
14281,1,0.036585365853658534
14282,1,0.036819887429643525
14283,1,0.037054409005628515
14284,1,0.037288930581613505
14285,1,0.0375234521575985
14286,1,0.03775797373358349
14287,1,0.03799249530956848
14288,1,0.03822701688555347
14289,1,0.038461538461538464
14290,1,0.038696060037523454
14291,1,0.038930581613508444
14292,1,0.039165103189493435
14293,1,0.039399624765478425
14294,1,0.039634146341463415
14295,1,0.039868667917448405
14296,1,0.040103189493433396
14297,1,0.040337711069418386
14298,1,0.040572232645403376
14299,1,0.04080675422138837
14300,1,0.04104127579737336
14301,1,0.04127579737335835
14302,1,0.04151031894934334
14303,1,0.04174484052532833
14304,1,0.04197936210131332
14305,1,0.04221388367729831
14306,1,0.0424484052532833
14307,1,0.042682926829268296
14308,1,0.042917448405253286
14309,1,0.043151969981238276
14310,1,0.04338649155722327
14311,1,0.04362101313320826
14312,1,0.04385553470919325
14313,1,0.04409005628517824
14314,1,0.04432457786116323
14315,1,0.04455909943714822
14316,1,0.04479362101313321
14317,1,0.0450281425891182
14318,1,0.04526266416510319
14319,1,0.04549718574108818
14320,1,0.04573170731707317
14321,1,0.04596622889305816
14322,1,0.04620075046904315
14323,1,0.04643527204502814
14324,1,0.04666979362101313
14325,1,0.04690431519699812
14326,1,0.04713883677298311
14327,1,0.0473733583489681
14328,1,0.0476078799249531
14329,1,0.04784240150093809
14330,1,0.04807692307692308
14331,1,0.04831144465290807
14332,1,0.04854596622889306
14333,1,0.04878048780487805
14334,1,0.04901500938086304
14335,1,0.04924953095684803
14336,1,0.04948405253283302
14337,1,0.04971857410881801
14338,1,0.049953095684803
14339,1,0.05018761726078799
14340,1,0.05042213883677298
14341,1,0.05065666041275797
14342,1,0.05089118198874296
14343,1,0.05112570356472795
14344,1,0.051360225140712944
14345,1,0.051594746716697934
14346,1,0.051829268292682924
14347,1,0.052063789868667915
14348,1,0.052298311444652905
14349,1,0.0525328330206379
14350,1,0.05276735459662289
14351,1,0.05300187617260788
14352,1,0.05323639774859287
14353,1,0.05347091932457786
14354,1,0.053705440900562854
14355,1,0.053939962476547844
14356,1,0.054174484052532834
14357,1,0.054409005628517824
14358,1,0.054643527204502815
14359,1,0.054878048780487805
10098,2,0.055112570356472795
14120,2,0.055347091932457786
14121,2,0.055581613508442776
14122,2,0.055816135084427766
14123,2,0.056050656660412757
14124,2,0.05628517823639775
14125,2,0.05651969981238274
10100,3,0.05675422138836773
10357,3,0.05698874296435272
10358,3,0.05722326454033771
10359,3,0.0574577861163227
10360,3,0.057692307692307696
10361,3,0.057926829268292686
10362,3,0.058161350844277676
10363,3,0.058395872420262666
10364,3,0.05863039399624766
10365,3,0.05886491557223265
10366,3,0.05909943714821764
10367,3,0.05933395872420263
10368,3,0.05956848030018762
10369,3,0.05980300187617261
10370,3,0.0600375234521576
10371,3,0.06027204502814259
10372,3,0.06050656660412758
10373,3,0.06074108818011257
10374,3,0.06097560975609756
10375,3,0.06121013133208255
10376,3,0.06144465290806754
10377,3,0.06167917448405253
10378,3,0.06191369606003752
10379,3,0.06214821763602251
10380,3,0.0623827392120075
10381,3,0.0626172607879925
10382,3,0.06285178236397748
10383,3,0.06308630393996248
10384,3,0.06332082551594746
10385,3,0.06355534709193246
10386,3,0.06378986866791744
10387,3,0.06402439024390244
10388,3,0.06425891181988742
10389,3,0.06449343339587242
10390,3,0.0647279549718574
10391,3,0.0649624765478424
10392,3,0.0651969981238274
10393,3,0.06543151969981238
10394,3,0.06566604127579738
10395,3,0.06590056285178236
10396,3,0.06613508442776736
10397,3,0.06636960600375234
10398,3,0.06660412757973734
10399,3,0.06683864915572232
10400,3,0.06707317073170732
10401,3,0.0673076923076923
10402,3,0.0675422138836773
10403,3,0.06777673545966229
10404,3,0.06801125703564728
10405,3,0.06824577861163227
10406,3,0.06848030018761726
10407,3,0.06871482176360225
10408,3,0.06894934333958724
10410,3,0.06918386491557223
11010,3,0.06941838649155722
11011,3,0.06965290806754221
11012,3,0.0698874296435272
11013,3,0.0701219512195122
11014,3,0.07035647279549719
11015,3,0.07059099437148218
11016,3,0.07082551594746717
11017,3,0.07106003752345216
11018,3,0.07129455909943715
11019,3,0.07152908067542214
