cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2124601120294177
0.008,0.21288545759904617
0.009000000000000001,0.21331165471135655
0.01,0.21331165471135655
0.011,0.21373870507113907
0.012,0.21373870507113907
0.013000000000000001,0.21416661038659682
0.014,0.21416661038659682
0.015,0.21416661038659682
0.016,0.21459537236935272
0.017,0.21459537236935272
0.018000000000000002,0.21502499273445652
0.019,0.2154554732003914
0.02,0.2158868154890809
0.021,0.21718603056266375
0.022,0.22380033214266856
0.023,0.3573638448347018
0.024,0.3624021260184165
0.025,0.37719204237942566
0.026000000000000002,0.4911524370240105
0.027,0.4911524370240105
0.028,0.4911524370240105
0.029,0.4911524370240105
0.03,0.4911524370240105
0.031,0.4911524370240105
0.032,0.49213572518622073
0.033,0.49213572518622073
0.034,0.49213572518622073
0.035,0.49213572518622073
0.036000000000000004,0.49213572518622073
0.037,0.49213572518622073
0.038,0.49213572518622073
0.039,0.49213572518622073
0.04,0.49213572518622073
0.041,0.49213572518622073
0.042,0.49213572518622073
0.043000000000000003,0.4931209818933002
0.044,0.4931209818933002
0.045,0.4931209818933002
0.046,0.4931209818933002
0.047,0.4931209818933002
0.048,0.4931209818933002
0.049,0.4931209818933002
0.05,0.4931209818933002
0.051000000000000004,0.4931209818933002
0.052000000000000005,0.4931209818933002
0.053,0.4931209818933002
0.054,0.4931209818933002
0.055,0.4931209818933002
0.056,0.4931209818933002
0.057,0.4931209818933002
0.058,0.4931209818933002
0.059000000000000004,0.4931209818933002
0.06,0.4931209818933002
0.061,0.4931209818933002
0.062,0.49410821108627984
0.063,0.49410821108627984
0.064,0.49410821108627984
0.065,0.49410821108627984
0.066,0.49410821108627984
0.067,0.49410821108627984
0.068,0.49410821108627984
0.069,0.49410821108627984
0.07,0.49410821108627984
0.07100000000000001,0.49410821108627984
0.07200000000000001,0.49410821108627984
0.073,0.49410821108627984
0.074,0.49410821108627984
0.075,0.49410821108627984
0.076,0.49410821108627984
0.077,0.49410821108627984
0.078,0.49410821108627984
0.079,0.49410821108627984
0.08,0.49410821108627984
0.081,0.49410821108627984
0.082,0.49410821108627984
0.083,0.49410821108627984
0.084,0.49410821108627984
0.085,0.49410821108627984
0.08600000000000001,0.49410821108627984
0.08700000000000001,0.49410821108627984
0.088,0.49410821108627984
0.089,0.49410821108627984
0.09,0.49410821108627984
0.091,0.49410821108627984
0.092,0.49410821108627984
0.093,0.49410821108627984
