Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.4556915656151979,0.02
0_20,0.5105611260612088,0.04
0_40,0.511432054016409,0.06
0_16,0.5142940209868053,0.08
0_32,0.5275165429255955,0.1
0_19,0.5337289471008063,0.12
0_41,0.5354124434613845,0.14
0_33,0.5499116300260083,0.16
0_18,0.5518738241756663,0.18
0_17,0.5526313289179208,0.2
0_21,0.5533058700108536,0.22
0_35,0.5538271304359479,0.24
0_34,0.5562321391840447,0.26
0_12,0.5734197531337939,0.28
0_36,0.5801582612285745,0.3
0_30,0.5828907857825082,0.32
0_39,0.5873561687762773,0.34
0_37,0.5889092660397737,0.36
0_38,0.605228063971537,0.38
0_14,0.6057946716673905,0.4
0_15,0.6132974139815413,0.42
0_11,0.6219273317317796,0.44
0_13,0.6309005913930444,0.46
0_5,0.6450580297871931,0.48
0_22,0.6465256266505301,0.5
0_29,0.6517382588104478,0.52
0_7,0.6563948058788732,0.54
0_42,0.6643908098741467,0.56
0_10,0.6861250519830112,0.58
0_45,0.6907561910410709,0.6
0_8,0.6914648273619028,0.62
0_9,0.6983211450947918,0.64
0_43,0.702469790873217,0.66
0_6,0.7024986703845804,0.68
0_31,0.7186445270069979,0.7
0_44,0.725569622843561,0.72
0_1,0.7324346626444389,0.74
0_47,0.7440157870220466,0.76
0_28,0.7470758127229702,0.78
0_24,0.7476401477131646,0.8
0_3,0.7484924569920789,0.82
0_49,0.7551988232523729,0.84
0_46,0.7581755810475658,0.86
0_4,0.7610881515931831,0.88
0_27,0.7618434000617424,0.9
0_0,0.7681655186475929,0.92
0_23,0.7805662558775862,0.94
0_2,0.7829808887463727,0.96
0_26,0.7878778070912926,0.98
0_25,0.7921076298891925,1.0
