Request Id,request_execution_plus_preemption_time,cdf
0_24,98.42510726908222,0.02
0_28,109.50094786914997,0.04
0_41,115.99974521994591,0.06
0_31,118.30829130904749,0.08
0_16,119.27335956506431,0.1
0_17,124.59676624904387,0.12
0_40,124.75385254994035,0.14
0_18,125.52518678479828,0.16
0_49,125.8073446280323,0.18
0_38,131.27462647203356,0.2
0_15,135.03815197199583,0.22
0_20,137.82850815006532,0.24
0_34,139.82491106912494,0.26
0_13,139.83300545695238,0.28
0_35,145.89195955195464,0.3
0_37,151.36562239495106,0.32
0_32,151.77395447599702,0.34
0_12,153.21625750791281,0.36
0_21,164.5625317671802,0.38
0_2,169.26924815704115,0.4
0_29,172.33270521601662,0.42
0_33,175.65789915202186,0.44
0_9,180.17204447602853,0.46
0_4,180.5482369819656,0.48
0_26,183.82275711908005,0.5
0_5,188.66695200488903,0.52
0_3,191.36858551716432,0.54
0_22,196.17941176891327,0.56
0_8,200.3303185829427,0.58
0_45,204.55351850995794,0.6
0_48,206.15598110994324,0.62
0_47,207.22924239607528,0.64
0_46,209.01132033579051,0.66
0_27,214.58342729811557,0.68
0_42,215.465308601968,0.7
0_6,222.7144112959504,0.72
0_11,225.58170452108607,0.74
0_23,227.5587048458401,0.76
0_1,228.3363948268816,0.78
0_14,245.7930131049361,0.8
0_0,246.5206331089139,0.82
0_19,246.58739489410073,0.84
0_36,246.73083803686313,0.86
0_10,249.22941823792644,0.88
0_25,260.96531508211046,0.9
0_43,279.0713834709022,0.92
0_39,291.8499027621001,0.94
0_30,310.89143812516704,0.96
0_44,373.5618770478759,0.98
0_7,588.0672980439849,1.0
