Batch Id,inter_batch_delay,cdf
12740,0.0018008181359618902,0.0002345765892563922
13848,0.0018115579150617123,0.0004691531785127844
11166,0.0018250290304422379,0.0007037297677691766
12860,0.001846094150096178,0.0009383063570255688
13925,0.0018474170938134193,0.001172882946281961
13912,0.0018753560725599527,0.0014074595355383533
10099,0.0019359102007001638,0.0016420361247947454
12177,0.0019367490895092487,0.0018766127140511376
12065,0.0019387789070606232,0.00211118930330753
12988,0.0019543699454516172,0.002345765892563922
13523,0.001962988870218396,0.0025803424818203143
10903,0.001969320001080632,0.0028149190710767065
11872,0.0019915387965738773,0.0030494956603330987
13118,0.0020028359722346067,0.003284072249589491
13846,0.0020096241496503353,0.003518648838845883
10414,0.0020242680329829454,0.003753225428102275
10355,0.002028609160333872,0.003987802017358668
10648,0.0020328580867499113,0.00422237860661506
13545,0.002038307022303343,0.004456955195871452
10412,0.0020407780539244413,0.004691531785127844
10100,0.002052239142358303,0.0049261083743842365
12063,0.0020673249382525682,0.005160684963640629
13332,0.002067401073873043,0.005395261552897021
11312,0.002078060992062092,0.005629838142153413
12326,0.002095063915476203,0.005864414731409805
13525,0.0020995070226490498,0.006098991320666197
12324,0.002103614853695035,0.0063335679099225895
13618,0.0021118128206580877,0.006568144499178982
12585,0.0021129739470779896,0.006802721088435374
12002,0.0021254150196909904,0.007037297677691766
12858,0.0021254310850054026,0.007271874266948158
13284,0.002151978900656104,0.00750645085620455
11539,0.002155468100681901,0.007741027445460943
12457,0.0021688430570065975,0.007975604034717336
11541,0.002180426847189665,0.008210180623973728
11763,0.0021937440615147352,0.00844475721323012
11168,0.0022181509993970394,0.008679333802486512
13120,0.0022261228878051043,0.008913910391742904
11087,0.0022295599337667227,0.009148486980999296
12004,0.0022461418993771076,0.009383063570255689
12322,0.0022550299763679504,0.00961764015951208
10727,0.0022586050909012556,0.009852216748768473
10122,0.002272196114063263,0.010086793338024865
10098,0.002291677054017782,0.010321369927281257
12175,0.0023274000268429518,0.01055594651653765
11385,0.0023344350047409534,0.010790523105794042
10102,0.0023631060030311346,0.011025099695050434
10097,0.0024018469266593456,0.011259676284306826
10646,0.002459178911522031,0.011494252873563218
10410,0.0025314809754490852,0.01172882946281961
14126,0.0025945280212908983,0.011963406052076003
13544,0.0026964640710502863,0.012197982641332395
12298,0.0027515769470483065,0.012432559230588787
13283,0.0027803678531199694,0.012667135819845179
12456,0.002799496054649353,0.012901712409101571
13617,0.0028081389609724283,0.013136288998357963
11606,0.002822029870003462,0.013370865587614356
14120,0.00282400194555521,0.013605442176870748
11607,0.0028314089868217707,0.01384001876612714
12321,0.002861154032871127,0.014074595355383532
12489,0.0028908338863402605,0.014309171944639924
12739,0.0029005338437855244,0.014543748533896316
11571,0.00292175798676908,0.014778325123152709
14088,0.0029223898891359568,0.0150129017124091
12987,0.002923015970736742,0.015247478301665493
13924,0.002930950839072466,0.015482054890921885
11086,0.002936365082859993,0.015716631480178277
10357,0.0029381660278886557,0.01595120806943467
12901,0.0029462981037795544,0.01618578465869106
11311,0.002975601004436612,0.016420361247947456
12174,0.002976801944896579,0.016654937837203846
10354,0.0029842350631952286,0.01688951442646024
13522,0.002986698178574443,0.01712409101571663
11871,0.00299060414545238,0.017358667604973024
14061,0.002993627917021513,0.017593244194229415
10726,0.002996611874550581,0.01782782078348581
11010,0.003003705060109496,0.0180623973727422
13911,0.003006919054314494,0.018296973961998593
13845,0.003010829910635948,0.018531550551254983
12584,0.003012120956555009,0.018766127140511377
13331,0.0030129619408398867,0.019000703729767768
10409,0.003015891881659627,0.01923528031902416
13117,0.0030237899627536535,0.019469856908280552
11165,0.0030346731655299664,0.019704433497536946
12001,0.0030578509904444218,0.019939010086793336
10645,0.0030615581199526787,0.02017358667604973
12394,0.0030781070236116648,0.02040816326530612
12857,0.003089828882366419,0.020642739854562515
10423,0.003089990932494402,0.020877316443818905
11305,0.003094709012657404,0.0211118930330753
12135,0.0030990990344434977,0.021346469622331693
11762,0.0031127710826694965,0.021581046211588083
11384,0.0031219059601426125,0.021815622800844477
12057,0.0031260389368981123,0.022050199390100868
10703,0.003147328970953822,0.02228477597935726
12294,0.0031586471013724804,0.022519352568613652
13241,0.0031680110841989517,0.022753929157870046
10902,0.003169944044202566,0.022988505747126436
11538,0.0032047329004853964,0.02322308233638283
10315,0.003302822820842266,0.02345765892563922
14266,0.005677817156538367,0.023692235514895615
14222,0.005727906012907624,0.023926812104152005
14182,0.005833622999489307,0.0241613886934084
14314,0.005842173006385565,0.02439596528266479
10356,0.006195425987243652,0.024630541871921183
14355,0.006483757169917226,0.024865118461177574
14176,0.006507958052679896,0.025099695050433968
14162,0.00651726801879704,0.025334271639690358
14169,0.006546626798808575,0.025568848228946752
14166,0.006547767203301191,0.025803424818203143
14238,0.006548055913299322,0.026038001407459536
14171,0.006561846937984228,0.026272577996715927
14345,0.006572906160727143,0.02650715458597232
14177,0.0065760069992393255,0.02674173117522871
14271,0.006576176034286618,0.026976307764485105
