Batch Id,batch_num_decode_tokens,cdf
10096,0,0.00023452157598499062
10097,0,0.00046904315196998124
10099,0,0.0007035647279549719
10101,0,0.0009380863039399625
10121,0,0.0011726078799249532
10354,0,0.0014071294559099437
10409,0,0.0016416510318949344
10411,0,0.001876172607879925
10413,0,0.0021106941838649157
10645,0,0.0023452157598499064
10647,0,0.0025797373358348967
10726,0,0.0028142589118198874
10902,0,0.003048780487804878
11086,0,0.003283302063789869
11165,0,0.003517823639774859
11167,0,0.00375234521575985
11311,0,0.00398686679174484
11384,0,0.004221388367729831
11538,0,0.004455909943714822
11540,0,0.004690431519699813
11606,0,0.004924953095684803
11762,0,0.005159474671669793
11871,0,0.0053939962476547846
12001,0,0.005628517823639775
12003,0,0.005863039399624765
12062,0,0.006097560975609756
12064,0,0.006332082551594747
12174,0,0.006566604127579738
12176,0,0.006801125703564728
12321,0,0.007035647279549718
12323,0,0.0072701688555347095
12325,0,0.0075046904315197
12456,0,0.00773921200750469
12584,0,0.00797373358348968
12739,0,0.008208255159474672
12857,0,0.008442776735459663
12859,0,0.008677298311444653
12987,0,0.008911819887429643
13117,0,0.009146341463414634
13119,0,0.009380863039399626
13283,0,0.009615384615384616
13331,0,0.009849906191369606
13522,0,0.010084427767354597
13524,0,0.010318949343339587
13544,0,0.010553470919324577
13617,0,0.010787992495309569
13845,0,0.01102251407129456
13847,0,0.01125703564727955
13911,0,0.01149155722326454
13924,0,0.01172607879924953
14126,1,0.011960600375234522
14127,1,0.012195121951219513
14128,1,0.012429643527204503
14129,1,0.012664165103189493
14130,1,0.012898686679174483
14131,1,0.013133208255159476
14132,1,0.013367729831144466
14133,1,0.013602251407129456
14134,1,0.013836772983114446
14135,1,0.014071294559099437
14136,1,0.014305816135084427
14137,1,0.014540337711069419
14138,1,0.01477485928705441
14139,1,0.0150093808630394
14140,1,0.01524390243902439
14141,1,0.01547842401500938
14142,1,0.01571294559099437
14143,1,0.01594746716697936
14144,1,0.01618198874296435
14145,1,0.016416510318949345
14146,1,0.016651031894934335
14147,1,0.016885553470919325
14148,1,0.017120075046904316
14149,1,0.017354596622889306
14150,1,0.017589118198874296
14151,1,0.017823639774859287
14152,1,0.018058161350844277
14153,1,0.018292682926829267
14154,1,0.018527204502814257
14155,1,0.01876172607879925
14156,1,0.01899624765478424
14157,1,0.019230769230769232
14158,1,0.019465290806754222
14159,1,0.019699812382739212
14160,1,0.019934333958724203
14161,1,0.020168855534709193
14162,1,0.020403377110694183
14163,1,0.020637898686679174
14164,1,0.020872420262664164
14165,1,0.021106941838649154
14166,1,0.021341463414634148
14167,1,0.021575984990619138
14168,1,0.02181050656660413
14169,1,0.02204502814258912
14170,1,0.02227954971857411
14171,1,0.0225140712945591
14172,1,0.02274859287054409
14173,1,0.02298311444652908
14174,1,0.02321763602251407
14175,1,0.02345215759849906
14176,1,0.02368667917448405
14177,1,0.023921200750469045
14178,1,0.024155722326454035
14179,1,0.024390243902439025
14180,1,0.024624765478424016
14181,1,0.024859287054409006
14182,1,0.025093808630393996
14183,1,0.025328330206378986
14184,1,0.025562851782363977
14185,1,0.025797373358348967
14186,1,0.026031894934333957
14187,1,0.02626641651031895
14188,1,0.02650093808630394
14189,1,0.02673545966228893
14190,1,0.026969981238273922
14191,1,0.027204502814258912
14192,1,0.027439024390243903
14193,1,0.027673545966228893
14194,1,0.027908067542213883
14195,1,0.028142589118198873
14196,1,0.028377110694183864
14197,1,0.028611632270168854
14198,1,0.028846153846153848
14199,1,0.029080675422138838
14200,1,0.02931519699812383
14201,1,0.02954971857410882
14202,1,0.02978424015009381
14203,1,0.0300187617260788
14204,1,0.03025328330206379
14205,1,0.03048780487804878
14206,1,0.03072232645403377
14207,1,0.03095684803001876
14208,1,0.03119136960600375
14209,1,0.03142589118198874
14210,1,0.03166041275797373
14211,1,0.03189493433395872
14212,1,0.03212945590994371
14213,1,0.0323639774859287
14214,1,0.0325984990619137
14215,1,0.03283302063789869
14216,1,0.03306754221388368
14217,1,0.03330206378986867
14218,1,0.03353658536585366
14219,1,0.03377110694183865
14220,1,0.03400562851782364
14221,1,0.03424015009380863
14222,1,0.03447467166979362
14223,1,0.03470919324577861
14224,1,0.0349437148217636
14225,1,0.03517823639774859
14226,1,0.03541275797373358
14227,1,0.03564727954971857
14228,1,0.035881801125703564
14229,1,0.036116322701688554
14230,1,0.036350844277673544
14231,1,0.036585365853658534
14232,1,0.036819887429643525
14233,1,0.037054409005628515
14234,1,0.037288930581613505
14235,1,0.0375234521575985
14236,1,0.03775797373358349
14237,1,0.03799249530956848
14238,1,0.03822701688555347
14239,1,0.038461538461538464
14240,1,0.038696060037523454
14241,1,0.038930581613508444
14242,1,0.039165103189493435
14243,1,0.039399624765478425
14244,1,0.039634146341463415
14245,1,0.039868667917448405
14246,1,0.040103189493433396
14247,1,0.040337711069418386
14248,1,0.040572232645403376
14249,1,0.04080675422138837
14250,1,0.04104127579737336
14251,1,0.04127579737335835
14252,1,0.04151031894934334
14253,1,0.04174484052532833
14254,1,0.04197936210131332
14255,1,0.04221388367729831
14256,1,0.0424484052532833
14257,1,0.042682926829268296
14258,1,0.042917448405253286
14259,1,0.043151969981238276
14260,1,0.04338649155722327
14261,1,0.04362101313320826
14262,1,0.04385553470919325
14263,1,0.04409005628517824
14264,1,0.04432457786116323
14265,1,0.04455909943714822
14266,1,0.04479362101313321
14267,1,0.0450281425891182
14268,1,0.04526266416510319
14269,1,0.04549718574108818
14270,1,0.04573170731707317
14271,1,0.04596622889305816
14272,1,0.04620075046904315
14273,1,0.04643527204502814
14274,1,0.04666979362101313
14275,1,0.04690431519699812
14276,1,0.04713883677298311
14277,1,0.0473733583489681
14278,1,0.0476078799249531
14279,1,0.04784240150093809
14280,1,0.04807692307692308
14281,1,0.04831144465290807
14282,1,0.04854596622889306
14283,1,0.04878048780487805
14284,1,0.04901500938086304
14285,1,0.04924953095684803
14286,1,0.04948405253283302
14287,1,0.04971857410881801
14288,1,0.049953095684803
14289,1,0.05018761726078799
14290,1,0.05042213883677298
14291,1,0.05065666041275797
14292,1,0.05089118198874296
14293,1,0.05112570356472795
14294,1,0.051360225140712944
14295,1,0.051594746716697934
14296,1,0.051829268292682924
14297,1,0.052063789868667915
14298,1,0.052298311444652905
14299,1,0.0525328330206379
14300,1,0.05276735459662289
14301,1,0.05300187617260788
14302,1,0.05323639774859287
14303,1,0.05347091932457786
14304,1,0.053705440900562854
14305,1,0.053939962476547844
14306,1,0.054174484052532834
14307,1,0.054409005628517824
14308,1,0.054643527204502815
14309,1,0.054878048780487805
14310,1,0.055112570356472795
14311,1,0.055347091932457786
14312,1,0.055581613508442776
14313,1,0.055816135084427766
14314,1,0.056050656660412757
14315,1,0.05628517823639775
14316,1,0.05651969981238274
14317,1,0.05675422138836773
14318,1,0.05698874296435272
14319,1,0.05722326454033771
14320,1,0.0574577861163227
14321,1,0.057692307692307696
14322,1,0.057926829268292686
14323,1,0.058161350844277676
14324,1,0.058395872420262666
14325,1,0.05863039399624766
14326,1,0.05886491557223265
14327,1,0.05909943714821764
14328,1,0.05933395872420263
14329,1,0.05956848030018762
14330,1,0.05980300187617261
14331,1,0.0600375234521576
14332,1,0.06027204502814259
14333,1,0.06050656660412758
14334,1,0.06074108818011257
14335,1,0.06097560975609756
14336,1,0.06121013133208255
14337,1,0.06144465290806754
14338,1,0.06167917448405253
14339,1,0.06191369606003752
14340,1,0.06214821763602251
14341,1,0.0623827392120075
14342,1,0.0626172607879925
14343,1,0.06285178236397748
14344,1,0.06308630393996248
14345,1,0.06332082551594746
14346,1,0.06355534709193246
14347,1,0.06378986866791744
14348,1,0.06402439024390244
14349,1,0.06425891181988742
14350,1,0.06449343339587242
14351,1,0.0647279549718574
14352,1,0.0649624765478424
14353,1,0.0651969981238274
14354,1,0.06543151969981238
14355,1,0.06566604127579738
14356,1,0.06590056285178236
14357,1,0.06613508442776736
14358,1,0.06636960600375234
14359,1,0.06660412757973734
10098,2,0.06683864915572232
14120,2,0.06707317073170732
14121,2,0.0673076923076923
14122,2,0.0675422138836773
14123,2,0.06777673545966229
14124,2,0.06801125703564728
14125,2,0.06824577861163227
10100,3,0.06848030018761726
10357,3,0.06871482176360225
10358,3,0.06894934333958724
10359,3,0.06918386491557223
10360,3,0.06941838649155722
10361,3,0.06965290806754221
10362,3,0.0698874296435272
10363,3,0.0701219512195122
10364,3,0.07035647279549719
10365,3,0.07059099437148218
10366,3,0.07082551594746717
10367,3,0.07106003752345216
10368,3,0.07129455909943715
10369,3,0.07152908067542214
10370,3,0.07176360225140713
10371,3,0.07199812382739212
10372,3,0.07223264540337711
10373,3,0.0724671669793621
10374,3,0.07270168855534709
10375,3,0.07293621013133209
10376,3,0.07317073170731707
10377,3,0.07340525328330207
10378,3,0.07363977485928705
10379,3,0.07387429643527205
10380,3,0.07410881801125703
10381,3,0.07434333958724203
10382,3,0.07457786116322701
10383,3,0.07481238273921201
10384,3,0.075046904315197
10385,3,0.07528142589118199
10386,3,0.07551594746716699
10387,3,0.07575046904315197
10388,3,0.07598499061913697
10389,3,0.07621951219512195
10390,3,0.07645403377110695
10391,3,0.07668855534709193
10392,3,0.07692307692307693
10393,3,0.07715759849906191
10394,3,0.07739212007504691
10395,3,0.07762664165103189
10396,3,0.07786116322701689
10397,3,0.07809568480300187
10398,3,0.07833020637898687
10399,3,0.07856472795497185
10400,3,0.07879924953095685
10401,3,0.07903377110694183
10402,3,0.07926829268292683
10403,3,0.07950281425891181
10404,3,0.07973733583489681
10405,3,0.0799718574108818
10406,3,0.08020637898686679
10407,3,0.08044090056285179
10408,3,0.08067542213883677
10410,3,0.08090994371482177
11010,3,0.08114446529080675
11011,3,0.08137898686679175
11012,3,0.08161350844277673
11013,3,0.08184803001876173
11014,3,0.08208255159474671
11015,3,0.08231707317073171
11016,3,0.0825515947467167
11017,3,0.08278611632270169
11018,3,0.08302063789868667
11019,3,0.08325515947467167
11020,3,0.08348968105065666
11021,3,0.08372420262664165
11022,3,0.08395872420262664
11023,3,0.08419324577861163
11024,3,0.08442776735459662
11025,3,0.08466228893058161
11026,3,0.0848968105065666
11027,3,0.0851313320825516
11028,3,0.08536585365853659
11029,3,0.08560037523452158
11030,3,0.08583489681050657
11031,3,0.08606941838649156
11032,3,0.08630393996247655
11033,3,0.08653846153846154
11034,3,0.08677298311444653
11035,3,0.08700750469043152
11036,3,0.08724202626641651
11037,3,0.0874765478424015
11038,3,0.0877110694183865
11039,3,0.08794559099437148
11040,3,0.08818011257035648
11041,3,0.08841463414634146
11042,3,0.08864915572232646
11043,3,0.08888367729831144
11044,3,0.08911819887429644
11045,3,0.08935272045028142
11046,3,0.08958724202626642
11047,3,0.0898217636022514
11048,3,0.0900562851782364
11049,3,0.0902908067542214
11050,3,0.09052532833020638
11051,3,0.09075984990619138
11052,3,0.09099437148217636
11053,3,0.09122889305816136
11054,3,0.09146341463414634
11055,3,0.09169793621013134
11056,3,0.09193245778611632
11057,3,0.09216697936210132
11058,3,0.0924015009380863
11059,3,0.0926360225140713
11060,3,0.09287054409005628
11061,3,0.09310506566604128
11062,3,0.09333958724202626
11063,3,0.09357410881801126
11064,3,0.09380863039399624
11065,3,0.09404315196998124
11066,3,0.09427767354596622
11067,3,0.09451219512195122
11068,3,0.0947467166979362
11069,3,0.0949812382739212
11070,3,0.0952157598499062
11071,3,0.09545028142589118
11072,3,0.09568480300187618
11073,3,0.09591932457786116
11074,3,0.09615384615384616
11075,3,0.09638836772983114
11076,3,0.09662288930581614
11077,3,0.09685741088180112
11078,3,0.09709193245778612
11079,3,0.0973264540337711
11080,3,0.0975609756097561
11081,3,0.09779549718574108
11082,3,0.09803001876172608
11083,3,0.09826454033771106
11084,3,0.09849906191369606
11085,3,0.09873358348968105
11087,3,0.09896810506566604
11088,3,0.09920262664165103
11089,3,0.09943714821763602
11090,3,0.099671669793621
11091,3,0.099906191369606
11092,3,0.100140712945591
11093,3,0.10037523452157598
11094,3,0.10060975609756098
11095,3,0.10084427767354597
11096,3,0.10107879924953096
11097,3,0.10131332082551595
11098,3,0.10154784240150094
11099,3,0.10178236397748593
11100,3,0.10201688555347092
11101,3,0.1022514071294559
11102,3,0.1024859287054409
11103,3,0.10272045028142589
11104,3,0.10295497185741088
11105,3,0.10318949343339587
11106,3,0.10342401500938087
11107,3,0.10365853658536585
11108,3,0.10389305816135085
11109,3,0.10412757973733583
11110,3,0.10436210131332083
11111,3,0.10459662288930581
11112,3,0.10483114446529081
11113,3,0.1050656660412758
11114,3,0.10530018761726079
11115,3,0.10553470919324578
11116,3,0.10576923076923077
11117,3,0.10600375234521577
11118,3,0.10623827392120075
11119,3,0.10647279549718575
11120,3,0.10670731707317073
11121,3,0.10694183864915573
11122,3,0.10717636022514071
11123,3,0.10741088180112571
11124,3,0.10764540337711069
11125,3,0.10787992495309569
11126,3,0.10811444652908067
11127,3,0.10834896810506567
11128,3,0.10858348968105065
11129,3,0.10881801125703565
11130,3,0.10905253283302063
11131,3,0.10928705440900563
11132,3,0.10952157598499061
11133,3,0.10975609756097561
11134,3,0.1099906191369606
11135,3,0.11022514071294559
11136,3,0.11045966228893059
11137,3,0.11069418386491557
11138,3,0.11092870544090057
11139,3,0.11116322701688555
11140,3,0.11139774859287055
11141,3,0.11163227016885553
11142,3,0.11186679174484053
11143,3,0.11210131332082551
11144,3,0.11233583489681051
11145,3,0.1125703564727955
11146,3,0.11280487804878049
11147,3,0.11303939962476547
11148,3,0.11327392120075047
11149,3,0.11350844277673545
11150,3,0.11374296435272045
11151,3,0.11397748592870544
11152,3,0.11421200750469043
11153,3,0.11444652908067542
11154,3,0.11468105065666041
11155,3,0.1149155722326454
11156,3,0.1151500938086304
11157,3,0.11538461538461539
11158,3,0.11561913696060037
11159,3,0.11585365853658537
11160,3,0.11608818011257035
11161,3,0.11632270168855535
11162,3,0.11655722326454034
11163,3,0.11679174484052533
11164,3,0.11702626641651032
11166,3,0.11726078799249531
11305,3,0.1174953095684803
11306,3,0.1177298311444653
11307,3,0.11796435272045028
11308,3,0.11819887429643527
11309,3,0.11843339587242026
11310,3,0.11866791744840526
11312,3,0.11890243902439024
11313,3,0.11913696060037524
11314,3,0.11937148217636022
11315,3,0.11960600375234522
11316,3,0.1198405253283302
11317,3,0.1200750469043152
11318,3,0.1203095684803002
11319,3,0.12054409005628518
11320,3,0.12077861163227017
11321,3,0.12101313320825516
11322,3,0.12124765478424016
11323,3,0.12148217636022514
11324,3,0.12171669793621014
11325,3,0.12195121951219512
11326,3,0.12218574108818012
11327,3,0.1224202626641651
11328,3,0.1226547842401501
11329,3,0.12288930581613508
11330,3,0.12312382739212008
11331,3,0.12335834896810506
11332,3,0.12359287054409006
11333,3,0.12382739212007504
11334,3,0.12406191369606004
11335,3,0.12429643527204502
11336,3,0.12453095684803002
11337,3,0.124765478424015
11338,3,0.125
11339,3,0.125234521575985
11340,3,0.12546904315197
11341,3,0.12570356472795496
11342,3,0.12593808630393996
11343,3,0.12617260787992496
11344,3,0.12640712945590996
11345,3,0.12664165103189493
11346,3,0.12687617260787992
11347,3,0.12711069418386492
11348,3,0.12734521575984992
11349,3,0.1275797373358349
11350,3,0.12781425891181988
11351,3,0.12804878048780488
11352,3,0.12828330206378988
11353,3,0.12851782363977485
11354,3,0.12875234521575984
11355,3,0.12898686679174484
11356,3,0.12922138836772984
11357,3,0.1294559099437148
11358,3,0.1296904315196998
11359,3,0.1299249530956848
11360,3,0.1301594746716698
11361,3,0.1303939962476548
11362,3,0.13062851782363977
11363,3,0.13086303939962476
11364,3,0.13109756097560976
11365,3,0.13133208255159476
11366,3,0.13156660412757973
11367,3,0.13180112570356473
11368,3,0.13203564727954972
11369,3,0.13227016885553472
11370,3,0.1325046904315197
11371,3,0.1327392120075047
11372,3,0.13297373358348968
11373,3,0.13320825515947468
11374,3,0.13344277673545965
11375,3,0.13367729831144465
11376,3,0.13391181988742965
11377,3,0.13414634146341464
11378,3,0.1343808630393996
11379,3,0.1346153846153846
11380,3,0.1348499061913696
11381,3,0.1350844277673546
11382,3,0.1353189493433396
11383,3,0.13555347091932457
11385,3,0.13578799249530957
11386,3,0.13602251407129456
11387,3,0.13625703564727956
11388,3,0.13649155722326453
11389,3,0.13672607879924953
11390,3,0.13696060037523453
11391,3,0.13719512195121952
11392,3,0.1374296435272045
11393,3,0.1376641651031895
11394,3,0.1378986866791745
11395,3,0.13813320825515948
11396,3,0.13836772983114445
11397,3,0.13860225140712945
11398,3,0.13883677298311445
11399,3,0.13907129455909945
11400,3,0.13930581613508441
11401,3,0.1395403377110694
11402,3,0.1397748592870544
11403,3,0.1400093808630394
11404,3,0.1402439024390244
11405,3,0.14047842401500937
11406,3,0.14071294559099437
11407,3,0.14094746716697937
11408,3,0.14118198874296436
11409,3,0.14141651031894933
11410,3,0.14165103189493433
11411,3,0.14188555347091933
11412,3,0.14212007504690433
11413,3,0.1423545966228893
11414,3,0.1425891181988743
11415,3,0.1428236397748593
11416,3,0.1430581613508443
11417,3,0.14329268292682926
11418,3,0.14352720450281425
11419,3,0.14376172607879925
11420,3,0.14399624765478425
11421,3,0.14423076923076922
11422,3,0.14446529080675422
11423,3,0.1446998123827392
11424,3,0.1449343339587242
11425,3,0.1451688555347092
