Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.0004349655491285398,0.02
0_10,0.0004351329272383378,0.04
0_30,0.00043553408364231953,0.06
0_47,0.0004386392672552289,0.08
0_19,0.00043867181966397305,0.1
0_2,0.00043875441584234815,0.12
0_31,0.0004388372696219995,0.14
0_39,0.00043947760627245153,0.16
0_43,0.00043952684391943247,0.18
0_8,0.0004396429209720772,0.2
0_28,0.0004399246594283033,0.22
0_36,0.00044034607283544063,0.24
0_3,0.0004404255430922569,0.26
0_15,0.0004406386647213377,0.28
0_7,0.00044103095971354065,0.3
0_1,0.0004412675539115732,0.32
0_26,0.00044452174615738986,0.34
0_22,0.0004453028033770801,0.36
0_29,0.0004453474765646295,0.38
0_9,0.0004454040461485622,0.4
0_40,0.0004456192793627615,0.42
0_11,0.0004456855824124323,0.44
0_14,0.00044604600667178885,0.46
0_13,0.0004462041023266166,0.48
0_41,0.0004464518347394028,0.5
0_34,0.00044651862182657956,0.52
0_16,0.00044654843623312895,0.54
0_18,0.0004468094908376429,0.56
0_37,0.00044702728198587856,0.58
0_5,0.0004472795364327695,0.6
0_23,0.00044739238473846907,0.62
0_38,0.0004475570142906355,0.64
0_46,0.00044769417574497483,0.66
0_42,0.00044774393446585426,0.68
0_32,0.00044776307381854384,0.7
0_17,0.00044788073457341046,0.72
0_20,0.000447897577695182,0.74
0_44,0.0004481166492733226,0.76
0_12,0.0004481339142487524,0.78
0_35,0.00044849849129267053,0.8
0_45,0.00044854011607674667,0.82
0_6,0.00044863893082387854,0.84
0_49,0.0004486649731615102,0.86
0_33,0.00044878889995954096,0.88
0_25,0.0004488094798020475,0.9
0_27,0.00044892664657732,0.92
0_21,0.00044943336633187304,0.94
0_48,0.00045179873003299125,0.96
0_4,0.0004524450505551802,0.98
0_0,0.0004726196670133492,1.0
