Request Id,request_e2e_time,cdf
0_2,170.80346677009948,0.02
0_4,180.6310798889026,0.04
0_3,192.6164884562604,0.06
0_1,230.27386074885726,0.08
0_0,246.5246578019578,0.1
0_5,350.64771277597174,0.12
0_8,364.6034048786387,0.14
0_6,387.3340701146517,0.16
0_9,495.03656718553975,0.18
0_10,564.3187334351242,0.2
0_11,593.3876099328045,0.22
0_12,636.3186829206534,0.24
0_13,730.2617647370789,0.26
0_15,749.6205726068001,0.28
0_7,755.4643951090984,0.3
0_16,826.7288028819021,0.32
0_17,860.1319000171497,0.34
0_14,866.3704691908788,0.36
0_18,920.5611577769741,0.38
0_20,956.9591934201308,0.4
0_19,1045.4730650743004,0.42
0_21,1049.86921377806,0.44
0_24,1067.8152015896048,0.46
0_22,1133.1166341796052,0.48
0_28,1176.360214034561,0.5
0_26,1189.5178583215456,0.52
0_23,1230.5453002555296,0.54
0_31,1253.1494837175123,0.56
0_25,1263.8114350961987,0.58
0_27,1300.8907142011449,0.6
0_29,1337.1351653914899,0.62
0_32,1371.480494816089,0.64
0_33,1429.0479675510433,0.66
0_30,1459.0231422490906,0.68
0_34,1468.0091988185886,0.7
0_35,1525.7595071787946,0.72
0_37,1575.4715199982747,0.74
0_38,1598.4372262745164,0.76
0_36,1608.4210068644024,0.78
0_40,1670.677828515647,0.8
0_41,1688.1308833973017,0.82
0_39,1752.1886574537493,0.84
0_42,1882.4741352281999,0.86
0_45,1929.4814177968074,0.88
0_43,1945.7057903343812,0.9
0_49,2044.0235286606476,0.92
0_44,2053.4363171386067,0.94
0_47,2080.152644431917,0.96
0_46,2081.954729461344,0.98
0_48,2117.897988686571,1.0
