Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.004497312710915866,0.02
0_4,0.08329535198755832,0.04
0_3,1.2483433646391855,0.06
0_2,1.534657367474171,0.08
0_1,1.9379071895295839,0.1
0_5,161.98120805061916,0.12
0_8,164.27352593861696,0.14
0_6,164.62010745763212,0.16
0_7,167.3975380960732,0.18
0_9,314.8649681135574,0.2
0_10,315.08975033012496,0.22
0_11,367.8063510973008,0.24
0_12,483.1028735466548,0.26
0_13,590.4292054842289,0.28
0_15,614.582861273469,0.3
0_14,620.5779021319494,0.32
0_16,707.455889865274,0.34
0_17,735.5355816488404,0.36
0_18,795.0364178016667,0.38
0_19,798.8861088520193,0.4
0_20,819.1311331676432,0.42
0_21,885.3071314442461,0.44
0_22,936.9376677134953,0.46
0_24,969.3905292860718,0.48
0_25,1002.8465688235681,0.5
0_23,1002.9870428020743,0.52
0_26,1005.6955457242118,0.54
0_28,1066.8597060900706,0.56
0_27,1086.307735829676,0.58
0_31,1134.8416312457346,0.6
0_30,1148.1321396580072,0.62
0_29,1164.80290552295,0.64
0_32,1219.706988103166,0.66
0_33,1253.3905171879214,0.68
0_34,1328.1847342680855,0.7
0_36,1361.690609173612,0.72
0_35,1379.8679961253313,0.74
0_37,1424.1063446306057,0.76
0_39,1460.3391941692555,0.78
0_38,1467.163047359497,0.8
0_40,1545.924421584986,0.82
0_41,1572.1315846291905,0.84
0_43,1666.6348463903228,0.86
0_42,1667.0092743701664,0.88
0_44,1679.87488820738,0.9
0_45,1724.9283478269656,0.92
0_47,1872.923840675109,0.94
0_46,1872.9438568197293,0.96
0_48,1911.7424593753576,0.98
0_49,1918.2166326975885,1.0
