Request Id,prefill_e2e_time,cdf
0_0,2.2480228720232844,0.02
0_4,2.5364524160977453,0.04
0_2,4.028537467122078,0.06
0_3,4.744881751248613,0.08
0_1,5.416419317014515,0.1
0_5,165.51605822704732,0.12
0_8,166.15299942577258,0.14
0_6,168.15448495466262,0.16
0_7,170.61662307102233,0.18
0_10,317.3137147212401,0.2
0_9,317.66299633146264,0.22
0_11,370.7376251728274,0.24
0_12,486.65612735273317,0.26
0_13,593.9872369961813,0.28
0_15,617.7616286007687,0.3
0_14,624.0526005239226,0.32
0_16,711.0126481598709,0.34
0_17,739.1056389841251,0.36
0_18,798.5970426341519,0.38
0_19,801.5589362492319,0.4
0_20,822.6816172660328,0.42
0_21,888.8572056049015,0.44
0_22,940.4519974377472,0.46
0_24,971.3696225346066,0.48
0_25,1006.3764553822111,0.5
0_23,1006.5227848186623,0.52
0_26,1007.518084883457,0.54
0_28,1068.7812970024534,0.56
0_27,1089.8600923840422,0.58
0_31,1136.7290703423787,0.6
0_30,1150.6739165701438,0.62
0_29,1168.3349563595839,0.64
0_32,1223.2483462539967,0.66
0_33,1256.9256273529027,0.68
0_34,1331.7323247184977,0.7
0_36,1364.7545371484011,0.72
0_35,1383.425934656756,0.74
0_37,1427.6552942222916,0.76
0_39,1463.2094224158209,0.78
0_38,1470.7341047765221,0.8
0_40,1549.468431713758,0.82
0_41,1575.694270270411,0.84
0_43,1668.9326927303337,0.86
0_42,1670.533466878347,0.88
0_44,1682.670239865547,0.9
0_45,1728.4713662038557,0.92
0_47,1874.8042872138321,0.94
0_46,1876.4891469974536,0.96
0_48,1914.2038588565774,0.98
0_49,1920.9261204705108,1.0
