Batch Id,batch_num_prefill_tokens,cdf
10098,0,0.00023452157598499062
10100,0,0.00046904315196998124
10102,0,0.0007035647279549719
10103,0,0.0009380863039399625
10104,0,0.0011726078799249532
10105,0,0.0014071294559099437
10106,0,0.0016416510318949344
10107,0,0.001876172607879925
10108,0,0.0021106941838649157
10109,0,0.0023452157598499064
10110,0,0.0025797373358348967
10111,0,0.0028142589118198874
10112,0,0.003048780487804878
10113,0,0.003283302063789869
10114,0,0.003517823639774859
10115,0,0.00375234521575985
10116,0,0.00398686679174484
10117,0,0.004221388367729831
10118,0,0.004455909943714822
10119,0,0.004690431519699813
10120,0,0.004924953095684803
10122,0,0.005159474671669793
10123,0,0.0053939962476547846
10124,0,0.005628517823639775
10125,0,0.005863039399624765
10126,0,0.006097560975609756
10127,0,0.006332082551594747
10128,0,0.006566604127579738
10129,0,0.006801125703564728
10130,0,0.007035647279549718
10131,0,0.0072701688555347095
10132,0,0.0075046904315197
10133,0,0.00773921200750469
10134,0,0.00797373358348968
10135,0,0.008208255159474672
10136,0,0.008442776735459663
10137,0,0.008677298311444653
10138,0,0.008911819887429643
10139,0,0.009146341463414634
10140,0,0.009380863039399626
10141,0,0.009615384615384616
10142,0,0.009849906191369606
10143,0,0.010084427767354597
10144,0,0.010318949343339587
10145,0,0.010553470919324577
10146,0,0.010787992495309569
10147,0,0.01102251407129456
10148,0,0.01125703564727955
10149,0,0.01149155722326454
10150,0,0.01172607879924953
10151,0,0.011960600375234522
10152,0,0.012195121951219513
10153,0,0.012429643527204503
10154,0,0.012664165103189493
10155,0,0.012898686679174483
10156,0,0.013133208255159476
10157,0,0.013367729831144466
10158,0,0.013602251407129456
10159,0,0.013836772983114446
10160,0,0.014071294559099437
10161,0,0.014305816135084427
10162,0,0.014540337711069419
10163,0,0.01477485928705441
10164,0,0.0150093808630394
10165,0,0.01524390243902439
10166,0,0.01547842401500938
10167,0,0.01571294559099437
10168,0,0.01594746716697936
10169,0,0.01618198874296435
10170,0,0.016416510318949345
10171,0,0.016651031894934335
10172,0,0.016885553470919325
10173,0,0.017120075046904316
10174,0,0.017354596622889306
10175,0,0.017589118198874296
10176,0,0.017823639774859287
10177,0,0.018058161350844277
10178,0,0.018292682926829267
10179,0,0.018527204502814257
10180,0,0.01876172607879925
10181,0,0.01899624765478424
10182,0,0.019230769230769232
10183,0,0.019465290806754222
10184,0,0.019699812382739212
10185,0,0.019934333958724203
10186,0,0.020168855534709193
10187,0,0.020403377110694183
10188,0,0.020637898686679174
10189,0,0.020872420262664164
10190,0,0.021106941838649154
10191,0,0.021341463414634148
10192,0,0.021575984990619138
10193,0,0.02181050656660413
10194,0,0.02204502814258912
10195,0,0.02227954971857411
10196,0,0.0225140712945591
10197,0,0.02274859287054409
10198,0,0.02298311444652908
10199,0,0.02321763602251407
10200,0,0.02345215759849906
10201,0,0.02368667917448405
10202,0,0.023921200750469045
10203,0,0.024155722326454035
10204,0,0.024390243902439025
10205,0,0.024624765478424016
10206,0,0.024859287054409006
10207,0,0.025093808630393996
10208,0,0.025328330206378986
10209,0,0.025562851782363977
10210,0,0.025797373358348967
10211,0,0.026031894934333957
10212,0,0.02626641651031895
10213,0,0.02650093808630394
10214,0,0.02673545966228893
10215,0,0.026969981238273922
10216,0,0.027204502814258912
10217,0,0.027439024390243903
10218,0,0.027673545966228893
10219,0,0.027908067542213883
10220,0,0.028142589118198873
10221,0,0.028377110694183864
10222,0,0.028611632270168854
10223,0,0.028846153846153848
10224,0,0.029080675422138838
10225,0,0.02931519699812383
10226,0,0.02954971857410882
10227,0,0.02978424015009381
10228,0,0.0300187617260788
10229,0,0.03025328330206379
10230,0,0.03048780487804878
10231,0,0.03072232645403377
10232,0,0.03095684803001876
10233,0,0.03119136960600375
10234,0,0.03142589118198874
10235,0,0.03166041275797373
10236,0,0.03189493433395872
10237,0,0.03212945590994371
10238,0,0.0323639774859287
10239,0,0.0325984990619137
10240,0,0.03283302063789869
10241,0,0.03306754221388368
10242,0,0.03330206378986867
10243,0,0.03353658536585366
10244,0,0.03377110694183865
10245,0,0.03400562851782364
10246,0,0.03424015009380863
10247,0,0.03447467166979362
10248,0,0.03470919324577861
10249,0,0.0349437148217636
10250,0,0.03517823639774859
10251,0,0.03541275797373358
10252,0,0.03564727954971857
10253,0,0.035881801125703564
10254,0,0.036116322701688554
10255,0,0.036350844277673544
10256,0,0.036585365853658534
10257,0,0.036819887429643525
10258,0,0.037054409005628515
10259,0,0.037288930581613505
10260,0,0.0375234521575985
10261,0,0.03775797373358349
10262,0,0.03799249530956848
10263,0,0.03822701688555347
10264,0,0.038461538461538464
10265,0,0.038696060037523454
10266,0,0.038930581613508444
10267,0,0.039165103189493435
10268,0,0.039399624765478425
10269,0,0.039634146341463415
10270,0,0.039868667917448405
10271,0,0.040103189493433396
10272,0,0.040337711069418386
10273,0,0.040572232645403376
10274,0,0.04080675422138837
10275,0,0.04104127579737336
10276,0,0.04127579737335835
10277,0,0.04151031894934334
10278,0,0.04174484052532833
10279,0,0.04197936210131332
10280,0,0.04221388367729831
10281,0,0.0424484052532833
10282,0,0.042682926829268296
10283,0,0.042917448405253286
10284,0,0.043151969981238276
10285,0,0.04338649155722327
10286,0,0.04362101313320826
10287,0,0.04385553470919325
10288,0,0.04409005628517824
10289,0,0.04432457786116323
10290,0,0.04455909943714822
10291,0,0.04479362101313321
10292,0,0.0450281425891182
10293,0,0.04526266416510319
10294,0,0.04549718574108818
10295,0,0.04573170731707317
10296,0,0.04596622889305816
10297,0,0.04620075046904315
10298,0,0.04643527204502814
10299,0,0.04666979362101313
10300,0,0.04690431519699812
10301,0,0.04713883677298311
10302,0,0.0473733583489681
10303,0,0.0476078799249531
10304,0,0.04784240150093809
10305,0,0.04807692307692308
10306,0,0.04831144465290807
10307,0,0.04854596622889306
10308,0,0.04878048780487805
10309,0,0.04901500938086304
10310,0,0.04924953095684803
10311,0,0.04948405253283302
10312,0,0.04971857410881801
10313,0,0.049953095684803
10314,0,0.05018761726078799
10315,0,0.05042213883677298
10316,0,0.05065666041275797
10317,0,0.05089118198874296
10318,0,0.05112570356472795
10319,0,0.051360225140712944
10320,0,0.051594746716697934
10321,0,0.051829268292682924
10322,0,0.052063789868667915
10323,0,0.052298311444652905
10324,0,0.0525328330206379
10325,0,0.05276735459662289
10326,0,0.05300187617260788
10327,0,0.05323639774859287
10328,0,0.05347091932457786
10329,0,0.053705440900562854
10330,0,0.053939962476547844
10331,0,0.054174484052532834
10332,0,0.054409005628517824
10333,0,0.054643527204502815
10334,0,0.054878048780487805
10335,0,0.055112570356472795
10336,0,0.055347091932457786
10337,0,0.055581613508442776
10338,0,0.055816135084427766
10339,0,0.056050656660412757
10340,0,0.05628517823639775
10341,0,0.05651969981238274
10342,0,0.05675422138836773
10343,0,0.05698874296435272
10344,0,0.05722326454033771
10345,0,0.0574577861163227
10346,0,0.057692307692307696
10347,0,0.057926829268292686
10348,0,0.058161350844277676
10349,0,0.058395872420262666
10350,0,0.05863039399624766
10351,0,0.05886491557223265
10352,0,0.05909943714821764
10353,0,0.05933395872420263
10355,0,0.05956848030018762
10356,0,0.05980300187617261
10357,0,0.0600375234521576
10358,0,0.06027204502814259
10359,0,0.06050656660412758
10360,0,0.06074108818011257
10361,0,0.06097560975609756
10362,0,0.06121013133208255
10363,0,0.06144465290806754
10364,0,0.06167917448405253
10365,0,0.06191369606003752
10366,0,0.06214821763602251
10367,0,0.0623827392120075
10368,0,0.0626172607879925
10369,0,0.06285178236397748
10370,0,0.06308630393996248
10371,0,0.06332082551594746
10372,0,0.06355534709193246
10373,0,0.06378986866791744
10374,0,0.06402439024390244
10375,0,0.06425891181988742
10376,0,0.06449343339587242
10377,0,0.0647279549718574
10378,0,0.0649624765478424
10379,0,0.0651969981238274
10380,0,0.06543151969981238
10381,0,0.06566604127579738
10382,0,0.06590056285178236
10383,0,0.06613508442776736
10384,0,0.06636960600375234
10385,0,0.06660412757973734
10386,0,0.06683864915572232
10387,0,0.06707317073170732
10388,0,0.0673076923076923
10389,0,0.0675422138836773
10390,0,0.06777673545966229
10391,0,0.06801125703564728
10392,0,0.06824577861163227
10393,0,0.06848030018761726
10394,0,0.06871482176360225
10395,0,0.06894934333958724
10396,0,0.06918386491557223
10397,0,0.06941838649155722
10398,0,0.06965290806754221
10399,0,0.0698874296435272
10400,0,0.0701219512195122
