Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.589997817063704
0_1_1,2.728028766112402
0_2_0,0.0
0_3_-1,0.0
0_0_2,3.8813944838475436
0_1_2,3.8746158969588578
0_2_1,3.875459569040686
0_3_0,0.0
0_0_3,0.5009947770740837
0_1_3,0.5002084779553115
0_2_2,0.5001143307890743
0_3_1,0.5028189599979669
0_0_4,0.639617090113461
0_1_4,0.6393456689547747
0_2_3,0.6399814661126584
0_3_2,0.6389808610547334
0_0_5,0.6452714658807963
0_1_5,0.6457846369594336
0_2_4,0.6449680959340185
0_3_3,0.6433009400498122
0_0_6,0.6367677350062877
0_1_6,0.6361014090944082
0_2_5,0.6362028231378645
0_3_4,0.6361013378482312
0_0_7,0.6373557199258357
0_1_7,0.6374125839211047
0_2_6,0.6377027018461376
0_3_5,0.6379221600946039
0_0_8,0.6379115059971809
0_1_8,0.637797320028767
0_2_7,0.6376716040540487
0_3_6,0.6374819788616151
0_0_9,0.63568270415999
0_1_9,0.6358699039556086
0_2_8,0.6358412329573184
0_3_7,0.6359219260048121
0_0_10,0.6359609558712691
0_1_10,0.635840010130778
0_2_9,0.6361171030439436
0_3_8,0.6361140140797943
0_0_11,0.6370390760712326
0_1_11,0.6375202180352062
0_2_10,0.6369365151040256
0_3_9,0.6366637600585818
0_0_12,0.6359139760024846
0_1_12,0.6356086188461632
0_2_11,0.6360545859206468
0_3_10,0.63633869192563
0_0_13,0.6383707788772881
0_1_13,0.6382932420819998
0_2_12,0.6381939980201423
0_3_11,0.6378915361128747
0_0_14,0.637145231012255
0_1_14,0.6372737269848585
0_2_13,0.6431550548877567
0_3_12,0.6442780829966068
0_0_15,0.6447562591638416
0_1_15,0.6446194180753082
0_2_14,0.6391385709866881
0_3_13,0.6384026748128235
0_0_16,0.6359073298517615
0_1_16,0.635872595012188
0_2_15,0.6352027021348476
0_3_14,0.634900629054755
0_0_17,0.6357836630195379
0_1_17,0.6359825008548796
0_2_16,0.6360394160728902
0_3_15,0.6361001881305128
0_0_18,0.633660244056955
0_1_18,0.6333998499903828
0_2_17,0.6335657089948654
0_3_16,0.6336503578349948
0_0_19,0.6351734730415046
