Time (sec),decode_completion
2.8928146278485656,1
5.2047195178456604,2
7.520665701944381,3
9.841929025948048,4
12.162993209902197,5
14.490970575017855,6
16.81669428292662,7
19.148492632899433,8
21.485969395842403,9
23.82401666091755,10
26.169274972984567,11
28.621833347016945,12
31.001711079850793,13
33.96954453899525,14
36.316661815857515,15
38.66640182491392,16
41.01860091695562,17
43.37498594587669,18
45.801793824881315,19
48.2573160699103,20
50.712581446859986,21
53.09122865693644,22
56.602411466883495,23
58.96736302296631,24
61.32954941596836,25
63.70127219893038,26
63.78567523602396,27
63.78567523602396,28
63.78567523602396,29
63.78567523602396,30
63.78567523602396,31
63.78567523602396,32
63.78567523602396,33
63.78567523602396,34
63.78567523602396,35
63.78567523602396,36
63.78567523602396,37
63.78567523602396,38
63.78567523602396,39
63.78567523602396,40
63.78567523602396,41
63.78567523602396,42
63.78567523602396,43
63.78567523602396,44
63.78567523602396,45
63.78567523602396,46
63.78567523602396,47
63.78567523602396,48
63.78567523602396,49
63.78567523602396,50
63.78567523602396,51
63.78567523602396,52
67.32107412395999,53
67.32107412395999,54
67.32107412395999,55
67.32107412395999,56
67.32107412395999,57
67.32107412395999,58
67.32107412395999,59
67.32107412395999,60
67.32107412395999,61
67.32107412395999,62
67.32107412395999,63
67.32107412395999,64
67.32107412395999,65
67.32107412395999,66
67.32107412395999,67
67.32107412395999,68
67.32107412395999,69
67.32107412395999,70
67.32107412395999,71
67.32107412395999,72
67.32107412395999,73
67.32107412395999,74
67.32107412395999,75
67.32107412395999,76
67.32107412395999,77
67.32107412395999,78
70.87096900702454,79
70.87096900702454,80
70.87096900702454,81
70.87096900702454,82
70.87096900702454,83
70.87096900702454,84
70.87096900702454,85
70.87096900702454,86
70.87096900702454,87
70.87096900702454,88
70.87096900702454,89
70.87096900702454,90
70.87096900702454,91
70.87096900702454,92
70.87096900702454,93
70.87096900702454,94
70.87096900702454,95
70.87096900702454,96
70.87096900702454,97
70.87096900702454,98
70.87096900702454,99
70.87096900702454,100
70.87096900702454,101
70.87096900702454,102
70.87096900702454,103
70.87096900702454,104
74.42123741982505,105
74.42123741982505,106
74.42123741982505,107
74.42123741982505,108
74.42123741982505,109
74.42123741982505,110
74.42123741982505,111
74.42123741982505,112
74.42123741982505,113
74.42123741982505,114
74.42123741982505,115
74.42123741982505,116
74.42123741982505,117
74.42123741982505,118
74.42123741982505,119
74.42123741982505,120
74.42123741982505,121
74.42123741982505,122
74.42123741982505,123
74.42123741982505,124
74.42123741982505,125
74.42123741982505,126
74.42123741982505,127
74.42123741982505,128
74.42123741982505,129
74.42123741982505,130
78.00855605397373,131
78.00855605397373,132
78.00855605397373,133
78.00855605397373,134
78.00855605397373,135
78.00855605397373,136
78.00855605397373,137
78.00855605397373,138
78.00855605397373,139
78.00855605397373,140
78.00855605397373,141
78.00855605397373,142
78.00855605397373,143
78.00855605397373,144
78.00855605397373,145
78.00855605397373,146
78.00855605397373,147
78.00855605397373,148
78.00855605397373,149
78.00855605397373,150
78.00855605397373,151
78.00855605397373,152
78.00855605397373,153
78.00855605397373,154
78.00855605397373,155
78.00855605397373,156
81.55502673890442,157
81.55502673890442,158
81.55502673890442,159
81.55502673890442,160
81.55502673890442,161
81.55502673890442,162
81.55502673890442,163
81.55502673890442,164
81.55502673890442,165
81.55502673890442,166
81.55502673890442,167
81.55502673890442,168
81.55502673890442,169
81.55502673890442,170
81.55502673890442,171
81.55502673890442,172
81.55502673890442,173
81.55502673890442,174
81.55502673890442,175
81.55502673890442,176
81.55502673890442,177
81.55502673890442,178
81.55502673890442,179
81.55502673890442,180
81.55502673890442,181
81.55502673890442,182
85.10046648886055,183
85.10046648886055,184
85.10046648886055,185
85.10046648886055,186
85.10046648886055,187
85.10046648886055,188
85.10046648886055,189
85.10046648886055,190
85.10046648886055,191
85.10046648886055,192
85.10046648886055,193
85.10046648886055,194
85.10046648886055,195
85.10046648886055,196
85.10046648886055,197
85.10046648886055,198
85.10046648886055,199
85.10046648886055,200
85.10046648886055,201
85.10046648886055,202
85.10046648886055,203
85.10046648886055,204
85.10046648886055,205
85.10046648886055,206
85.10046648886055,207
85.10046648886055,208
88.63714596489444,209
88.63714596489444,210
88.63714596489444,211
88.63714596489444,212
88.63714596489444,213
88.63714596489444,214
88.63714596489444,215
88.63714596489444,216
88.63714596489444,217
88.63714596489444,218
88.63714596489444,219
88.63714596489444,220
88.63714596489444,221
88.63714596489444,222
88.63714596489444,223
88.63714596489444,224
88.63714596489444,225
88.63714596489444,226
88.63714596489444,227
88.63714596489444,228
88.63714596489444,229
88.63714596489444,230
88.63714596489444,231
88.63714596489444,232
88.63714596489444,233
88.63714596489444,234
92.18511017598212,235
92.18511017598212,236
92.18511017598212,237
92.18511017598212,238
92.18511017598212,239
92.18511017598212,240
92.18511017598212,241
92.18511017598212,242
92.18511017598212,243
92.18511017598212,244
92.18511017598212,245
92.18511017598212,246
92.18511017598212,247
92.18511017598212,248
92.18511017598212,249
92.18511017598212,250
92.18511017598212,251
92.18511017598212,252
92.18511017598212,253
92.18511017598212,254
92.18511017598212,255
92.18511017598212,256
92.18511017598212,257
92.18511017598212,258
92.18511017598212,259
92.18511017598212,260
95.74068548087962,261
95.74068548087962,262
95.74068548087962,263
95.74068548087962,264
95.74068548087962,265
95.74068548087962,266
95.74068548087962,267
95.74068548087962,268
95.74068548087962,269
95.74068548087962,270
95.74068548087962,271
95.74068548087962,272
95.74068548087962,273
95.74068548087962,274
95.74068548087962,275
95.74068548087962,276
95.74068548087962,277
95.74068548087962,278
95.74068548087962,279
95.74068548087962,280
95.74068548087962,281
95.74068548087962,282
95.74068548087962,283
95.74068548087962,284
95.74068548087962,285
95.74068548087962,286
99.28152959491126,287
99.28152959491126,288
99.28152959491126,289
99.28152959491126,290
99.28152959491126,291
99.28152959491126,292
99.28152959491126,293
99.28152959491126,294
99.28152959491126,295
99.28152959491126,296
99.28152959491126,297
99.28152959491126,298
99.28152959491126,299
99.28152959491126,300
99.28152959491126,301
99.28152959491126,302
99.28152959491126,303
99.28152959491126,304
99.28152959491126,305
99.28152959491126,306
99.28152959491126,307
99.28152959491126,308
99.28152959491126,309
99.28152959491126,310
99.28152959491126,311
99.28152959491126,312
102.8149877958931,313
102.8149877958931,314
102.8149877958931,315
102.8149877958931,316
102.8149877958931,317
102.8149877958931,318
102.8149877958931,319
102.8149877958931,320
102.8149877958931,321
102.8149877958931,322
102.8149877958931,323
102.8149877958931,324
102.8149877958931,325
102.8149877958931,326
102.8149877958931,327
102.8149877958931,328
102.8149877958931,329
102.8149877958931,330
102.8149877958931,331
102.8149877958931,332
102.8149877958931,333
102.8149877958931,334
102.8149877958931,335
102.8149877958931,336
102.8149877958931,337
102.8149877958931,338
106.34907400701195,339
106.34907400701195,340
106.34907400701195,341
106.34907400701195,342
106.34907400701195,343
106.34907400701195,344
106.34907400701195,345
106.34907400701195,346
106.34907400701195,347
106.34907400701195,348
106.34907400701195,349
106.34907400701195,350
106.34907400701195,351
106.34907400701195,352
106.34907400701195,353
106.34907400701195,354
106.34907400701195,355
106.34907400701195,356
106.34907400701195,357
106.34907400701195,358
106.34907400701195,359
106.34907400701195,360
106.34907400701195,361
106.34907400701195,362
106.34907400701195,363
106.34907400701195,364
109.89201796404086,365
109.89201796404086,366
109.89201796404086,367
109.89201796404086,368
109.89201796404086,369
109.89201796404086,370
109.89201796404086,371
109.89201796404086,372
109.89201796404086,373
109.89201796404086,374
109.89201796404086,375
109.89201796404086,376
109.89201796404086,377
109.89201796404086,378
109.89201796404086,379
109.89201796404086,380
109.89201796404086,381
109.89201796404086,382
109.89201796404086,383
109.89201796404086,384
109.89201796404086,385
109.89201796404086,386
109.89201796404086,387
109.89201796404086,388
109.89201796404086,389
109.89201796404086,390
113.44189577596262,391
113.44189577596262,392
113.44189577596262,393
113.44189577596262,394
113.44189577596262,395
113.44189577596262,396
113.44189577596262,397
113.44189577596262,398
113.44189577596262,399
113.44189577596262,400
113.44189577596262,401
113.44189577596262,402
113.44189577596262,403
113.44189577596262,404
113.44189577596262,405
113.44189577596262,406
113.44189577596262,407
113.44189577596262,408
113.44189577596262,409
113.44189577596262,410
113.44189577596262,411
113.44189577596262,412
113.44189577596262,413
113.44189577596262,414
113.44189577596262,415
113.44189577596262,416
116.9849896049127,417
116.9849896049127,418
116.9849896049127,419
116.9849896049127,420
116.9849896049127,421
116.9849896049127,422
116.9849896049127,423
116.9849896049127,424
116.9849896049127,425
116.9849896049127,426
116.9849896049127,427
116.9849896049127,428
116.9849896049127,429
116.9849896049127,430
116.9849896049127,431
116.9849896049127,432
116.9849896049127,433
116.9849896049127,434
116.9849896049127,435
116.9849896049127,436
116.9849896049127,437
116.9849896049127,438
116.9849896049127,439
116.9849896049127,440
116.9849896049127,441
116.9849896049127,442
120.51920258183964,443
120.51920258183964,444
120.51920258183964,445
120.51920258183964,446
120.51920258183964,447
120.51920258183964,448
120.51920258183964,449
120.51920258183964,450
120.51920258183964,451
120.51920258183964,452
120.51920258183964,453
120.51920258183964,454
120.51920258183964,455
120.51920258183964,456
120.51920258183964,457
120.51920258183964,458
120.51920258183964,459
120.51920258183964,460
120.51920258183964,461
120.51920258183964,462
120.51920258183964,463
120.51920258183964,464
120.51920258183964,465
120.51920258183964,466
120.51920258183964,467
120.51920258183964,468
124.0670866558794,469
124.0670866558794,470
124.0670866558794,471
124.0670866558794,472
124.0670866558794,473
124.0670866558794,474
124.0670866558794,475
124.0670866558794,476
124.0670866558794,477
124.0670866558794,478
124.0670866558794,479
124.0670866558794,480
124.0670866558794,481
124.0670866558794,482
124.0670866558794,483
124.0670866558794,484
124.0670866558794,485
124.0670866558794,486
124.0670866558794,487
124.0670866558794,488
124.0670866558794,489
124.0670866558794,490
124.0670866558794,491
124.0670866558794,492
124.0670866558794,493
124.0670866558794,494
127.60797513998114,495
127.60797513998114,496
127.60797513998114,497
127.60797513998114,498
127.60797513998114,499
127.60797513998114,500
127.60797513998114,501
127.60797513998114,502
127.60797513998114,503
127.60797513998114,504
127.60797513998114,505
127.60797513998114,506
127.60797513998114,507
127.60797513998114,508
127.60797513998114,509
127.60797513998114,510
127.60797513998114,511
127.60797513998114,512
127.60797513998114,513
127.60797513998114,514
127.60797513998114,515
127.60797513998114,516
127.60797513998114,517
127.60797513998114,518
127.60797513998114,519
