cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.04196154996612094
0.031,0.1760475624955576
0.032,0.44619430116253844
0.033,0.7124820123373579
0.034,0.852995887262035
0.035,1.1263693997825983
0.036000000000000004,1.3840301039019316
0.037,1.5295898715599905
0.038,1.8021847814123104
0.039,2.0564881374119213
0.04,2.210016019913975
0.041,2.4818389636762546
0.042,2.7319068220611302
0.043000000000000003,3.001162958349363
0.044,3.161352314451672
0.045,3.290369593770964
0.046,3.290369593770964
0.047,3.29695692028502
0.048,3.29695692028502
0.049,3.29695692028502
0.05,3.29695692028502
0.051000000000000004,3.29695692028502
0.052000000000000005,3.29695692028502
0.053,3.29695692028502
0.054,3.29695692028502
0.055,3.29695692028502
0.056,3.29695692028502
0.057,3.29695692028502
0.058,3.29695692028502
0.059000000000000004,3.29695692028502
0.06,3.29695692028502
0.061,3.29695692028502
0.062,3.29695692028502
0.063,3.29695692028502
0.064,3.29695692028502
0.065,3.29695692028502
0.066,3.29695692028502
0.067,3.29695692028502
0.068,3.29695692028502
0.069,3.29695692028502
0.07,3.29695692028502
0.07100000000000001,3.29695692028502
0.07200000000000001,3.29695692028502
0.073,3.29695692028502
0.074,3.29695692028502
0.075,3.29695692028502
0.076,3.29695692028502
0.077,3.29695692028502
0.078,3.29695692028502
0.079,3.29695692028502
0.08,3.29695692028502
0.081,3.29695692028502
0.082,3.29695692028502
0.083,3.29695692028502
0.084,3.29695692028502
0.085,3.29695692028502
0.08600000000000001,3.29695692028502
0.08700000000000001,3.29695692028502
0.088,3.29695692028502
0.089,3.29695692028502
0.09,3.29695692028502
0.091,3.29695692028502
0.092,3.29695692028502
0.093,3.29695692028502
0.094,3.29695692028502
0.095,3.29695692028502
0.096,3.29695692028502
0.097,3.29695692028502
0.098,3.29695692028502
0.099,3.29695692028502
0.1,3.29695692028502
0.101,3.29695692028502
0.10200000000000001,3.29695692028502
0.10300000000000001,3.29695692028502
0.10400000000000001,3.29695692028502
0.105,3.29695692028502
