Batch Id,batch_execution_time
0,2.493481755023822
1,2.3102553978096694
2,2.314153400948271
3,2.3190983089152724
4,2.31946291285567
5,2.326209453167394
6,2.323963986011222
7,2.3297603060491383
8,2.335400899872184
9,2.3361958330497146
10,2.3434620511252433
11,2.4507824941538274
12,2.378209193935618
13,2.96610339009203
14,2.345352897886187
15,2.3480874900706112
16,2.3501797621138394
17,2.3544920198619366
18,2.4248633498791605
19,2.453587366035208
20,2.453367788810283
21,2.3767926620785147
22,3.509339452954009
23,2.3630896690301597
24,2.3603132960852236
25,2.369734527077526
26,0.08271268103271723
27,3.5334449410438538
28,3.543377452995628
29,3.543634993955493
30,3.580995396943763
31,3.539903088938445
32,3.5392058368306607
33,3.5303757230285555
34,3.541848920052871
35,3.5489018249791116
36,3.534576416015625
37,3.5273618430364877
38,3.5279868461657315
39,3.536886982154101
40,3.54325566906482
41,3.5368209979496896
42,3.5280805157963187
43,3.5417615938931704
44,3.53464847500436
45,3.5405392041429877
46,3.5355386110022664
47,3.542127931956202
48,3.5390176931396127
49,3.535057097906247
50,3.5402762540616095
51,3.537713124183938
52,3.536872132914141
53,3.5374706308357418
54,3.5316013279370964
55,3.5350396221037954
56,3.5486261481419206
57,3.543571343878284
58,3.545681291958317
59,3.548799268901348
60,3.549942612880841
61,3.542355860117823
62,3.544340095948428
63,3.5476234268862754
64,3.5558670070022345
65,3.5416698078624904
66,3.555707535939291
67,3.5467118190135807
68,3.5445144679397345
69,3.537006092024967
70,3.5380829309578985
71,3.5766242621466517
72,3.5857928211335093
73,3.5783131439238787
74,3.549943462945521
75,3.5551706440746784
76,3.55274427193217
77,3.5459740560036153
78,3.5402127038687468
79,3.5489523641299456
80,3.5473089809529483
81,3.5435175120364875
82,3.552152607124299
83,3.546137690078467
84,3.5602109448518604
85,3.5432182939257473
86,3.5470819661859423
87,3.5469357999973
88,3.5483726491220295
89,3.5587504329159856
90,3.5587258809246123
91,3.564890878042206
92,2.2333905750419945
93,2.14126576599665
94,2.1425278570968658
95,2.1471121429931372
96,2.147382492898032
97,2.152312427992001
98,2.152754904003814
99,2.155919885961339
100,2.158787037944421
101,2.160190065857023
102,2.164717582985759
103,2.1666461899876595
104,2.1684035290963948
105,2.1700286851264536
106,2.174990083090961
107,2.172273069154471
108,2.17654025205411
109,2.180003725923598
110,2.180224518990144
111,2.181751951109618
112,2.1881490480154753
113,2.1874631841201335
114,2.186976398108527
115,2.189849865157157
116,0.041140449000522494
117,3.2923657309729606
118,3.2898027531336993
119,3.2910674780141562
120,3.294974348973483
121,3.290851511992514
122,3.290844976902008
123,3.292816452914849
124,3.327240676153451
125,3.328812454128638
126,3.3263319090474397
127,3.3347058601211756
128,3.2999255049508065
129,3.3022716911509633
130,3.304353647865355
131,3.300070971949026
132,3.302138115046546
133,3.2930020859930664
134,3.304651248967275
135,3.295408774865791
136,3.307599619962275
137,3.2915634310338646
138,3.300961196888238
139,3.291985050076619
140,3.3085767079610378
141,3.293158069020137
142,3.289558540098369
143,3.2961113250348717
144,3.3049496149178594
145,3.2901510591618717
146,3.2899041450582445
147,3.296283079078421
148,3.293144661001861
149,3.289130142889917
150,3.2912120590917766
151,3.29675369290635
152,3.2954706179443747
153,3.2935036739800125
154,3.2934062648564577
155,3.2905581810045987
156,3.29916902910918
157,3.589115353068337
158,3.3306323089636862
159,3.32365972106345
160,3.3266648140270263
161,3.3430734139401466
162,3.326809306163341
163,3.3254578597843647
164,3.3286449040751904
165,3.3291263170540333
166,3.3289947619196028
167,3.3274938319809735
168,3.3224863009527326
169,3.3426027989480644
170,3.348046374041587
171,3.331824316177517
172,3.3157331398688257
173,3.305851205950603
174,3.318693240871653
175,3.3154492389876395
176,3.314006787026301
177,3.3225603471510112
178,3.3204175129067153
179,3.319959979970008
180,3.3108351049013436
181,3.32046312186867
