Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,3.269632661619901,0.02
0_48,3.300767476818609,0.04
0_47,3.331876649909342,0.06
0_46,3.3629802758770175,0.08
0_45,3.394094591879173,0.1
0_44,3.425104214513505,0.12
0_43,3.456095993804576,0.14
0_42,3.4870893203187734,0.16
0_25,3.4993995194549137,0.18
0_41,3.5180266312584565,0.2
0_24,3.533286732409827,0.22
0_40,3.5488920295893243,0.24
0_23,3.5670325824828595,0.26
0_39,3.5797594579705745,0.28
0_22,3.6008116158332224,0.3
0_38,3.6105998108502138,0.32
0_37,3.641408848664441,0.34
0_21,3.6519723420003145,0.36
0_36,3.672196440906687,0.38
0_20,3.685965530394407,0.4
0_35,3.7029428545766594,0.42
0_19,3.7211290075457795,0.44
0_34,3.7336327906973152,0.46
0_18,3.756288026304295,0.48
0_33,3.7643099074837556,0.5
0_17,3.7910186403155834,0.52
0_32,3.7949387504556924,0.54
0_16,3.824669842396609,0.56
0_31,3.8255247792871105,0.58
0_30,3.8560929842554317,0.6
0_15,3.8582605266957684,0.62
0_29,3.886574352227123,0.64
0_14,3.89181811300064,0.66
0_28,3.9170532984708464,0.68
0_13,3.9253374501660634,0.7
0_27,3.947480350817469,0.72
0_12,3.968255811561407,0.74
0_26,3.9779358618490566,0.76
0_11,4.002264040014283,0.78
0_10,4.037364670001394,0.8
0_9,4.0708629731371095,0.82
0_8,4.104234469183156,0.84
0_7,4.137608497075482,0.86
0_6,4.17089843202848,0.88
0_5,4.204090004486991,0.9
0_4,4.237307345544016,0.92
0_3,4.27043409404613,0.94
0_2,4.303552462483022,0.96
0_1,4.336601016651415,0.98
0_0,4.369598371654072,1.0
