Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,3.2899932897134656,0.02
0_48,3.321174114575666,0.04
0_47,3.352371835576681,0.06
0_46,3.3835503153016115,0.08
0_45,3.4146925314985723,0.1
0_44,3.4457594023022633,0.12
0_43,3.4768546054979335,0.14
0_42,3.5078568094106615,0.16
0_41,3.5388845645603864,0.18
0_25,3.568122799289554,0.2
0_40,3.569838413365439,0.22
0_39,3.60075233728893,0.24
0_24,3.60217507510573,0.26
0_38,3.631658706422472,0.28
0_23,3.636263137393998,0.3
0_37,3.6625383842108548,0.32
0_22,3.670310815651619,0.34
0_36,3.693360754803783,0.36
0_21,3.705954058455642,0.38
0_35,3.7241554001212176,0.4
0_20,3.7399354164530947,0.42
0_34,3.7548889423628817,0.44
0_19,3.773919816968511,0.46
0_33,3.7855959953775518,0.48
0_18,3.8078270130155776,0.5
0_32,3.8162560053487224,0.52
0_17,3.8417542642405764,0.54
0_31,3.846834258257524,0.56
0_16,3.8755684437717055,0.58
0_30,3.8774134421819877,0.6
0_29,3.90797291962063,0.62
0_15,3.9093821305908603,0.64
0_28,3.9384421249534087,0.66
0_14,3.9431255875458717,0.68
0_27,3.968877350728056,0.7
0_13,3.977568038696931,0.72
0_26,4.000471337772482,0.74
0_12,4.012953493197336,0.76
0_11,4.046690095530004,0.78
0_10,4.080277187164139,0.8
0_9,4.113842392756576,0.82
0_8,4.147286266832838,0.84
0_7,4.1807150907257125,0.86
0_6,4.214090185239911,0.88
0_5,4.247443097319002,0.9
0_4,4.280566975816548,0.92
0_3,4.313633047619298,0.94
0_2,4.347505089922131,0.96
0_1,4.38236608603179,0.98
0_0,4.417852531896312,1.0
