Request Id,request_e2e_time,cdf
0_0,291.28629325702786,0.02
0_1,291.4203715668991,0.04
0_2,291.5551097248681,0.06
0_3,291.6905586030334,0.08
0_4,291.8252536158543,0.1
0_5,291.9608825210016,0.12
0_6,292.0959485268686,0.14
0_7,292.2306207299698,0.16
0_8,292.36540807201527,0.18
0_9,292.50093449791893,0.2
0_10,292.63530259300023,0.22
0_11,292.77121568797156,0.24
0_12,292.90654698200524,0.26
0_13,293.04176480998285,0.28
0_14,293.1766044339165,0.3
0_15,293.3115415768698,0.32
0_16,293.44674962502904,0.34
0_17,293.58215394685976,0.36
0_18,293.71673921099864,0.38
0_19,293.851761956932,0.4
0_20,293.9862352430355,0.42
0_21,294.12132987799123,0.44
0_22,294.2559018419124,0.46
0_23,294.3914331868291,0.48
0_24,294.5263920139987,0.5
0_25,294.6615538629703,0.52
0_26,559.4519859720021,0.54
0_27,559.5877612209879,0.56
0_28,559.7237868499942,0.58
0_29,559.8609232190065,0.6
0_30,559.9985202958342,0.62
0_31,560.1348862559535,0.64
0_32,560.2705266249832,0.66
0_33,560.406638301909,0.68
0_34,560.5423201799858,0.7
0_35,560.6784877120517,0.72
0_36,560.8155429898761,0.74
0_37,560.9517297018319,0.76
0_38,561.0883706109598,0.78
0_39,561.2244733949192,0.8
0_40,561.3638425408863,0.82
0_41,561.5005793469027,0.84
0_42,561.6368876430206,0.86
0_43,561.77287139697,0.88
0_44,561.9092726889066,0.9
0_45,562.0459923329763,0.92
0_46,562.1821509818546,0.94
0_47,562.3183401399292,0.96
0_48,562.4537074100226,0.98
0_49,562.5901592199225,1.0
