Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.8068132483873125,0.02
0_1,7.266133689617908,0.04
0_2,9.545191301625561,0.06
0_3,11.828465057759207,0.08
0_4,14.116044370887913,0.1
0_5,16.40416025081438,0.12
0_6,18.69890208372663,0.14
0_7,20.991701339212753,0.16
0_8,23.29025379498842,0.18
0_9,25.594143766856924,0.2
0_10,27.89874943062155,0.22
0_11,30.2105123104323,0.24
0_12,32.62785410957242,0.26
0_13,34.97378308194069,0.28
0_14,37.89872974711541,0.3
0_15,40.21221677120775,0.32
0_16,42.52878283699763,0.34
0_17,44.84725057807483,0.36
0_18,47.1700219454907,0.38
0_19,49.562096923903674,0.4
0_20,51.982412975023955,0.42
0_21,54.4024855061152,0.44
0_22,56.747135238524415,0.46
0_23,60.207170317263454,0.48
0_24,62.53834784341002,0.5
0_25,64.86690766109281,0.52
0_26,298.6867031744914,0.54
0_27,300.8928064007002,0.56
0_28,303.005336896534,0.58
0_29,305.1190921119696,0.6
0_30,307.23771477802165,0.62
0_31,309.3561623961185,0.64
0_32,311.4794617639149,0.66
0_33,313.60333602994706,0.68
0_34,315.7302225178891,0.7
0_35,317.8598434017816,0.72
0_36,319.990961162451,0.74
0_37,322.12644123419005,0.76
0_38,324.2639419721496,0.78
0_39,326.403071690252,0.8
0_40,328.54394047014824,0.82
0_41,330.6896102292971,0.84
0_42,332.83264577651227,0.86
0_43,334.97978156591256,0.88
0_44,337.1304358108512,0.9
0_45,339.2812789219474,0.92
0_46,341.4335686586353,0.94
0_47,343.59217138981063,0.96
0_48,345.75011921573827,0.98
0_49,347.9075116366642,1.0
