Batch Id,batch_num_prefill_tokens,cdf
26,0,0.005494505494505495
27,0,0.01098901098901099
28,0,0.016483516483516484
29,0,0.02197802197802198
30,0,0.027472527472527472
31,0,0.03296703296703297
32,0,0.038461538461538464
33,0,0.04395604395604396
34,0,0.04945054945054945
35,0,0.054945054945054944
36,0,0.06043956043956044
37,0,0.06593406593406594
38,0,0.07142857142857142
39,0,0.07692307692307693
40,0,0.08241758241758242
41,0,0.08791208791208792
42,0,0.09340659340659341
43,0,0.0989010989010989
44,0,0.1043956043956044
45,0,0.10989010989010989
46,0,0.11538461538461539
47,0,0.12087912087912088
48,0,0.12637362637362637
49,0,0.13186813186813187
50,0,0.13736263736263737
51,0,0.14285714285714285
52,0,0.14835164835164835
53,0,0.15384615384615385
54,0,0.15934065934065933
55,0,0.16483516483516483
56,0,0.17032967032967034
57,0,0.17582417582417584
58,0,0.1813186813186813
59,0,0.18681318681318682
60,0,0.19230769230769232
61,0,0.1978021978021978
62,0,0.2032967032967033
63,0,0.2087912087912088
64,0,0.21428571428571427
65,0,0.21978021978021978
66,0,0.22527472527472528
67,0,0.23076923076923078
68,0,0.23626373626373626
69,0,0.24175824175824176
70,0,0.24725274725274726
71,0,0.25274725274725274
72,0,0.25824175824175827
73,0,0.26373626373626374
74,0,0.2692307692307692
75,0,0.27472527472527475
76,0,0.2802197802197802
77,0,0.2857142857142857
78,0,0.29120879120879123
79,0,0.2967032967032967
80,0,0.3021978021978022
81,0,0.3076923076923077
82,0,0.3131868131868132
83,0,0.31868131868131866
84,0,0.3241758241758242
85,0,0.32967032967032966
86,0,0.33516483516483514
87,0,0.34065934065934067
88,0,0.34615384615384615
89,0,0.3516483516483517
90,0,0.35714285714285715
91,0,0.3626373626373626
116,0,0.36813186813186816
117,0,0.37362637362637363
118,0,0.3791208791208791
119,0,0.38461538461538464
120,0,0.3901098901098901
121,0,0.3956043956043956
122,0,0.4010989010989011
123,0,0.4065934065934066
124,0,0.41208791208791207
125,0,0.4175824175824176
126,0,0.4230769230769231
127,0,0.42857142857142855
128,0,0.4340659340659341
129,0,0.43956043956043955
130,0,0.44505494505494503
131,0,0.45054945054945056
132,0,0.45604395604395603
133,0,0.46153846153846156
134,0,0.46703296703296704
135,0,0.4725274725274725
136,0,0.47802197802197804
137,0,0.4835164835164835
138,0,0.489010989010989
139,0,0.4945054945054945
140,0,0.5
141,0,0.5054945054945055
142,0,0.510989010989011
143,0,0.5164835164835165
144,0,0.521978021978022
145,0,0.5274725274725275
146,0,0.532967032967033
147,0,0.5384615384615384
148,0,0.5439560439560439
149,0,0.5494505494505495
150,0,0.554945054945055
151,0,0.5604395604395604
152,0,0.5659340659340659
153,0,0.5714285714285714
154,0,0.5769230769230769
155,0,0.5824175824175825
156,0,0.5879120879120879
157,0,0.5934065934065934
158,0,0.5989010989010989
159,0,0.6043956043956044
160,0,0.6098901098901099
161,0,0.6153846153846154
162,0,0.6208791208791209
163,0,0.6263736263736264
164,0,0.6318681318681318
165,0,0.6373626373626373
166,0,0.6428571428571429
167,0,0.6483516483516484
168,0,0.6538461538461539
169,0,0.6593406593406593
170,0,0.6648351648351648
171,0,0.6703296703296703
172,0,0.6758241758241759
173,0,0.6813186813186813
174,0,0.6868131868131868
175,0,0.6923076923076923
176,0,0.6978021978021978
177,0,0.7032967032967034
178,0,0.7087912087912088
179,0,0.7142857142857143
180,0,0.7197802197802198
181,0,0.7252747252747253
0,32702,0.7307692307692307
1,32702,0.7362637362637363
2,32702,0.7417582417582418
3,32702,0.7472527472527473
4,32702,0.7527472527472527
5,32702,0.7582417582417582
6,32702,0.7637362637362637
7,32702,0.7692307692307693
8,32702,0.7747252747252747
9,32702,0.7802197802197802
10,32702,0.7857142857142857
11,32702,0.7912087912087912
12,32702,0.7967032967032966
13,32702,0.8021978021978022
14,32702,0.8076923076923077
15,32702,0.8131868131868132
16,32702,0.8186813186813187
17,32702,0.8241758241758241
18,32702,0.8296703296703297
19,32702,0.8351648351648352
20,32702,0.8406593406593407
21,32702,0.8461538461538461
22,32702,0.8516483516483516
23,32702,0.8571428571428571
24,32702,0.8626373626373627
25,32702,0.8681318681318682
92,32702,0.8736263736263736
93,32702,0.8791208791208791
94,32702,0.8846153846153846
95,32702,0.8901098901098901
96,32702,0.8956043956043956
97,32702,0.9010989010989011
98,32702,0.9065934065934066
99,32702,0.9120879120879121
100,32702,0.9175824175824175
101,32702,0.9230769230769231
102,32702,0.9285714285714286
103,32702,0.9340659340659341
104,32702,0.9395604395604396
105,32702,0.945054945054945
106,32702,0.9505494505494505
107,32702,0.9560439560439561
108,32702,0.9615384615384616
109,32702,0.967032967032967
110,32702,0.9725274725274725
111,32702,0.978021978021978
112,32702,0.9835164835164835
113,32702,0.989010989010989
114,32702,0.9945054945054945
115,32702,1.0
