Request Id,prefill_e2e_time,cdf
0_0,2.8956187199801207,0.02
0_1,5.332764263963327,0.04
0_2,7.7044401918537915,0.06
0_3,10.02199458796531,0.08
0_4,12.344130138866603,0.1
0_5,14.681316606933251,0.12
0_6,17.020198290003464,0.14
0_7,19.362160332966596,0.16
0_8,21.705799500923604,0.18
0_9,24.056397615000606,0.2
0_10,26.41024369490333,0.22
0_11,28.77228516107425,0.24
0_12,31.24390820087865,0.26
0_13,33.65343906590715,0.28
0_14,36.016398024978116,0.3
0_15,38.38446285505779,0.32
0_16,40.753761901985854,0.34
0_17,43.1277303500101,0.36
0_18,45.501927468925714,0.38
0_19,47.87999629206024,0.4
0_20,50.258795120054856,0.42
0_21,52.74675741489045,0.44
0_22,55.12973974994384,0.46
0_23,57.51463126996532,0.48
0_24,59.897600611904636,0.5
0_25,62.27863644598983,0.52
0_26,297.62429900700226,0.54
0_27,299.769644245971,0.56
0_28,301.91495023597963,0.58
0_29,304.0656079950277,0.6
0_30,306.2170680728741,0.62
0_31,308.36853478103876,0.64
0_32,310.5253668848891,0.66
0_33,312.6849352410063,0.68
0_34,314.84691013093106,0.7
0_35,317.0127515948843,0.72
0_36,319.18074580607936,0.74
0_37,321.3526847700123,0.76
0_38,323.5253458090592,0.78
0_39,325.69948785798624,0.8
0_40,327.8760520010255,0.82
0_41,330.0571324538905,0.84
0_42,332.2365271979943,0.86
0_43,334.4229720549192,0.88
0_44,336.60775281395763,0.9
0_45,338.7969725530129,0.92
0_46,340.9878483200446,0.94
0_47,343.1805345560424,0.96
0_48,345.37163841188885,0.98
0_49,347.5704364280682,1.0
