Request Id,request_e2e_time_normalized,cdf
0_0,4.413428685712543,0.02
0_1,4.415460175256047,0.04
0_2,4.417501662498001,0.06
0_3,4.419553918227779,0.08
0_4,4.421594751755368,0.1
0_5,4.423649735166691,0.12
0_6,4.425696189801039,0.14
0_7,4.4277366777268155,0.16
0_8,4.4297789101820495,0.18
0_9,4.43183234087756,0.2
0_10,4.4338682211060645,0.22
0_11,4.435927510423811,0.24
0_12,4.437977984575837,0.26
0_13,4.4400267395451944,0.28
0_14,4.44206976415025,0.3
0_15,4.444114266316209,0.32
0_16,4.446162873106501,0.34
0_17,4.4482144537403,0.36
0_18,4.45025362440907,0.38
0_19,4.452299423589879,0.4
0_20,4.45433689762175,0.42
0_21,4.4563837860301705,0.44
0_22,4.458422755180491,0.46
0_23,4.460476260406502,0.48
0_24,4.462521091121192,0.5
0_25,4.464568997923792,0.52
0_26,8.476545242000032,0.54
0_27,8.478602442742242,0.56
0_28,8.480663437121125,0.58
0_29,8.482741260894038,0.6
0_30,8.484826065088397,0.62
0_31,8.486892215999294,0.64
0_32,8.488947373105805,0.66
0_33,8.491009671241045,0.68
0_34,8.493065457272513,0.7
0_35,8.495128601697754,0.72
0_36,8.497205196816305,0.74
0_37,8.499268631845938,0.76
0_38,8.501338948650906,0.78
0_39,8.50340111204423,0.8
0_40,8.505512765771003,0.82
0_41,8.50758453555913,0.84
0_42,8.50964981277304,0.86
0_43,8.511710172681363,0.88
0_44,8.513776858922828,0.9
0_45,8.515848368681459,0.92
0_46,8.517911378512949,0.94
0_47,8.519974850604989,0.96
0_48,8.522025869848827,0.98
0_49,8.524093321513977,1.0
