Request Id,prefill_time_execution_plus_preemption,cdf
0_27,2.1403251790907234,0.02
0_28,2.1433781960513443,0.04
0_29,2.1487283559981734,0.06
0_31,2.149445716990158,0.08
0_30,2.1496825609356165,0.1
0_32,2.1547004459425807,0.12
0_33,2.1575041790492833,0.14
0_34,2.159773503895849,0.16
0_35,2.163810616824776,0.18
0_36,2.1659983131103218,0.2
0_37,2.169689049012959,0.22
0_38,2.170641381992027,0.24
0_39,2.1720949120353907,0.26
0_40,2.174435146152973,0.28
0_42,2.177289647050202,0.3
0_41,2.1790335858240724,0.32
0_44,2.182630881899968,0.34
0_43,2.1843455508351326,0.36
0_45,2.1869460339657962,0.38
0_46,2.1887274510227144,0.4
0_48,2.1890977090224624,0.42
0_47,2.1906441191677004,0.44
0_49,2.1967569491826,0.46
0_26,2.21238493709825,0.48
0_3,2.315495166927576,0.5
0_4,2.3201307298149914,0.52
0_5,2.3349983720108867,0.54
0_6,2.336948429932818,0.56
0_7,2.3401233579497784,0.58
0_8,2.3415393899194896,0.6
0_9,2.3485770339611918,0.62
0_10,2.3512544038239866,0.64
0_11,2.359952068189159,0.66
0_14,2.3609267889987677,0.68
0_15,2.3657144880853593,0.7
0_16,2.366940015926957,0.72
0_2,2.3696620678529143,0.74
0_18,2.3713997479062527,0.76
0_17,2.3719698670320213,0.78
0_19,2.3757536499761045,0.8
0_20,2.376347949029878,0.82
0_25,2.378753385040909,0.84
0_24,2.380420299945399,0.86
0_22,2.380736755905673,0.88
0_23,2.3824166159611195,0.9
0_13,2.406940029002726,0.92
0_1,2.4345481880009174,0.94
0_12,2.469291407847777,0.96
0_0,2.4746036210563034,0.98
0_21,2.485512469895184,1.0
