Request Id,request_execution_plus_preemption_time,cdf
0_49,217.13955712108873,0.02
0_48,219.19749156199396,0.04
0_47,221.25654114806093,0.06
0_46,223.31432080990635,0.08
0_45,225.36970707890578,0.1
0_44,227.42012055194937,0.12
0_43,229.4724039628636,0.14
0_42,231.51854942110367,0.16
0_41,233.5663812609855,0.18
0_25,235.49610475311056,0.2
0_40,235.609335282119,0.22
0_39,237.64965426106937,0.24
0_24,237.7435549569782,0.26
0_38,239.68947462388314,0.28
0_23,239.99336706800386,0.3
0_37,241.7275333579164,0.32
0_22,242.24051383300684,0.34
0_36,243.76180981704965,0.36
0_21,244.59296785807237,0.38
0_35,245.79425640800036,0.4
0_20,246.83573748590425,0.42
0_34,247.8226701959502,0.44
0_19,249.07870791992173,0.46
0_33,249.8493356949184,0.48
0_18,251.31658285902813,0.5
0_32,251.87289635301568,0.52
0_17,253.55578143987805,0.54
0_31,253.8910610449966,0.56
0_16,255.78751728893258,0.58
0_30,255.9092871840112,0.6
0_29,257.9262126949616,0.62
0_15,258.01922061899677,0.64
0_28,259.937180246925,0.66
0_14,260.2462887780275,0.68
0_27,261.9459051480517,0.7
0_13,262.51949055399746,0.72
0_26,264.03110829298384,0.74
0_12,264.85493055102415,0.76
0_11,267.0815463049803,0.78
0_10,269.2982943528332,0.8
0_9,271.513597921934,0.82
0_8,273.7208936109673,0.84
0_7,275.927195987897,0.86
0_6,278.12995222583413,0.88
0_5,280.33124442305416,0.9
0_4,282.5174204038922,0.92
0_3,284.6997811428737,0.94
0_2,286.93533593486063,0.96
0_1,289.23616167809814,0.98
0_0,291.57826710515656,1.0
