Batch Id,inter_batch_delay,cdf
96,0.0016642301343381405,0.0055248618784530384
7,0.0017264080233871937,0.011049723756906077
95,0.0017956770025193691,0.016574585635359115
94,0.001808705972507596,0.022099447513812154
6,0.0018255049362778664,0.027624309392265192
102,0.0018335380591452122,0.03314917127071823
26,0.001853258116170764,0.03867403314917127
17,0.001856174087151885,0.04419889502762431
114,0.001863118028268218,0.049723756906077346
104,0.0018782480619847775,0.055248618784530384
107,0.0018851379863917828,0.06077348066298342
101,0.0018886181060224771,0.06629834254143646
113,0.0018886278849095106,0.0718232044198895
115,0.0018971080426126719,0.07734806629834254
105,0.0018983879126608372,0.08287292817679558
14,0.0019001539330929518,0.08839779005524862
4,0.0019008838571608067,0.09392265193370165
9,0.0019025530200451612,0.09944751381215469
97,0.001903683878481388,0.10497237569060773
2,0.0019072731956839561,0.11049723756906077
116,0.0019156669732183218,0.11602209944751381
99,0.0019291278440505266,0.12154696132596685
109,0.0019414180424064398,0.1270718232044199
108,0.0019421270117163658,0.13259668508287292
3,0.0019608610309660435,0.13812154696132597
112,0.0019614878110587597,0.143646408839779
11,0.0019644421990960836,0.14917127071823205
106,0.0019664978608489037,0.15469613259668508
110,0.001973837846890092,0.16022099447513813
8,0.0019819310400635004,0.16574585635359115
98,0.0019902209751307964,0.1712707182320442
111,0.002047967165708542,0.17679558011049723
100,0.0020515078213065863,0.18232044198895028
5,0.0020813990850001574,0.1878453038674033
22,0.0020862831734120846,0.19337016574585636
103,0.0020993759389966726,0.19889502762430938
25,0.00211727200075984,0.20441988950276244
19,0.002170506166294217,0.20994475138121546
12,0.0021965259220451117,0.2154696132596685
117,0.0022102759685367346,0.22099447513812154
15,0.0022133360616862774,0.2265193370165746
16,0.002219454851001501,0.23204419889502761
27,0.0022674689535051584,0.23756906077348067
21,0.002280899090692401,0.2430939226519337
20,0.002285194117575884,0.24861878453038674
23,0.002316477010026574,0.2541436464088398
24,0.0023839259520173073,0.2596685082872928
13,0.002440449083223939,0.26519337016574585
10,0.0024710989091545343,0.27071823204419887
1,0.002502619056031108,0.27624309392265195
18,0.0026164050213992596,0.281767955801105
93,0.004896932048723102,0.287292817679558
91,0.005304363090544939,0.292817679558011
181,0.005306432023644447,0.2983425414364641
180,0.006246245000511408,0.30386740331491713
179,0.0062472650315612555,0.30939226519337015
62,0.006272922037169337,0.3149171270718232
157,0.006289397133514285,0.32044198895027626
168,0.00629199598915875,0.3259668508287293
69,0.0063078319653868675,0.3314917127071823
156,0.006313165882602334,0.3370165745856354
154,0.006331397220492363,0.3425414364640884
39,0.006336684105917811,0.34806629834254144
34,0.006336734862998128,0.35359116022099446
64,0.006341360043734312,0.35911602209944754
46,0.006344183115288615,0.36464088397790057
128,0.00634772889316082,0.3701657458563536
177,0.006353114964440465,0.3756906077348066
54,0.006354991113767028,0.3812154696132597
55,0.0063696608413010836,0.3867403314917127
59,0.006376310018822551,0.39226519337016574
137,0.0063773279543966055,0.39779005524861877
127,0.006381849059835076,0.40331491712707185
170,0.006383845116943121,0.4088397790055249
135,0.006386087974533439,0.4143646408839779
72,0.006392617942765355,0.4198895027624309
171,0.0063951939810067415,0.425414364640884
51,0.006397721124812961,0.430939226519337
165,0.006399126024916768,0.43646408839779005
175,0.006399593781679869,0.4419889502762431
158,0.006402696017175913,0.44751381215469616
159,0.006408445071429014,0.4530386740331492
129,0.006416848162189126,0.4585635359116022
43,0.006419271929189563,0.46408839779005523
139,0.006424646126106381,0.4696132596685083
146,0.006429885979741812,0.47513812154696133
141,0.006432786118239164,0.48066298342541436
142,0.006435306975618005,0.4861878453038674
42,0.006441021105274558,0.49171270718232046
163,0.006452664965763688,0.4972375690607735
172,0.006453104084357619,0.5027624309392266
40,0.006455360911786556,0.5082872928176796
63,0.006455577909946442,0.5138121546961326
131,0.006455837050452828,0.5193370165745856
152,0.006463146070018411,0.5248618784530387
119,0.006466338178142905,0.5303867403314917
126,0.006472108187153935,0.5359116022099447
45,0.006475050002336502,0.5414364640883977
167,0.006476155016571283,0.5469613259668509
147,0.006476636044681072,0.5524861878453039
164,0.006478444905951619,0.5580110497237569
53,0.006482228869572282,0.56353591160221
