Request Id,prefill_e2e_time_normalized,cdf
0_0,8.854561555807353e-05,0.02
0_1,0.0001630715021699996,0.04
0_2,0.0002355953822963058,0.06
0_3,0.0003064642709303807,0.08
0_4,0.00037747324747313933,0.1
0_5,0.00044894246856257267,0.12
0_6,0.0005204635279188876,0.14
0_7,0.000592078782122396,0.16
0_8,0.0006637453214153142,0.18
0_9,0.0007356246595009665,0.2
0_10,0.0008076033176840355,0.22
0_11,0.0008798325839726699,0.24
0_12,0.0009554127637722051,0.26
0_13,0.0010290942164365223,0.28
0_14,0.0011013515388960343,0.3
0_15,0.0011737649946504125,0.32
0_16,0.00124621619173096,0.34
0_17,0.0013188101752189497,0.36
0_18,0.0013914111512728798,0.38
0_19,0.0014641305208262566,0.4
0_20,0.0015368722133219637,0.42
0_21,0.0016129520339701075,0.44
0_22,0.0016858216546371426,0.46
0_23,0.0017587496565948664,0.48
0_24,0.0018316188799432644,0.5
0_25,0.0019044289782273204,0.52
0_26,0.009101103877652813,0.54
0_27,0.009166706753286374,0.56
0_28,0.009232308428719332,0.58
0_29,0.009298073756804711,0.6
0_30,0.009363863619132594,0.62
0_31,0.009429653684210101,0.64
0_32,0.009495607818631555,0.66
0_33,0.009561645625374787,0.68
0_34,0.009627757021923157,0.7
0_35,0.00969398665509401,0.72
0_36,0.009760282117487596,0.74
0_37,0.009826698207143669,0.76
0_38,0.009893136377257025,0.78
0_39,0.00995961983542249,0.8
0_40,0.010026177359214284,0.82
0_41,0.010092872988009618,0.84
0_42,0.010159517069231065,0.86
0_43,0.010226376737047252,0.88
0_44,0.010293185518132152,0.9
0_45,0.010360130039539261,0.92
0_46,0.010427125200906507,0.94
0_47,0.010494175724911087,0.96
0_48,0.010561177861044855,0.98
0_49,0.01062841527821137,1.0
