Batch Id,batch_num_decode_tokens,cdf
0,0,0.005494505494505495
1,0,0.01098901098901099
2,0,0.016483516483516484
3,0,0.02197802197802198
4,0,0.027472527472527472
5,0,0.03296703296703297
6,0,0.038461538461538464
7,0,0.04395604395604396
8,0,0.04945054945054945
9,0,0.054945054945054944
10,0,0.06043956043956044
11,0,0.06593406593406594
12,0,0.07142857142857142
13,0,0.07692307692307693
14,0,0.08241758241758242
15,0,0.08791208791208792
16,0,0.09340659340659341
17,0,0.0989010989010989
18,0,0.1043956043956044
19,0,0.10989010989010989
20,0,0.11538461538461539
21,0,0.12087912087912088
22,0,0.12637362637362637
23,0,0.13186813186813187
24,0,0.13736263736263737
25,0,0.14285714285714285
92,0,0.14835164835164835
93,0,0.15384615384615385
94,0,0.15934065934065933
95,0,0.16483516483516483
96,0,0.17032967032967034
97,0,0.17582417582417584
98,0,0.1813186813186813
99,0,0.18681318681318682
100,0,0.19230769230769232
101,0,0.1978021978021978
102,0,0.2032967032967033
103,0,0.2087912087912088
104,0,0.21428571428571427
105,0,0.21978021978021978
106,0,0.22527472527472528
107,0,0.23076923076923078
108,0,0.23626373626373626
109,0,0.24175824175824176
110,0,0.24725274725274726
111,0,0.25274725274725274
112,0,0.25824175824175827
113,0,0.26373626373626374
114,0,0.2692307692307692
115,0,0.27472527472527475
116,24,0.2802197802197802
117,24,0.2857142857142857
118,24,0.29120879120879123
119,24,0.2967032967032967
120,24,0.3021978021978022
121,24,0.3076923076923077
122,24,0.3131868131868132
123,24,0.31868131868131866
124,24,0.3241758241758242
125,24,0.32967032967032966
126,24,0.33516483516483514
127,24,0.34065934065934067
128,24,0.34615384615384615
129,24,0.3516483516483517
130,24,0.35714285714285715
131,24,0.3626373626373626
132,24,0.36813186813186816
133,24,0.37362637362637363
134,24,0.3791208791208791
135,24,0.38461538461538464
136,24,0.3901098901098901
137,24,0.3956043956043956
138,24,0.4010989010989011
139,24,0.4065934065934066
140,24,0.41208791208791207
141,24,0.4175824175824176
142,24,0.4230769230769231
143,24,0.42857142857142855
144,24,0.4340659340659341
145,24,0.43956043956043955
146,24,0.44505494505494503
147,24,0.45054945054945056
148,24,0.45604395604395603
149,24,0.46153846153846156
150,24,0.46703296703296704
151,24,0.4725274725274725
152,24,0.47802197802197804
153,24,0.4835164835164835
154,24,0.489010989010989
155,24,0.4945054945054945
156,24,0.5
157,24,0.5054945054945055
158,24,0.510989010989011
159,24,0.5164835164835165
160,24,0.521978021978022
161,24,0.5274725274725275
162,24,0.532967032967033
163,24,0.5384615384615384
164,24,0.5439560439560439
165,24,0.5494505494505495
166,24,0.554945054945055
167,24,0.5604395604395604
168,24,0.5659340659340659
169,24,0.5714285714285714
170,24,0.5769230769230769
171,24,0.5824175824175825
172,24,0.5879120879120879
173,24,0.5934065934065934
174,24,0.5989010989010989
175,24,0.6043956043956044
176,24,0.6098901098901099
177,24,0.6153846153846154
178,24,0.6208791208791209
179,24,0.6263736263736264
180,24,0.6318681318681318
181,24,0.6373626373626373
26,26,0.6428571428571429
27,26,0.6483516483516484
28,26,0.6538461538461539
29,26,0.6593406593406593
30,26,0.6648351648351648
31,26,0.6703296703296703
32,26,0.6758241758241759
33,26,0.6813186813186813
34,26,0.6868131868131868
35,26,0.6923076923076923
36,26,0.6978021978021978
37,26,0.7032967032967034
38,26,0.7087912087912088
39,26,0.7142857142857143
40,26,0.7197802197802198
41,26,0.7252747252747253
42,26,0.7307692307692307
43,26,0.7362637362637363
44,26,0.7417582417582418
45,26,0.7472527472527473
46,26,0.7527472527472527
47,26,0.7582417582417582
48,26,0.7637362637362637
49,26,0.7692307692307693
50,26,0.7747252747252747
51,26,0.7802197802197802
52,26,0.7857142857142857
53,26,0.7912087912087912
54,26,0.7967032967032966
55,26,0.8021978021978022
56,26,0.8076923076923077
57,26,0.8131868131868132
58,26,0.8186813186813187
59,26,0.8241758241758241
60,26,0.8296703296703297
61,26,0.8351648351648352
62,26,0.8406593406593407
63,26,0.8461538461538461
64,26,0.8516483516483516
65,26,0.8571428571428571
66,26,0.8626373626373627
67,26,0.8681318681318682
68,26,0.8736263736263736
69,26,0.8791208791208791
70,26,0.8846153846153846
71,26,0.8901098901098901
72,26,0.8956043956043956
73,26,0.9010989010989011
74,26,0.9065934065934066
75,26,0.9120879120879121
76,26,0.9175824175824175
77,26,0.9230769230769231
78,26,0.9285714285714286
79,26,0.9340659340659341
80,26,0.9395604395604396
81,26,0.945054945054945
82,26,0.9505494505494505
83,26,0.9560439560439561
84,26,0.9615384615384616
85,26,0.967032967032967
86,26,0.9725274725274725
87,26,0.978021978021978
88,26,0.9835164835164835
89,26,0.989010989010989
90,26,0.9945054945054945
91,26,1.0
