Time (sec),prefill_completion
62.36214753007516,32702
62.36214753007516,65404
62.36214753007516,98106
62.36214753007516,130808
62.36214753007516,163510
62.36214753007516,196212
62.36214753007516,228914
62.36214753007516,261616
62.36214753007516,294318
62.36214753007516,327020
62.36214753007516,359722
62.36214753007516,392424
62.36214753007516,425126
62.36214753007516,457828
62.36214753007516,490530
62.36214753007516,523232
62.36214753007516,555934
62.36214753007516,588636
62.36214753007516,621338
62.36214753007516,654040
62.36214753007516,686742
62.36214753007516,719444
62.36214753007516,752146
62.36214753007516,784848
62.36214753007516,817550
62.36214753007516,850252
347.6139913769439,882954
347.6139913769439,915656
347.6139913769439,948358
347.6139913769439,981060
347.6139913769439,1013762
347.6139913769439,1046464
347.6139913769439,1079166
347.6139913769439,1111868
347.6139913769439,1144570
347.6139913769439,1177272
347.6139913769439,1209974
347.6139913769439,1242676
347.6139913769439,1275378
347.6139913769439,1308080
347.6139913769439,1340782
347.6139913769439,1373484
347.6139913769439,1406186
347.6139913769439,1438888
347.6139913769439,1471590
347.6139913769439,1504292
347.6139913769439,1536994
347.6139913769439,1569696
347.6139913769439,1602398
347.6139913769439,1635100
