Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_27,6.547532408370584e-05,0.02
0_28,6.551424588872077e-05,0.04
0_29,6.565436224087651e-05,0.06
0_30,6.566253850379728e-05,0.08
0_31,6.581318084869137e-05,0.1
0_32,6.582662146073718e-05,0.12
0_33,6.592325420895151e-05,0.14
0_34,6.601044095487166e-05,0.16
0_35,6.605367742455608e-05,0.18
0_36,6.61919850210844e-05,0.2
0_37,6.625098351731602e-05,0.22
0_38,6.630462574110171e-05,0.24
0_39,6.63541810259881e-05,0.26
0_41,6.642252586912527e-05,0.28
0_40,6.650580285868536e-05,0.3
0_42,6.655287092391992e-05,0.32
0_43,6.665888015701651e-05,0.34
0_44,6.666548443930482e-05,0.36
0_45,6.671212109645453e-05,0.38
0_48,6.687163112627101e-05,0.4
0_47,6.68866686096572e-05,0.42
0_46,6.690771668638143e-05,0.44
0_49,6.6959264851208e-05,0.46
0_26,6.829213800297098e-05,0.48
0_1,7.064321564241508e-05,0.5
0_2,7.076233958019056e-05,0.52
0_3,7.091352235817244e-05,0.54
0_4,7.092452486272408e-05,0.56
0_6,7.106165788269419e-05,0.58
0_5,7.113070034915067e-05,0.6
0_7,7.123922194179887e-05,0.62
0_8,7.141144483660468e-05,0.64
0_9,7.143577833013871e-05,0.66
0_10,7.16578493957152e-05,0.68
0_14,7.1715220690396e-05,0.7
0_15,7.179884441264357e-05,0.72
0_16,7.186207577453348e-05,0.74
0_17,7.199449357882248e-05,0.76
0_24,7.21719364238819e-05,0.78
0_23,7.22569640717649e-05,0.8
0_25,7.24597935023201e-05,0.82
0_21,7.267604491960877e-05,0.84
0_12,7.272022787697304e-05,0.86
0_18,7.414635034229848e-05,0.88
0_11,7.493951969830892e-05,0.9
0_20,7.501782732495972e-05,0.92
0_19,7.502455733522602e-05,0.94
0_0,7.624500321048786e-05,0.96
0_13,9.069740869218551e-05,0.98
0_22,0.00010730783998112756,1.0
