Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,97.0810996319633,0.5955895682942534,2.09572600277335,12.771346835535951,0.07835182107690768,82.80035626050085,1.5093965359264985,95.5717030960368,0.5863294668468515,3.2175686929840595,0.0001983582203923346,1.5095018421441828,1.708172157057561,0.00010530621768433272,0.5758498830612223,,16384,16221,163,99.51533742331289,0,164,0
0_1,97.13579897396266,0.5959251470795256,3.795672466398497,21.380790914641693,0.13117049640884473,72.53550921333954,3.219498845981434,93.91630012798123,0.5761736204170628,4.805727993953042,0.0002962658278745479,3.219596634597917,1.5862291479716077,9.77886164830533e-05,0.5664421532515928,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,192.33664580690674,1.1799794221282622,101.11368771156073,30.212092201109044,0.18535025890250947,61.57397057383787,100.55058303195983,91.78606277494691,0.5631046796009013,102.04686529492028,0.006291034171439509,100.55067527548754,1.4962822629604489,9.224352770855366e-05,0.5539250338158679,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,192.39205899497028,1.180319380337241,102.6030893152404,39.16176195431035,0.24025620830865246,51.18146062467713,102.0488364159828,90.34322257898748,0.5542528992575919,103.54675952892285,0.0063835003716739315,102.04892876066643,1.4979231129400432,9.234468361630252e-05,0.5450631869082665,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,192.4481895349454,1.1806637394781927,104.09392743264725,48.10785695910454,0.29514022674297263,40.79180182283744,103.54853075300343,88.89965878194198,0.5453966796438158,105.04937923094258,0.006476134592869895,103.54862327803136,1.5008484779391438,9.25250279230099e-05,0.5361890202699561,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,192.50379960692953,1.1810049055639849,105.58803601714173,57.04972886724863,0.3499983366088873,30.402551781735383,105.05151895794552,87.45228064898401,0.536517059196221,106.55189646489453,0.006568762497065195,105.05161145393879,1.5003775069490075,9.249599327717203e-05,0.5273122892149387,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,192.55960646399762,1.1813472789202308,107.08157257940634,65.99572613590863,0.40488175543502225,20.00994993315544,106.55393039493356,86.00567606906407,0.5276421844727857,108.05720197688788,0.0066615622943645815,106.55402306934216,1.5032715819543228,9.267440860331193e-05,0.5184196594301211,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,192.61530876497272,1.1816890108280536,108.5777650806043,74.93947779969312,0.4597513975441296,9.6168161543319,108.0590148109477,84.55629395402502,0.5187502696565952,109.56602760998067,0.006754579101780449,108.05910771599665,1.5070127990329638,9.290504895092558e-05,0.5095047923619145,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,287.4492483169306,1.7634923209627644,193.20335131825914,12.623814408201724,0.07744671416074678,82.20384738675784,192.62158652197104,94.82766179495957,0.5817647962880955,194.21002874698024,0.011972753143886334,192.62168444702036,1.588442225009203,9.792504931935164e-05,0.5720197519628857,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,287.5047201999696,1.7638326392636172,194.78484563767964,21.270908845122904,0.1304963732829626,72.02131062187254,194.21250073297415,93.29221946699545,0.5723449047054936,195.70733655698132,0.012065059895011486,194.21259288733108,1.4948358240071684,9.215435694514324e-05,0.5631741327790692,0.0,16384,16221,163,99.51533742331289,0,164,0
