Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.708277614088729,
1,16221,16221,0,1,1.586311564897187,0.0018486760091036558
2,16221,16221,0,1,1.5892515470040962,0.001932834042236209
3,16221,16221,0,1,1.58697303396184,0.0019351730588823557
4,16221,16221,0,1,1.5985003320965916,0.0016706079477444291
5,16221,16221,0,1,1.5928248749114573,0.0019578629871830344
6,16221,16221,0,1,1.5917762679746374,0.0019025640795007348
7,16221,16221,0,1,1.5955115240067244,0.0016174589982256293
8,8,0,8,8,0.0542598309693858,0.0020221719751134515
9,8,0,8,8,0.5085848800372332,0.001945203053764999
10,8,0,8,8,0.4885021890513599,0.004295197897590697
11,8,0,8,8,0.4920393390348181,0.005227160989306867
12,8,0,8,8,0.4861920770490542,0.005376797984354198
13,8,0,8,8,0.5102115289773792,0.004759889910928905
14,8,0,8,8,0.510734996991232,0.0044823550852015615
15,8,0,8,8,0.5125580590683967,0.005068723927251995
16,8,0,8,8,0.5127657330594957,0.004447515937499702
17,8,0,8,8,0.5117880998877808,0.0038623360451310873
18,8,0,8,8,0.5100052600027993,0.00468678108882159
19,8,0,8,8,0.50968738400843,0.004889976931735873
20,8,0,8,8,0.5076891289791092,0.004418606054969132
21,8,0,8,8,0.5120214050402865,0.0044660549610853195
22,8,0,8,8,0.5102970640873536,0.004815288935787976
23,8,0,8,8,0.5082472109934315,0.004460765980184078
24,8,0,8,8,0.5080432819668204,0.004720080993138254
25,8,0,8,8,0.5104988840175793,0.004469625069759786
26,8,0,8,8,0.508638926083222,0.004498343914747238
27,8,0,8,8,0.5210952780907974,0.0045422728871926665
28,8,0,8,8,0.5093307769857347,0.004865346942096949
29,8,0,8,8,0.5089835230028257,0.004788669059053063
30,8,0,8,8,0.5113569829845801,0.004612521966919303
31,8,0,8,8,0.5089154499582946,0.004667181055992842
32,8,0,8,8,0.5076945379842073,0.004382126033306122
33,8,0,8,8,0.5079044939484447,0.004374347045086324
34,8,0,8,8,0.5078799900365993,0.0044582049595192075
35,8,0,8,8,0.506542355986312,0.004426355008035898
36,8,0,8,8,0.5110234549501911,0.004321707063354552
37,8,0,8,8,0.5065390700474381,0.00501953496132046
38,8,0,8,8,0.5078831710852683,0.00449134293012321
39,8,0,8,8,0.5055801939452067,0.00460249197203666
40,8,0,8,8,0.51002145500388,0.004495954024605453
41,8,0,8,8,0.5074959819903597,0.0045694520231336355
42,8,0,8,8,0.5135128730908036,0.004662630963139236
43,8,0,8,8,0.5070189660182223,0.004901555948890746
44,8,0,8,8,0.5077560279751197,0.004192969994619489
45,8,0,8,8,0.5078646140173078,0.004381656995974481
46,8,0,8,8,0.509035520022735,0.004472804022952914
47,8,0,8,8,0.51143577194307,0.004429635009728372
48,8,0,8,8,0.5195199740119278,0.004689009045250714
49,8,0,8,8,0.5269026200985536,0.00425655790604651
50,8,0,8,8,0.5090790289686993,0.0037889969535171986
51,8,0,8,8,0.5089071299880743,0.0038868250558152795
52,8,0,8,8,0.5089187369449064,0.0036848000017926097
53,8,0,8,8,0.508848275989294,0.003744698013179004
54,8,0,8,8,0.5115020729135722,0.0039018450770527124
55,8,0,8,8,0.5120910480618477,0.004552933038212359
56,8,0,8,8,0.5090953349135816,0.0036854189820587635
57,8,0,8,8,0.5079882829450071,0.003994023078121245
58,8,0,8,8,0.5067017960827798,0.003787236986681819
59,8,0,8,8,0.5073707189876586,0.004559441935271025
60,8,0,8,8,0.5108061920618638,0.0037414979888126254
61,8,0,8,8,0.5107582199852914,0.0038454559398815036
62,8,0,8,8,0.5096412299899384,0.0037151480792090297
63,8,0,8,8,0.5079872380010784,0.003997022984549403
64,8,0,8,8,0.5094333690358326,0.003758277976885438
65,8,0,8,8,0.5073581049218774,0.00381104601547122
66,8,0,8,8,0.5106843110406771,0.00378537701908499
67,8,0,8,8,0.5099778700387105,0.004454663954675198
68,8,0,8,8,0.5076832139166072,0.003697518026456237
69,8,0,8,8,0.5073852650821209,0.00397718301974237
70,8,0,8,8,0.5077111590653658,0.003857184899970889
71,8,0,8,8,0.507712222984992,0.0038894549943506718
72,8,0,8,8,0.5138354849768803,0.003866865998134017
73,8,0,8,8,0.5133684399770573,0.003235088079236448
74,8,0,8,8,0.5067346269497648,0.003981263027526438
75,8,0,8,8,0.5106774870073423,0.004091070964932442
76,8,0,8,8,0.5104671900626272,0.003687929012812674
77,8,0,8,8,0.5107571709668264,0.003823866951279342
78,8,0,8,8,0.508630961063318,0.003855425980873406
79,8,0,8,8,0.5093652829527855,0.004086361033841968
80,8,0,8,8,0.5060929249739274,0.0039007540326565504
81,8,0,8,8,0.5112251719692722,0.0038207760080695152
82,8,0,8,8,0.5065316220279783,0.003768177004531026
83,8,0,8,8,0.5081338880117983,0.003866555984131992
84,8,0,8,8,0.5079335600603372,0.0031519689364358783
85,8,0,8,8,0.5074430169770494,0.0025885800132527947
86,8,0,8,8,0.5057184080360457,0.004301326000131667
87,8,0,8,8,0.5091850579483435,0.0038627060130238533
88,8,0,8,8,0.5081276870332658,0.003091459977440536
89,8,0,8,8,0.5093267610063776,0.0036840089596807957
90,8,0,8,8,0.5206183199770749,0.0038699849974364042
91,8,0,8,8,0.5085537320701405,0.00421905901748687
92,8,0,8,8,0.507061687996611,0.003903602948412299
93,8,0,8,8,0.5058712590252981,0.003806447028182447
94,8,0,8,8,0.5057907879818231,0.0038405449595302343
95,8,0,8,8,0.5073566850041971,0.0036850289907306433
96,8,0,8,8,0.5067844840232283,0.003803796018473804
97,8,0,8,8,0.5073714009486139,0.0037821170408278704
98,8,0,8,8,0.5071968410629779,0.0038206049939617515
99,8,0,8,8,0.5081498710205778,0.003904924960806966
100,8,0,8,8,0.5065744790481403,0.003641368937678635
101,8,0,8,8,0.5061476359842345,0.004063160973601043
