Batch Id,batch_num_prefill_tokens,cdf
19,0,0.014285714285714285
34,0,0.02857142857142857
46,0,0.04285714285714286
53,0,0.05714285714285714
54,0,0.07142857142857142
55,0,0.08571428571428572
56,0,0.1
57,0,0.11428571428571428
58,0,0.12857142857142856
59,0,0.14285714285714285
60,0,0.15714285714285714
61,0,0.17142857142857143
62,0,0.18571428571428572
63,0,0.2
64,0,0.21428571428571427
65,0,0.22857142857142856
66,0,0.24285714285714285
67,0,0.2571428571428571
68,0,0.2714285714285714
69,0,0.2857142857142857
0,8175,0.3
1,8175,0.3142857142857143
2,8175,0.32857142857142857
3,8175,0.34285714285714286
4,8175,0.35714285714285715
5,8175,0.37142857142857144
6,8175,0.38571428571428573
7,8175,0.4
8,8175,0.4142857142857143
9,8175,0.42857142857142855
10,8175,0.44285714285714284
11,8175,0.45714285714285713
12,8175,0.4714285714285714
13,8175,0.4857142857142857
14,8175,0.5
15,8175,0.5142857142857142
16,8175,0.5285714285714286
17,8175,0.5428571428571428
18,8175,0.5571428571428572
20,8175,0.5714285714285714
21,8175,0.5857142857142857
22,8175,0.6
23,8175,0.6142857142857143
24,8175,0.6285714285714286
25,8175,0.6428571428571429
26,8175,0.6571428571428571
27,8175,0.6714285714285714
28,8175,0.6857142857142857
29,8175,0.7
30,8175,0.7142857142857143
31,8175,0.7285714285714285
32,8175,0.7428571428571429
33,8175,0.7571428571428571
35,8175,0.7714285714285715
36,8175,0.7857142857142857
37,8175,0.8
38,8175,0.8142857142857143
39,8175,0.8285714285714286
40,8175,0.8428571428571429
41,8175,0.8571428571428571
42,8175,0.8714285714285714
43,8175,0.8857142857142857
44,8175,0.9
45,8175,0.9142857142857143
47,8175,0.9285714285714286
48,8175,0.9428571428571428
49,8175,0.9571428571428572
50,8175,0.9714285714285714
51,8175,0.9857142857142858
52,8175,1.0
