Batch Id,batch_execution_time
0,0.6029704930260777
1,0.5041319029405713
2,0.5049181440845132
3,0.5035327658988535
4,0.5041053830645978
5,0.5044738440774381
6,0.504658818943426
7,0.5048155451659113
8,0.5041937199421227
9,0.5052324458956718
10,0.5049323020502925
11,0.5044146052096039
12,0.505199255887419
13,0.5047059080097824
14,0.5037808988709003
15,0.5055710070300847
16,0.5045356010086834
17,0.5037185200490057
18,0.505049108993262
19,0.2410164470784366
20,0.5047251170035452
21,0.5079342399258167
22,0.5063390079885721
23,0.5050099198706448
24,0.5059461970813572
25,0.5049489908851683
26,0.5054064190480858
27,0.5095785320736468
28,0.5052284940611571
29,0.5058549989480525
30,0.505479107843712
31,0.5056289930362254
32,0.5060353348962963
33,0.5060441938694566
34,3.8431126470677555
35,0.613211358198896
36,0.5060486330185086
37,0.5052317020017654
38,0.507009029854089
39,0.506898142863065
40,0.5090526121202856
41,0.5074938789475709
42,0.5082404098939151
43,0.5078473100438714
44,0.5072230538353324
45,0.5062661780975759
46,6.567902127048001
47,0.609912701882422
48,0.5065968881826848
49,0.5070901960134506
50,0.5073195609729737
51,0.5072804121300578
52,0.50787821598351
53,8.600628691958264
54,9.651961833937094
55,9.566018239129335
56,9.500982828903943
57,9.52653119689785
58,10.00641765887849
59,7.733502891846001
60,7.179154979065061
61,7.116478289943188
62,7.061555106891319
63,7.0310862539336085
64,7.326336133060977
65,9.706853346899152
66,7.851186145097017
67,4.477191905025393
68,2.48135062889196
69,0.9021379409823567
