Batch Id,inter_batch_delay
1,0.0022117181215435266
2,0.002084149979054928
3,0.0018077269196510315
4,0.002137999050319195
5,0.0021614788565784693
6,0.0018586060032248497
7,0.0020981209818273783
8,0.002184977987781167
9,0.0018832460045814514
10,0.002115510171279311
11,0.0021215297747403383
12,0.0018617359455674887
13,0.0022281771525740623
14,0.002117499941959977
15,0.0018261270597577095
16,0.002157368930056691
17,0.0021268499549478292
18,0.001859086100012064
19,0.0024100029841065407
20,0.0024283919483423233
21,0.001803698018193245
22,0.002540630055591464
23,0.002137999050319195
24,0.0019102049991488457
25,0.002288985997438431
26,0.0022357970010489225
27,0.0018312770407646894
28,0.0025941478088498116
29,0.002158119110390544
30,0.0019106550607830286
31,0.002162699121981859
32,0.0022390279918909073
33,0.0018913850653916597
34,0.0023021961096674204
35,0.0032594618387520313
36,0.001930643804371357
37,0.002229448175057769
38,0.002163948956876993
39,0.0018876651301980019
40,0.0023939430247992277
41,0.0021601489279419184
42,0.0019267650786787271
43,0.002325365087017417
44,0.0024309230502694845
45,0.0018449460621923208
46,0.0021609689574688673
47,0.003786040935665369
48,0.0022695360239595175
49,0.0022959657944738865
50,0.00230411603115499
51,0.0022328270133584738
52,0.0022970358841121197
53,0.0022721870336681604
54,0.0037682000547647476
55,0.009754508966580033
56,0.008880499983206391
57,0.008670105133205652
58,0.00893432809971273
59,0.010205638129264116
60,0.007690198021009564
61,0.007724977098405361
62,0.007198120001703501
63,0.00717097008600831
64,0.007011763984337449
65,0.008724593091756105
66,0.009366147918626666
67,0.007306216983124614
68,0.00631809001788497
69,0.005357653135433793
