Request Id,prefill_e2e_time,cdf
0_0,0.9804385628085583,0.02
0_1,1.4867817538324744,0.04
0_2,1.9937811479903758,0.06
0_3,2.4991184908431023,0.08
0_4,3.0053584838751704,0.1
0_5,3.511990736005828,0.12
0_6,4.018504691775888,0.14
0_7,4.525414807954803,0.16
0_8,5.0317907959688455,0.18
0_9,5.538906047819182,0.2
0_10,6.04594924999401,0.22
0_11,6.552482704864815,0.24
0_12,7.059540006797761,0.26
0_13,7.5664723420049995,0.28
0_14,8.072367180837318,0.3
0_15,8.57976070488803,0.32
0_16,9.086432245792821,0.34
0_17,9.592290335800499,0.36
0_18,10.099197910865769,0.38
0_19,10.849773859838024,0.4
0_20,11.359509977977723,0.42
0_21,11.868375685997307,0.44
0_22,12.375532304868102,0.46
0_23,12.883384186774492,0.48
0_24,13.390623813960701,0.5
0_25,13.898263789946213,0.52
0_26,14.409669038839638,0.54
0_27,14.917490370804444,0.56
0_28,15.425497128861025,0.58
0_29,15.93286754284054,0.6
0_30,16.440672924974933,0.62
0_31,16.948945716954768,0.64
0_32,17.4568619269412,0.66
0_33,21.918756009778008,0.68
0_34,22.426736266817898,0.7
0_35,22.93419570592232,0.72
0_36,23.44336244580336,0.74
0_37,23.95212280494161,0.76
0_38,24.463590988889337,0.78
0_39,24.973244776949286,0.8
0_40,25.48340915190056,0.82
0_41,25.99357705679722,0.84
0_42,26.503227983834222,0.86
0_43,27.011335817864165,0.88
0_44,34.19509290694259,0.9
0_45,34.703960151877254,0.92
0_46,35.21332307392731,0.94
0_47,35.722963879816234,0.96
0_48,36.23247202881612,0.98
0_49,36.742647061822936,1.0
