Time (sec),decode_completion
0.9804551028646529,1
1.4867987239267677,2
1.9938010179903358,3
2.4991415108088404,4
3.0053848929237574,5
3.512020215857774,6
4.018537640804425,7
4.525451306952164,8
5.031830004882067,9
5.538945696782321,10
6.0459935090038925,11
6.552529643988237,12
7.059590635821223,13
7.56652472098358,14
8.07242311979644,15
8.579820253886282,16
9.086513223825023,17
9.592358593828976,18
10.09926678892225,19
10.342693238984793,20
10.342693238984793,21
10.342693238984793,22
10.342693238984793,23
10.342693238984793,24
10.342693238984793,25
10.342693238984793,26
10.342693238984793,27
10.342693238984793,28
10.342693238984793,29
10.342693238984793,30
10.342693238984793,31
10.342693238984793,32
10.342693238984793,33
10.342693238984793,34
10.342693238984793,35
10.342693238984793,36
10.342693238984793,37
10.342693238984793,38
10.849846747936681,39
11.35958468588069,40
11.868464323924854,41
12.375612242845818,42
12.883468644926324,43
13.390706621808931,44
13.898348837858066,45
14.409758646972477,46
14.917581288842484,47
15.425594406900927,48
15.932984169805422,49
16.44077586196363,50
16.949050224851817,51
17.456985803786665,52
21.302400646964088,53
21.302400646964088,54
21.302400646964088,55
21.302400646964088,56
21.302400646964088,57
21.302400646964088,58
21.302400646964088,59
21.302400646964088,60
21.302400646964088,61
21.302400646964088,62
21.302400646964088,63
21.302400646964088,64
21.302400646964088,65
21.302400646964088,66
21.302400646964088,67
21.302400646964088,68
21.302400646964088,69
21.302400646964088,70
21.302400646964088,71
21.302400646964088,72
21.302400646964088,73
21.302400646964088,74
21.302400646964088,75
21.302400646964088,76
21.302400646964088,77
21.302400646964088,78
21.302400646964088,79
21.302400646964088,80
21.302400646964088,81
21.302400646964088,82
21.302400646964088,83
21.302400646964088,84
21.302400646964088,85
21.918871467001736,86
22.426850743824616,87
22.93431189400144,88
23.443484872812405,89
23.95227068080567,90
24.463717235950753,91
24.973371263826266,92
25.48353843879886,93
25.99371111392975,94
26.50336509081535,95
27.01147621497512,96
33.58153931098059,97
33.58153931098059,98
33.58153931098059,99
33.58153931098059,100
33.58153931098059,101
33.58153931098059,102
33.58153931098059,103
33.58153931098059,104
33.58153931098059,105
33.58153931098059,106
33.58153931098059,107
33.58153931098059,108
33.58153931098059,109
33.58153931098059,110
33.58153931098059,111
33.58153931098059,112
33.58153931098059,113
33.58153931098059,114
33.58153931098059,115
33.58153931098059,116
33.58153931098059,117
33.58153931098059,118
33.58153931098059,119
33.58153931098059,120
33.58153931098059,121
33.58153931098059,122
33.58153931098059,123
33.58153931098059,124
33.58153931098059,125
33.58153931098059,126
33.58153931098059,127
33.58153931098059,128
33.58153931098059,129
33.58153931098059,130
33.58153931098059,131
33.58153931098059,132
33.58153931098059,133
33.58153931098059,134
33.58153931098059,135
33.58153931098059,136
33.58153931098059,137
33.58153931098059,138
33.58153931098059,139
33.58153931098059,140
34.195238053798676,141
34.70410447800532,142
35.213490639813244,143
35.72311431681737,144
36.23262755596079,145
36.74280280782841,146
45.34570368682034,147
45.34570368682034,148
45.34570368682034,149
45.34570368682034,150
45.34570368682034,151
45.34570368682034,152
45.34570368682034,153
45.34570368682034,154
45.34570368682034,155
45.34570368682034,156
45.34570368682034,157
45.34570368682034,158
45.34570368682034,159
45.34570368682034,160
45.34570368682034,161
45.34570368682034,162
45.34570368682034,163
45.34570368682034,164
45.34570368682034,165
45.34570368682034,166
45.34570368682034,167
45.34570368682034,168
45.34570368682034,169
45.34570368682034,170
45.34570368682034,171
45.34570368682034,172
45.34570368682034,173
45.34570368682034,174
45.34570368682034,175
45.34570368682034,176
45.34570368682034,177
45.34570368682034,178
45.34570368682034,179
45.34570368682034,180
45.34570368682034,181
45.34570368682034,182
45.34570368682034,183
45.34570368682034,184
45.34570368682034,185
45.34570368682034,186
45.34570368682034,187
45.34570368682034,188
45.34570368682034,189
45.34570368682034,190
45.34570368682034,191
45.34570368682034,192
45.34570368682034,193
45.34570368682034,194
45.34570368682034,195
45.34570368682034,196
55.0014337208122,197
55.0014337208122,198
55.0014337208122,199
55.0014337208122,200
55.0014337208122,201
55.0014337208122,202
55.0014337208122,203
55.0014337208122,204
55.0014337208122,205
55.0014337208122,206
55.0014337208122,207
55.0014337208122,208
55.0014337208122,209
55.0014337208122,210
55.0014337208122,211
55.0014337208122,212
55.0014337208122,213
55.0014337208122,214
55.0014337208122,215
55.0014337208122,216
55.0014337208122,217
55.0014337208122,218
55.0014337208122,219
55.0014337208122,220
55.0014337208122,221
55.0014337208122,222
55.0014337208122,223
55.0014337208122,224
55.0014337208122,225
55.0014337208122,226
55.0014337208122,227
55.0014337208122,228
55.0014337208122,229
55.0014337208122,230
55.0014337208122,231
55.0014337208122,232
55.0014337208122,233
55.0014337208122,234
55.0014337208122,235
55.0014337208122,236
55.0014337208122,237
55.0014337208122,238
55.0014337208122,239
55.0014337208122,240
55.0014337208122,241
55.0014337208122,242
55.0014337208122,243
55.0014337208122,244
55.0014337208122,245
55.0014337208122,246
64.57720646890812,247
64.57720646890812,248
64.57720646890812,249
64.57720646890812,250
64.57720646890812,251
64.57720646890812,252
64.57720646890812,253
64.57720646890812,254
64.57720646890812,255
64.57720646890812,256
64.57720646890812,257
64.57720646890812,258
64.57720646890812,259
64.57720646890812,260
64.57720646890812,261
64.57720646890812,262
64.57720646890812,263
64.57720646890812,264
64.57720646890812,265
64.57720646890812,266
64.57720646890812,267
64.57720646890812,268
64.57720646890812,269
64.57720646890812,270
64.57720646890812,271
64.57720646890812,272
64.57720646890812,273
64.57720646890812,274
64.57720646890812,275
64.57720646890812,276
64.57720646890812,277
64.57720646890812,278
64.57720646890812,279
64.57720646890812,280
64.57720646890812,281
64.57720646890812,282
64.57720646890812,283
64.57720646890812,284
64.57720646890812,285
64.57720646890812,286
64.57720646890812,287
64.57720646890812,288
64.57720646890812,289
64.57720646890812,290
64.57720646890812,291
64.57720646890812,292
64.57720646890812,293
64.57720646890812,294
64.57720646890812,295
64.57720646890812,296
74.08706979779527,297
74.08706979779527,298
74.08706979779527,299
74.08706979779527,300
74.08706979779527,301
74.08706979779527,302
74.08706979779527,303
74.08706979779527,304
74.08706979779527,305
74.08706979779527,306
74.08706979779527,307
74.08706979779527,308
74.08706979779527,309
74.08706979779527,310
74.08706979779527,311
74.08706979779527,312
74.08706979779527,313
74.08706979779527,314
74.08706979779527,315
74.08706979779527,316
74.08706979779527,317
74.08706979779527,318
74.08706979779527,319
74.08706979779527,320
74.08706979779527,321
74.08706979779527,322
74.08706979779527,323
74.08706979779527,324
74.08706979779527,325
74.08706979779527,326
74.08706979779527,327
74.08706979779527,328
74.08706979779527,329
74.08706979779527,330
74.08706979779527,331
74.08706979779527,332
74.08706979779527,333
74.08706979779527,334
74.08706979779527,335
