Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.3810954381180614,0.02
0_1,0.9861837715082247,0.04
0_2,1.4927180034317509,0.06
0_3,1.9991852723012198,0.08
0_4,2.504760752511652,0.1
0_5,3.011154279759644,0.12
0_6,3.5173670796254246,0.14
0_7,4.024173220305558,0.16
0_8,4.53114314274233,0.18
0_9,5.037237112689279,0.2
0_10,5.544542616553012,0.22
0_11,6.051779349530401,0.24
0_12,6.557902647789215,0.26
0_13,7.065322071236931,0.28
0_14,7.572120689504184,0.3
0_15,8.077804342895798,0.32
0_16,8.585675099190661,0.34
0_17,9.092104645175432,0.36
0_18,9.597782829499886,0.38
0_19,10.348620950490242,0.4
0_20,10.855287677106656,0.42
0_21,11.36573121505462,0.44
0_22,11.874184694225054,0.46
0_23,12.381067707772603,0.48
0_24,12.889328355890974,0.5
0_25,13.396477925041177,0.52
0_26,13.906178441452038,0.54
0_27,14.415855443414488,0.56
0_28,14.92334303705019,0.58
0_29,15.431008856953364,0.6
0_30,15.938805060862487,0.62
0_31,16.446568107364147,0.64
0_32,16.95444593292997,0.66
0_33,21.309444274591247,0.68
0_34,21.9245116766921,0.7
0_35,22.432706168604707,0.72
0_36,22.940286689764232,0.74
0_37,23.449073074554672,0.76
0_38,23.959204025186075,0.78
0_39,24.46963383923487,0.8
0_40,24.978914023423595,0.82
0_41,25.489623959966387,0.84
0_42,25.999891606705003,0.86
0_43,26.50894517298204,0.88
0_44,33.589109428342496,0.9
0_45,34.20107752921083,0.92
0_46,34.70996144172106,0.94
0_47,35.21931413002363,0.96
0_48,35.72885104545557,0.98
0_49,36.238434994702146,1.0
