Batch Id,batch_execution_time,cdf
19,0.2410164470784366,0.014285714285714285
3,0.5035327658988535,0.02857142857142857
17,0.5037185200490057,0.04285714285714286
14,0.5037808988709003,0.05714285714285714
4,0.5041053830645978,0.07142857142857142
1,0.5041319029405713,0.08571428571428572
8,0.5041937199421227,0.1
11,0.5044146052096039,0.11428571428571428
5,0.5044738440774381,0.12857142857142856
16,0.5045356010086834,0.14285714285714285
6,0.504658818943426,0.15714285714285714
13,0.5047059080097824,0.17142857142857143
20,0.5047251170035452,0.18571428571428572
7,0.5048155451659113,0.2
2,0.5049181440845132,0.21428571428571427
10,0.5049323020502925,0.22857142857142856
25,0.5049489908851683,0.24285714285714285
23,0.5050099198706448,0.2571428571428571
18,0.505049108993262,0.2714285714285714
12,0.505199255887419,0.2857142857142857
28,0.5052284940611571,0.3
37,0.5052317020017654,0.3142857142857143
9,0.5052324458956718,0.32857142857142857
26,0.5054064190480858,0.34285714285714286
30,0.505479107843712,0.35714285714285715
15,0.5055710070300847,0.37142857142857144
31,0.5056289930362254,0.38571428571428573
29,0.5058549989480525,0.4
24,0.5059461970813572,0.4142857142857143
32,0.5060353348962963,0.42857142857142855
33,0.5060441938694566,0.44285714285714284
36,0.5060486330185086,0.45714285714285713
45,0.5062661780975759,0.4714285714285714
22,0.5063390079885721,0.4857142857142857
48,0.5065968881826848,0.5
39,0.506898142863065,0.5142857142857142
38,0.507009029854089,0.5285714285714286
49,0.5070901960134506,0.5428571428571428
44,0.5072230538353324,0.5571428571428572
51,0.5072804121300578,0.5714285714285714
50,0.5073195609729737,0.5857142857142857
41,0.5074938789475709,0.6
43,0.5078473100438714,0.6142857142857143
52,0.50787821598351,0.6285714285714286
21,0.5079342399258167,0.6428571428571429
42,0.5082404098939151,0.6571428571428571
40,0.5090526121202856,0.6714285714285714
27,0.5095785320736468,0.6857142857142857
0,0.6029704930260777,0.7
47,0.609912701882422,0.7142857142857143
35,0.613211358198896,0.7285714285714285
69,0.9021379409823567,0.7428571428571429
68,2.48135062889196,0.7571428571428571
34,3.8431126470677555,0.7714285714285715
67,4.477191905025393,0.7857142857142857
46,6.567902127048001,0.8
63,7.0310862539336085,0.8142857142857143
62,7.061555106891319,0.8285714285714286
61,7.116478289943188,0.8428571428571429
60,7.179154979065061,0.8571428571428571
64,7.326336133060977,0.8714285714285714
59,7.733502891846001,0.8857142857142857
66,7.851186145097017,0.9
53,8.600628691958264,0.9142857142857143
56,9.500982828903943,0.9285714285714286
57,9.52653119689785,0.9428571428571428
55,9.566018239129335,0.9571428571428572
54,9.651961833937094,0.9714285714285714
65,9.706853346899152,0.9857142857142858
58,10.00641765887849,1.0
