Time (sec),prefill_completion
10.342693238984793,8175
10.342693238984793,16350
10.342693238984793,24525
10.342693238984793,32700
10.342693238984793,40875
10.342693238984793,49050
10.342693238984793,57225
10.342693238984793,65400
10.342693238984793,73575
10.342693238984793,81750
10.342693238984793,89925
10.342693238984793,98100
10.342693238984793,106275
10.342693238984793,114450
10.342693238984793,122625
10.342693238984793,130800
10.342693238984793,138975
10.342693238984793,147150
10.342693238984793,155325
21.302400646964088,163500
21.302400646964088,171675
21.302400646964088,179850
21.302400646964088,188025
21.302400646964088,196200
21.302400646964088,204375
21.302400646964088,212550
21.302400646964088,220725
21.302400646964088,228900
21.302400646964088,237075
21.302400646964088,245250
21.302400646964088,253425
21.302400646964088,261600
21.302400646964088,269775
33.58153931098059,277950
33.58153931098059,286125
33.58153931098059,294300
33.58153931098059,302475
33.58153931098059,310650
33.58153931098059,318825
33.58153931098059,327000
33.58153931098059,335175
33.58153931098059,343350
33.58153931098059,351525
33.58153931098059,359700
45.34570368682034,367875
45.34570368682034,376050
45.34570368682034,384225
45.34570368682034,392400
45.34570368682034,400575
45.34570368682034,408750
