Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,9.021706731757149,0.02
0_1,9.602361959857209,0.04
0_2,10.090196250335259,0.06
0_3,10.57802768432371,0.08
0_4,11.063531262361828,0.1
0_5,11.54835021227379,0.12
0_6,12.03285723494585,0.14
0_7,12.517885064966428,0.16
0_8,13.00310937417945,0.18
0_9,13.487496070125523,0.2
0_10,13.973008919603137,0.22
0_11,14.458429255029735,0.24
0_12,14.94278903126114,0.26
0_13,15.428391620188075,0.28
0_14,15.91339807426009,0.3
0_15,16.397360036807026,0.32
0_16,16.883432358174637,0.34
0_17,17.368103203952643,0.36
0_18,17.852021750062704,0.38
0_19,18.857988765230402,0.4
0_20,19.343051087166018,0.42
0_21,19.831633075729343,0.44
0_22,20.318349516389013,0.46
0_23,20.80354870476431,0.48
0_24,21.290100484086636,0.5
0_25,21.775603732751573,0.52
0_26,22.263517794623862,0.54
0_27,22.751392774489325,0.56
0_28,23.237179102540452,0.58
0_29,23.723175288109545,0.6
0_30,24.209258921444416,0.62
0_31,24.69526691415676,0.64
0_32,25.181492921800405,0.66
0_33,29.434474812806858,0.68
0_34,30.021551311207826,0.7
0_35,30.508066392353022,0.72
0_36,30.99397274261505,0.74
0_37,31.481015787884484,0.76
0_38,31.96936565645806,0.78
0_39,32.45794340291553,0.8
0_40,32.9454248033957,0.82
0_41,33.43425851772704,0.84
0_42,33.9227640312028,0.86
0_43,34.4101544996477,0.88
0_44,41.13581080362201,0.9
0_45,41.71997987457058,0.92
0_46,42.20706782290055,0.94
0_47,42.6946032650714,0.96
0_48,43.182330855195794,0.98
0_49,43.67011485672008,1.0
