Batch Id,inter_batch_delay,cdf
21,0.001803698018193245,0.014492753623188406
3,0.0018077269196510315,0.028985507246376812
15,0.0018261270597577095,0.043478260869565216
27,0.0018312770407646894,0.057971014492753624
45,0.0018449460621923208,0.07246376811594203
6,0.0018586060032248497,0.08695652173913043
18,0.001859086100012064,0.10144927536231885
12,0.0018617359455674887,0.11594202898550725
9,0.0018832460045814514,0.13043478260869565
39,0.0018876651301980019,0.14492753623188406
33,0.0018913850653916597,0.15942028985507245
24,0.0019102049991488457,0.17391304347826086
30,0.0019106550607830286,0.18840579710144928
42,0.0019267650786787271,0.2028985507246377
36,0.001930643804371357,0.21739130434782608
2,0.002084149979054928,0.2318840579710145
7,0.0020981209818273783,0.2463768115942029
10,0.002115510171279311,0.2608695652173913
14,0.002117499941959977,0.2753623188405797
11,0.0021215297747403383,0.2898550724637681
17,0.0021268499549478292,0.30434782608695654
4,0.002137999050319195,0.3188405797101449
23,0.002137999050319195,0.3333333333333333
16,0.002157368930056691,0.34782608695652173
29,0.002158119110390544,0.36231884057971014
41,0.0021601489279419184,0.37681159420289856
46,0.0021609689574688673,0.391304347826087
5,0.0021614788565784693,0.4057971014492754
31,0.002162699121981859,0.42028985507246375
38,0.002163948956876993,0.43478260869565216
8,0.002184977987781167,0.4492753623188406
1,0.0022117181215435266,0.463768115942029
13,0.0022281771525740623,0.4782608695652174
37,0.002229448175057769,0.4927536231884058
51,0.0022328270133584738,0.5072463768115942
26,0.0022357970010489225,0.5217391304347826
32,0.0022390279918909073,0.5362318840579711
48,0.0022695360239595175,0.5507246376811594
53,0.0022721870336681604,0.5652173913043478
25,0.002288985997438431,0.5797101449275363
49,0.0022959657944738865,0.5942028985507246
52,0.0022970358841121197,0.6086956521739131
34,0.0023021961096674204,0.6231884057971014
50,0.00230411603115499,0.6376811594202898
43,0.002325365087017417,0.6521739130434783
40,0.0023939430247992277,0.6666666666666666
19,0.0024100029841065407,0.6811594202898551
20,0.0024283919483423233,0.6956521739130435
44,0.0024309230502694845,0.7101449275362319
22,0.002540630055591464,0.7246376811594203
28,0.0025941478088498116,0.7391304347826086
35,0.0032594618387520313,0.7536231884057971
54,0.0037682000547647476,0.7681159420289855
47,0.003786040935665369,0.782608695652174
69,0.005357653135433793,0.7971014492753623
68,0.00631809001788497,0.8115942028985508
64,0.007011763984337449,0.8260869565217391
63,0.00717097008600831,0.8405797101449275
62,0.007198120001703501,0.855072463768116
67,0.007306216983124614,0.8695652173913043
60,0.007690198021009564,0.8840579710144928
61,0.007724977098405361,0.8985507246376812
57,0.008670105133205652,0.9130434782608695
65,0.008724593091756105,0.927536231884058
56,0.008880499983206391,0.9420289855072463
58,0.00893432809971273,0.9565217391304348
66,0.009366147918626666,0.9710144927536232
55,0.009754508966580033,0.9855072463768116
59,0.010205638129264116,1.0
