Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,7.402078384999186,0.02
0_48,7.4239130342954445,0.04
0_47,7.445720670772168,0.06
0_46,7.467554831822567,0.08
0_45,7.4893789178801375,0.1
0_44,7.511125062879942,0.12
0_43,7.8717147824080556,0.14
0_42,7.893322357825716,0.16
0_41,7.9150482844698296,0.18
0_40,7.936892684877796,0.2
0_39,7.958743377999567,0.22
0_38,7.980549886357039,0.24
0_37,8.002409475225518,0.26
0_36,8.02415128682247,0.28
0_35,8.045918582062072,0.3
0_34,8.06755483906497,0.32
0_33,8.08925882924129,0.34
0_32,8.197550956406356,0.36
0_31,8.21920502781594,0.38
0_18,8.22480165006538,0.4
0_30,8.240990007939914,0.42
0_17,8.246633463826797,0.44
0_29,8.262703117352965,0.46
0_16,8.268358614775078,0.48
0_28,8.284355408881845,0.5
0_15,8.290086645701463,0.52
0_27,8.306087153772001,0.54
0_14,8.311908720294014,0.56
0_26,8.327780232477167,0.58
0_13,8.333647825056687,0.6
0_25,8.349666769109557,0.62
0_12,8.355436063412686,0.64
0_24,8.371341880588957,0.66
0_11,8.377254419288981,0.68
0_23,8.39299080689328,0.7
0_10,8.399029528516728,0.72
0_22,8.414731512763812,0.74
0_9,8.420806783593862,0.76
0_21,8.436392414698597,0.78
0_8,8.442574015407658,0.8
0_20,8.458161332233644,0.82
0_7,8.464284759699641,0.84
0_19,8.479945935938945,0.86
0_6,8.486069174592986,0.88
0_5,8.507792632163996,0.9
0_4,8.529381224652752,0.92
0_3,8.549492139300769,0.94
0_2,8.568061638048247,0.96
0_1,8.586788888418061,0.98
0_0,8.605424825704711,1.0
